generation,best_fitness,converged
0,5.008864940809975,0
1,5.008864940809975,0
2,5.008864940809975,0
3,5.008864940809975,0
4,1.099603228722374,0
5,1.0466215181419036,0
6,0.9106061572687273,0
7,0.9106061572687273,0
8,0.7818018309601585,0
9,0.7818018309601585,0
10,0.7818018309601585,0
11,0.7818018309601585,0
12,0.7818018309601585,0
13,0.5627960457456502,0
14,0.5627960457456502,0
15,0.5627960457456502,0
16,0.5627960457456502,0
17,0.5627960457456502,0
18,0.5627960457456502,0
19,0.5627960457456502,0
20,0.5627960457456502,0
21,0.5627960457456502,0
22,0.5627960457456502,0
23,0.5627960457456502,0
24,0.5627960457456502,0
25,0.5627960457456502,0
26,0.5627960457456502,0
27,0.3885278748090775,0
28,0.3885278748090775,0
29,0.3885278748090775,0
30,0.3885278748090775,0
31,0.3885278748090775,0
32,0.3885278748090775,0
33,0.3885278748090775,0
34,0.3885278748090775,0
35,0.3885278748090775,0
36,0.3885278748090775,0
37,0.3885278748090775,0
38,0.3885278748090775,0
39,0.3885278748090775,0
40,0.3885278748090775,0
41,0.3885278748090775,0
42,0.3885278748090775,0
43,0.3885278748090775,0
44,0.3885278748090775,0
45,0.3885278748090775,0
46,0.3885278748090775,0
47,0.3885278748090775,0
48,0.3885278748090775,0
49,0.3885278748090775,0
50,0.3885278748090775,0
51,0.3885278748090775,0
52,0.3885278748090775,0
53,0.3885278748090775,0
54,0.3885278748090775,0
55,0.3885278748090775,0
56,0.3885278748090775,0
57,0.3885278748090775,0
58,0.3885278748090775,0
59,0.3885278748090775,0
60,0.3885278748090775,0
61,0.3885278748090775,0
62,0.3885278748090775,0
63,0.3885278748090775,0
64,0.3885278748090775,0
65,0.3885278748090775,0
66,0.3885278748090775,0
67,0.3885278748090775,0
68,0.3885278748090775,0
69,0.3885278748090775,0
70,0.3885278748090775,0
71,0.3885278748090775,0
72,0.3885278748090775,0
73,0.3885278748090775,0
74,0.3885278748090775,0
75,0.3885278748090775,0
76,0.3885278748090775,0
77,0.3885278748090775,0
78,0.3885278748090775,0
79,0.3885278748090775,0
80,0.3885278748090775,0
81,0.3885278748090775,0
82,0.3885278748090775,0
83,0.3885278748090775,0
84,0.3885278748090775,0
85,0.3885278748090775,0
86,0.3885278748090775,0
87,0.3885278748090775,0
88,0.3885278748090775,0
89,0.3885278748090775,0
90,0.3885278748090775,0
91,0.3885278748090775,0
92,0.3885278748090775,0
93,0.3885278748090775,0
94,0.3885278748090775,0
95,0.3885278748090775,0
96,0.3885278748090775,0
97,0.3885278748090775,0
98,0.3885278748090775,0
99,0.3885278748090775,0
100,0.3885278748090775,0
101,0.3885278748090775,0
102,0.3885278748090775,0
103,0.3885278748090775,0
104,0.3885278748090775,0
105,0.3885278748090775,0
106,0.3885278748090775,0
107,0.3885278748090775,0
108,0.3885278748090775,0
109,0.3885278748090775,0
110,0.3885278748090775,0
111,0.3885278748090775,0
112,0.3885278748090775,0
113,0.34962294744739786,0
114,0.34962294744739786,0
115,0.34962294744739786,0
116,0.30891414387857835,0
117,0.30891414387857835,0
118,0.2900365302518415,0
119,0.2900365302518415,0
120,0.2900365302518415,0
121,0.2900365302518415,0
122,0.2900365302518415,0
123,0.2900365302518415,0
124,0.2900365302518415,0
125,0.2771494015653117,0
126,0.2771494015653117,0
127,0.2771494015653117,0
128,0.2771494015653117,0
129,0.2771494015653117,0
130,0.2771494015653117,0
131,0.2771494015653117,0
132,0.2771494015653117,0
133,0.2771494015653117,0
134,0.2771494015653117,0
135,0.2771494015653117,0
136,0.2771494015653117,0
137,0.2771494015653117,0
138,0.2771494015653117,0
139,0.2707543575513357,0
140,0.2707543575513357,0
141,0.2707543575513357,0
142,0.2707543575513357,0
143,0.2707543575513357,0
144,0.2707543575513357,0
145,0.2707543575513357,0
146,0.2707543575513357,0
147,0.2707543575513357,0
148,0.2707543575513357,0
149,0.2690416743805289,0
150,0.2690416743805289,0
151,0.2690416743805289,0
152,0.2690416743805289,0
153,0.2690416743805289,0
154,0.2690416743805289,0
155,0.2690416743805289,0
156,0.2690416743805289,0
157,0.2690416743805289,0
158,0.2690416743805289,0
159,0.2690416743805289,0
160,0.2690416743805289,0
161,0.2690416743805289,0
162,0.2044923240946861,0
163,0.2044923240946861,0
164,0.2044923240946861,0
165,0.2044923240946861,0
166,0.2044923240946861,0
167,0.2044923240946861,0
168,0.2044923240946861,0
169,0.2044923240946861,0
170,0.2044923240946861,0
171,0.2044923240946861,0
172,0.2044923240946861,0
173,0.2044923240946861,0
174,0.2044923240946861,0
175,0.2044923240946861,0
176,0.2044923240946861,0
177,0.2044923240946861,0
178,0.2044923240946861,0
179,0.2044923240946861,0
180,0.2044923240946861,0
181,0.2044923240946861,0
182,0.12429903207211021,0
183,0.12429903207211021,0
184,0.12055797577050446,0
185,0.12055797577050446,0
186,0.12055797577050446,0
187,0.12055797577050446,0
188,0.12055797577050446,0
189,0.12055797577050446,0
190,0.12055797577050446,0
191,0.11314045198256852,0
192,0.11314045198256852,0
193,0.11314045198256852,0
194,0.11314045198256852,0
195,0.11314045198256852,0
196,0.11314045198256852,0
197,0.11314045198256852,0
198,0.11314045198256852,0
199,0.11314045198256852,0
