generation,best_fitness,converged
0,0.18330424953951585,0
1,0.18330424953951585,0
2,0.18330424953951585,0
3,0.09444748553773306,0
4,0.04596672330026395,0
5,0.04596672330026395,0
6,0.04596672330026395,0
7,0.04596672330026395,0
8,0.04596672330026395,0
9,0.025217615006393246,0
10,0.025217615006393246,0
11,0.019280807828732406,0
12,0.019280807828732406,0
13,0.019280807828732406,0
14,0.019280807828732406,0
15,0.010419385928860991,0
16,0.010419385928860991,0
17,0.010419385928860991,0
18,0.010419385928860991,0
19,0.010419385928860991,0
20,0.010419385928860991,0
21,0.010419385928860991,0
22,0.010419385928860991,0
23,0.010419385928860991,0
24,0.010419385928860991,0
25,0.010419385928860991,0
26,0.010419385928860991,0
27,0.010419385928860991,0
28,0.010419385928860991,0
29,0.010419385928860991,0
30,0.010419385928860991,0
31,0.00871662340925136,0
32,0.00871662340925136,0
33,0.00871662340925136,0
34,0.007515205876600206,0
35,0.007515205876600206,0
36,0.007515205876600206,0
37,0.007515205876600206,0
38,0.007515205876600206,0
39,0.007515205876600206,0
40,0.007046193222527394,0
41,0.007046193222527394,0
42,0.007046193222527394,0
43,0.007046193222527394,0
44,0.007046193222527394,0
45,0.007046193222527394,0
46,0.007046193222527394,0
47,0.007046193222527394,0
48,0.007046193222527394,0
49,0.007046193222527394,0
50,0.007046193222527394,0
51,0.007046193222527394,0
52,0.007046193222527394,0
53,0.007046193222527394,0
54,0.007046193222527394,0
55,0.007046193222527394,0
56,0.007046193222527394,0
57,0.007046193222527394,0
58,0.007046193222527394,0
59,0.007046193222527394,0
60,0.007046193222527394,0
61,0.007046193222527394,0
62,0.007046193222527394,0
63,0.007046193222527394,0
64,0.007046193222527394,0
65,0.007046193222527394,0
66,0.007046193222527394,0
67,0.007046193222527394,0
68,0.007046193222527394,0
69,0.007046193222527394,0
70,0.006407764239514821,0
71,0.006407764239514821,0
72,0.006407764239514821,0
73,0.006186641789996475,0
74,0.006186641789996475,0
75,0.006186641789996475,0
76,0.006186641789996475,0
77,0.006186641789996475,0
78,0.006186641789996475,0
79,0.006186641789996475,0
80,0.006186641789996475,0
81,0.006186641789996475,0
82,0.006186641789996475,0
83,0.006186641789996475,0
84,0.006186641789996475,0
85,0.006186641789996475,0
86,0.006186641789996475,0
87,0.006186641789996475,0
88,0.006186641789996475,0
89,0.006186641789996475,0
90,0.006186641789996475,0
91,0.006186641789996475,0
92,0.006186641789996475,0
93,0.006186641789996475,0
94,0.006186641789996475,0
95,0.006186641789996475,0
96,0.006186641789996475,0
97,0.006186641789996475,0
98,0.0037836706002350408,0
99,0.0037836706002350408,0
100,0.0037836706002350408,0
101,0.0037836706002350408,0
102,0.0037836706002350408,0
103,0.0037836706002350408,0
104,0.0037836706002350408,0
105,0.0037836706002350408,0
106,0.0037836706002350408,0
107,0.0037836706002350408,0
108,0.0037836706002350408,0
109,0.0037836706002350408,0
110,0.0037836706002350408,0
111,0.0037836706002350408,0
112,0.0037836706002350408,0
113,0.0037836706002350408,0
114,0.0037836706002350408,0
115,0.0037836706002350408,0
116,0.002556204080688465,0
117,0.002556204080688465,0
118,0.002556204080688465,0
119,0.002556204080688465,0
120,0.002556204080688465,0
121,0.002392430392524627,0
122,0.002392430392524627,0
123,0.002392430392524627,0
124,0.002392430392524627,0
125,0.002392430392524627,0
126,0.002392430392524627,0
127,0.002392430392524627,0
128,0.002392430392524627,0
129,0.002392430392524627,0
130,0.002392430392524627,0
131,0.002392430392524627,0
132,0.002392430392524627,0
133,0.002392430392524627,0
134,0.002392430392524627,0
135,0.002392430392524627,0
136,0.002392430392524627,0
137,0.002392430392524627,0
138,0.002392430392524627,0
139,0.002392430392524627,0
140,0.002392430392524627,0
141,0.002392430392524627,0
142,0.002392430392524627,0
143,0.002392430392524627,0
144,0.002392430392524627,0
145,0.002392430392524627,0
146,0.002392430392524627,0
147,0.002392430392524627,0
148,0.002392430392524627,0
149,0.002392430392524627,0
150,0.002392430392524627,0
151,0.002392430392524627,0
152,0.002392430392524627,0
153,0.002392430392524627,0
154,0.002392430392524627,0
155,0.002392430392524627,0
156,0.002392430392524627,0
157,0.002392430392524627,0
158,0.002392430392524627,0
159,0.002392430392524627,0
160,0.002392430392524627,0
161,0.002392430392524627,0
162,0.002392430392524627,0
163,0.002392430392524627,0
164,0.002392430392524627,0
165,0.002392430392524627,0
166,0.002392430392524627,0
167,0.002392430392524627,0
168,0.002392430392524627,0
169,0.002392430392524627,0
170,0.002392430392524627,0
171,0.002392430392524627,0
