generation,best_fitness,converged
0,6.015898477319017e+80,0
1,0.15623175628793198,0
2,0.15623175628793198,0
3,0.15623175628793198,0
4,0.15623175628793198,0
5,0.15623175628793198,0
6,0.11437491550453929,0
7,0.05863167819504677,0
8,0.05863167819504677,0
9,0.05863167819504677,0
10,0.05863167819504677,0
11,0.05863167819504677,0
12,0.05863167819504677,0
13,0.05863167819504677,0
14,0.05863167819504677,0
15,0.05863167819504677,0
16,0.05863167819504677,0
17,0.05863167819504677,0
18,0.05863167819504677,0
19,0.05863167819504677,0
20,0.05863167819504677,0
21,0.05863167819504677,0
22,0.05863167819504677,0
23,0.05298085935304216,0
24,0.05298085935304216,0
25,0.05298085935304216,0
26,0.05298085935304216,0
27,0.05298085935304216,0
28,0.04467375156412135,0
29,0.04467375156412135,0
30,0.04467375156412135,0
31,0.04467375156412135,0
32,0.04467375156412135,0
33,0.04467375156412135,0
34,0.04467375156412135,0
35,0.04467375156412135,0
36,0.04467375156412135,0
37,0.04467375156412135,0
38,0.043489876276267755,0
39,0.043489876276267755,0
40,0.043489876276267755,0
41,0.043489876276267755,0
42,0.043489876276267755,0
43,0.043489876276267755,0
44,0.043489876276267755,0
45,0.043489876276267755,0
46,0.043489876276267755,0
47,0.043489876276267755,0
48,0.043489876276267755,0
49,0.043489876276267755,0
50,0.043489876276267755,0
51,0.043489876276267755,0
52,0.043489876276267755,0
53,0.043489876276267755,0
54,0.043489876276267755,0
55,0.043489876276267755,0
56,0.043489876276267755,0
57,0.043489876276267755,0
58,0.043489876276267755,0
59,0.043489876276267755,0
60,0.043489876276267755,0
61,0.043489876276267755,0
62,0.043489876276267755,0
63,0.042990722171171745,0
64,0.042990722171171745,0
65,0.042156274321980484,0
66,0.042156274321980484,0
67,0.042156274321980484,0
68,0.042156274321980484,0
69,0.042156274321980484,0
70,0.042156274321980484,0
71,0.042156274321980484,0
72,0.042156274321980484,0
73,0.042156274321980484,0
74,0.042156274321980484,0
75,0.042156274321980484,0
76,0.04186807609134534,0
77,0.04186807609134534,0
78,0.04039753462137788,0
79,0.04039753462137788,0
80,0.04039753462137788,0
81,0.04039753462137788,0
82,0.04039753462137788,0
83,0.04039753462137788,0
84,0.04039753462137788,0
85,0.038883121161558676,0
86,0.038883121161558676,0
87,0.038883121161558676,0
88,0.038883121161558676,0
89,0.038883121161558676,0
90,0.038883121161558676,0
91,0.038866174576712646,0
92,0.038866174576712646,0
93,0.038866174576712646,0
94,0.038866174576712646,0
95,0.038866174576712646,0
96,0.038866174576712646,0
97,0.038866174576712646,0
98,0.038866174576712646,0
99,0.038866174576712646,0
100,0.036542904489652105,0
101,0.036542904489652105,0
102,0.036542904489652105,0
103,0.036542904489652105,0
104,0.036542904489652105,0
105,0.036542904489652105,0
106,0.036542904489652105,0
107,0.036542904489652105,0
108,0.036542904489652105,0
109,0.036542904489652105,0
110,0.036542904489652105,0
111,0.036542904489652105,0
112,0.036542904489652105,0
113,0.036542904489652105,0
114,0.036542904489652105,0
115,0.036542904489652105,0
116,0.036542904489652105,0
117,0.036542904489652105,0
118,0.036542904489652105,0
119,0.036542904489652105,0
120,0.036542904489652105,0
121,0.036542904489652105,0
122,0.036542904489652105,0
123,0.036542904489652105,0
124,0.036542904489652105,0
125,0.036542904489652105,0
126,0.036542904489652105,0
127,0.036542904489652105,0
128,0.036542904489652105,0
129,0.036542904489652105,0
130,0.036542904489652105,0
131,0.036542904489652105,0
132,0.036542904489652105,0
133,0.036542904489652105,0
134,0.036542904489652105,0
135,0.036542904489652105,0
136,0.036542904489652105,0
137,0.036542904489652105,0
138,0.036542904489652105,0
139,0.036542904489652105,0
140,0.036542904489652105,0
141,0.036542904489652105,0
142,0.036542904489652105,0
143,0.036542904489652105,0
144,0.036542904489652105,0
145,0.036542904489652105,0
146,0.036542904489652105,0
147,0.036542904489652105,0
148,0.036542904489652105,0
149,0.036542904489652105,0
150,0.036542904489652105,0
