generation,best_fitness,converged
0,0.09020417950190782,0
1,0.09020417950190782,0
2,0.09020417950190782,0
3,0.09020417950190782,0
4,0.09020417950190782,0
5,0.08980131724551048,0
6,0.08980131724551048,0
7,0.08980131724551048,0
8,0.08980131724551048,0
9,0.08980131724551048,0
10,0.08980131724551048,0
11,0.08980131724551048,0
12,0.06511820176556926,0
13,0.06511820176556926,0
14,0.06511820176556926,0
15,0.06511820176556926,0
16,0.06511820176556926,0
17,0.06172780094736869,0
18,0.06172780094736869,0
19,0.060230241597511204,0
20,0.05750932920024598,0
21,0.05750932920024598,0
22,0.05610833564923299,0
23,0.04606372630007957,0
24,0.04606372630007957,0
25,0.04606372630007957,0
26,0.04606372630007957,0
27,0.04606372630007957,0
28,0.04606372630007957,0
29,0.04606372630007957,0
30,0.04606372630007957,0
31,0.04606372630007957,0
32,0.04606372630007957,0
33,0.04542919251561983,0
34,0.04542919251561983,0
35,0.04542919251561983,0
36,0.04542919251561983,0
37,0.04542919251561983,0
38,0.04542919251561983,0
39,0.04542919251561983,0
40,0.04542919251561983,0
41,0.04542919251561983,0
42,0.0413472474256034,0
43,0.0413472474256034,0
44,0.0413472474256034,0
45,0.0413472474256034,0
46,0.0413472474256034,0
47,0.0413472474256034,0
48,0.03882126254052422,0
49,0.03882126254052422,0
50,0.03882126254052422,0
51,0.03882126254052422,0
52,0.03882126254052422,0
53,0.03882126254052422,0
54,0.03882126254052422,0
55,0.03882126254052422,0
56,0.03882126254052422,0
57,0.03882126254052422,0
58,0.038569214888138324,0
59,0.03849668022526724,0
60,0.03849668022526724,0
61,0.03849668022526724,0
62,0.03849668022526724,0
63,0.03834631040314133,0
64,0.03834631040314133,0
65,0.03834631040314133,0
66,0.03834631040314133,0
67,0.03834631040314133,0
68,0.03834631040314133,0
69,0.03834631040314133,0
70,0.03834631040314133,0
71,0.03810871730441044,0
72,0.03767951553663758,0
73,0.03767951553663758,0
74,0.03724470109259665,0
75,0.03724470109259665,0
76,0.03724470109259665,0
77,0.03724470109259665,0
78,0.03724470109259665,0
79,0.03724470109259665,0
80,0.03724470109259665,0
81,0.03724470109259665,0
82,0.03724470109259665,0
83,0.03724470109259665,0
84,0.03724470109259665,0
85,0.03719318450461414,0
86,0.03719318450461414,0
87,0.03719318450461414,0
88,0.03719318450461414,0
89,0.03719318450461414,0
90,0.03719318450461414,0
91,0.03719318450461414,0
92,0.03719318450461414,0
93,0.03688335440164546,0
94,0.03688335440164546,0
95,0.03688335440164546,0
96,0.03688335440164546,0
97,0.03688335440164546,0
98,0.03688335440164546,0
99,0.03688335440164546,0
100,0.03688335440164546,0
101,0.03688335440164546,0
102,0.03688335440164546,0
103,0.03688335440164546,0
104,0.03688335440164546,0
105,0.03688335440164546,0
106,0.03688335440164546,0
107,0.03688335440164546,0
108,0.03688335440164546,0
109,0.03688335440164546,0
110,0.03688335440164546,0
111,0.03688335440164546,0
112,0.03688335440164546,0
113,0.03688335440164546,0
114,0.03688335440164546,0
115,0.03688335440164546,0
116,0.03688335440164546,0
117,0.03688335440164546,0
118,0.03688335440164546,0
119,0.03688335440164546,0
120,0.03688335440164546,0
121,0.03688335440164546,0
122,0.03688335440164546,0
123,0.03688335440164546,0
124,0.03688335440164546,0
125,0.03688335440164546,0
126,0.03688335440164546,0
127,0.03688335440164546,0
128,0.03688335440164546,0
129,0.03688335440164546,0
130,0.03688335440164546,0
131,0.03688335440164546,0
132,0.03688335440164546,0
133,0.03688335440164546,0
134,0.03688335440164546,0
135,0.03688335440164546,0
136,0.03688335440164546,0
137,0.03688335440164546,0
138,0.03688335440164546,0
139,0.03688335440164546,0
140,0.03688335440164546,0
141,0.03688335440164546,0
142,0.03688335440164546,0
143,0.03688335440164546,0
