generation,best_fitness,converged
0,0.19095803519319796,0
1,0.19095803519319796,0
2,0.19095803519319796,0
3,0.17038585546880305,0
4,0.12340678166886114,0
5,0.07236931963985492,0
6,0.07236931963985492,0
7,0.07236931963985492,0
8,0.07236931963985492,0
9,0.07236931963985492,0
10,0.07236931963985492,0
11,0.07236931963985492,0
12,0.07236931963985492,0
13,0.07236931963985492,0
14,0.07236931963985492,0
15,0.04596672330026393,0
16,0.04596672330026393,0
17,0.04596672330026393,0
18,0.04596672330026393,0
19,0.04596672330026393,0
20,0.04596672330026393,0
21,0.04596672330026392,0
22,0.04596672330026392,0
23,0.04596672330026392,0
24,0.04596672330026392,0
25,0.04596672330026392,0
26,0.04596672330026392,0
27,0.04596672330026392,0
28,0.04596672330026392,0
29,0.04596672330026392,0
30,0.04596672330026392,0
31,0.04596672330026392,0
32,0.04596672330026392,0
33,0.04596672330026392,0
34,0.04596672330026392,0
35,0.04596672330026392,0
36,0.04596672330026392,0
37,0.04596672330026392,0
38,0.04596672330026392,0
39,0.04596672330026392,0
40,0.04596672330026392,0
41,0.04596672330026392,0
42,0.04596672330026392,0
43,0.04596672330026392,0
44,0.04596672330026392,0
45,0.04596672330026392,0
46,0.04596672330026392,0
47,0.04596672330026392,0
48,0.04596672330026392,0
49,0.04596672330026392,0
50,0.04596672330026392,0
51,0.04596672330026392,0
52,0.04596672330026392,0
53,0.04596672330026392,0
54,0.04596672330026392,0
55,0.04596672330026392,0
56,0.04596672330026392,0
57,0.04596672330026392,0
58,0.04596672330026392,0
59,0.04596672330026392,0
60,0.007204701777815186,0
61,0.007204701777815186,0
62,0.007204701777815186,0
63,0.007204701777815186,0
64,0.007204701777815186,0
65,0.007204701777815186,0
66,0.007204701777815186,0
67,0.007204701777815186,0
68,0.007204701777815186,0
69,0.007204701777815186,0
70,0.007204701777815186,0
71,0.007204701777815186,0
72,0.007204701777815186,0
73,0.007204701777815186,0
74,0.007204701777815186,0
75,0.007204701777815186,0
76,0.007204701777815186,0
77,0.007204701777815186,0
78,0.007204701777815186,0
79,0.007204701777815186,0
80,0.007204701777815186,0
81,0.007204701777815186,0
82,0.007204701777815186,0
83,0.007204701777815186,0
84,0.007204701777815186,0
85,0.007204701777815186,0
86,0.007204701777815186,0
87,0.007204701777815186,0
88,0.007204701777815186,0
89,0.007204701777815186,0
90,0.007204701777815186,0
91,0.007204701777815186,0
92,0.007204701777815186,0
93,0.007204701777815186,0
94,0.007204701777815186,0
95,0.007204701777815186,0
96,0.007204701777815186,0
97,0.007204701777815186,0
98,0.007204701777815186,0
99,0.007204701777815186,0
100,0.007204701777815186,0
101,0.007204701777815186,0
102,0.007204701777815186,0
103,0.007204701777815186,0
104,0.007204701777815186,0
105,0.007204701777815186,0
106,0.007204701777815186,0
107,0.007204701777815186,0
108,0.007204701777815186,0
109,0.007204701777815186,0
110,0.007204701777815186,0
