generation,best_fitness,converged
0,0.3885278748090775,0
1,0.07124338234425412,0
2,0.02525981931995954,0
3,0.02525981931995954,0
4,0.02525981931995954,0
5,0.02525981931995954,0
6,0.02525981931995954,0
7,0.02525981931995954,0
8,0.016836735556249247,0
9,0.01279694587030224,0
10,0.01279694587030224,0
11,0.01045595555389705,0
12,0.008738111607961653,0
13,0.008738111607961653,0
14,0.008738111607961653,0
15,0.008738111607961653,0
16,0.007489377716943719,0
17,0.007489377716943719,0
18,0.006677425529954673,0
19,0.0031110899077179234,0
20,0.0031110899077179234,0
21,0.0031110899077179234,0
22,0.0031110899077179234,0
23,0.0030068492320945474,0
24,0.0029137564917154344,0
25,0.0024527837364911455,0
26,0.0024527837364911455,0
27,0.0024527837364911455,0
28,0.0024527837364911455,0
29,0.0024527837364911455,0
30,0.0024527837364911455,0
31,0.0024527837364911455,0
32,0.0024527837364911455,0
33,0.0024527837364911455,0
34,0.0024527837364911455,0
35,0.0024527837364911455,0
36,0.0024527837364911455,0
37,0.0024527837364911455,0
38,0.0024527837364911455,0
39,0.0024527837364911455,0
40,0.002302221444051669,0
41,0.00203195858853048,0
42,0.00203195858853048,0
43,0.00203195858853048,0
44,0.00203195858853048,0
45,0.00203195858853048,0
46,0.00203195858853048,0
47,0.00203195858853048,0
48,0.00203195858853048,0
49,0.00203195858853048,0
50,0.00203195858853048,0
51,0.00203195858853048,0
52,0.00203195858853048,0
53,0.00203195858853048,0
54,0.00203195858853048,0
55,0.00203195858853048,0
56,0.00203195858853048,0
57,0.00203195858853048,0
58,0.00203195858853048,0
59,0.00203195858853048,0
60,0.00203195858853048,0
61,0.00203195858853048,0
62,0.00203195858853048,0
63,0.00203195858853048,0
64,0.00203195858853048,0
65,0.00203195858853048,0
66,0.00203195858853048,0
67,0.00203195858853048,0
68,0.00203195858853048,0
69,0.00203195858853048,0
70,0.00203195858853048,0
71,0.00203195858853048,0
72,0.00203195858853048,0
73,0.00203195858853048,0
74,0.00203195858853048,0
75,0.00203195858853048,0
76,0.0018166070968160663,0
77,0.0018166070968160663,0
78,0.0018166070968160663,0
79,0.0018166070968160663,0
80,0.0018166070968160663,0
81,0.0018166070968160663,0
82,0.0018166070968160663,0
83,0.0018166070968160663,0
84,0.0018166070968160663,0
85,0.0018166070968160663,0
86,0.001795709300519947,0
87,0.0017891827021979734,0
88,0.0017891827021979734,0
89,0.0017891827021979734,0
90,0.0017891827021979734,0
91,0.0017891827021979734,0
92,0.0017891827021979734,0
93,0.0017891827021979734,0
94,0.0017891827021979734,0
95,0.0017891827021979734,0
96,0.0017891827021979734,0
97,0.0017891827021979734,0
98,0.0017891827021979734,0
99,0.0017891827021979734,0
100,0.0017891827021979734,0
101,0.0017891827021979734,0
102,0.0017891827021979734,0
103,0.0017891827021979734,0
104,0.0017891827021979734,0
105,0.0017891827021979734,0
106,0.0017679704215931397,0
107,0.0017679704215931397,0
108,0.0017679704215931397,0
109,0.0017679704215931397,0
110,0.0017679704215931397,0
111,0.0017679704215931397,0
112,0.0017679704215931397,0
113,0.0017679704215931397,0
114,0.0017679704215931397,0
115,0.0017679704215931397,0
116,0.0017679704215931397,0
117,0.0017679704215931397,0
118,0.0017679704215931397,0
119,0.0017679704215931397,0
120,0.0017679704215931397,0
121,0.0017679704215931397,0
122,0.0017679704215931397,0
123,0.0017679704215931397,0
124,0.0017679704215931397,0
125,0.0017679704215931397,0
126,0.0017679704215931397,0
127,0.0017679704215931397,0
128,0.0017679704215931397,0
129,0.0017679704215931397,0
130,0.0017679704215931397,0
131,0.0017679704215931397,0
132,0.0017679704215931397,0
133,0.0017679704215931397,0
134,0.0017679704215931397,0
135,0.0017679704215931397,0
136,0.0017679704215931397,0
137,0.0017679704215931397,0
138,0.0017679704215931397,0
139,0.0017679704215931397,0
140,0.0017679704215931397,0
141,0.0017679704215931397,0
142,0.0017679704215931397,0
143,0.0017679704215931397,0
144,0.0017679704215931397,0
145,0.0017679704215931397,0
146,0.0017679704215931397,0
147,0.0017679704215931397,0
148,0.0017679704215931397,0
149,0.0017679704215931397,0
150,0.0017679704215931397,0
151,0.0017679704215931397,0
152,0.0017679704215931397,0
153,0.0017679704215931397,0
154,0.0017679704215931397,0
155,0.0017679704215931397,0
156,0.0017679704215931397,0
