generation,best_fitness,converged
0,0.1492596626879722,0
1,0.1492596626879722,0
2,0.04863770114168351,0
3,0.03554013661045187,0
4,0.03554013661045187,0
5,0.03537849520268364,0
6,0.028274210163315737,0
7,0.01053806719834825,0
8,0.01053806719834825,0
9,0.005374270319799862,0
10,0.005374270319799862,0
11,0.005374270319799862,0
12,0.005374270319799862,0
13,0.005374270319799862,0
14,0.005374270319799862,0
15,0.0019848641177541313,0
16,0.0019848641177541313,0
17,0.0019848641177541313,0
18,0.0019848641177541313,0
19,0.0019848641177541313,0
20,0.0019848641177541313,0
21,0.0019848641177541313,0
22,0.0019848641177541313,0
23,0.0019848641177541313,0
24,0.0019848641177541313,0
25,0.0019848641177541313,0
26,0.0019848641177541313,0
27,0.0012045058979184096,0
28,0.0012045058979184096,0
29,0.0012045058979184096,0
30,0.0012045058979184096,0
31,0.0012045058979184096,0
32,0.0012045058979184096,0
33,0.0012045058979184096,0
34,0.0012045058979184096,0
35,0.0012045058979184096,0
36,0.0012045058979184096,0
37,0.0012045058979184096,0
38,0.0012045058979184096,0
39,0.0012045058979184096,0
40,0.0012045058979184096,0
41,0.0012045058979184096,0
42,0.0012045058979184096,0
43,0.0012045058979184096,0
44,0.0012045058979184096,0
45,0.0012045058979184096,0
46,0.0012045058979184096,0
47,0.0012045058979184096,0
48,0.0012045058979184096,0
49,0.0012045058979184096,0
50,0.0012045058979184096,0
51,0.0012045058979184096,0
52,0.0012045058979184096,0
53,0.0012045058979184096,0
54,0.0012045058979184096,0
55,0.0012045058979184096,0
56,0.0012045058979184096,0
57,0.0012045058979184096,0
58,0.0012045058979184096,0
59,0.0012045058979184096,0
60,0.0012045058979184096,0
61,0.0012045058979184096,0
62,0.0012045058979184096,0
63,0.0012045058979184096,0
64,0.0012045058979184096,0
65,0.0012045058979184096,0
66,0.0012045058979184096,0
67,0.0012045058979184096,0
68,0.0012045058979184096,0
69,0.0012045058979184096,0
70,0.0012045058979184096,0
71,0.0012045058979184096,0
72,0.0012045058979184096,0
73,0.0012045058979184096,0
74,0.0012045058979184096,0
75,0.0012045058979184096,0
76,0.0012045058979184096,0
77,0.0012045058979184096,0
