generation,best_fitness,converged
0,1.6459975162847436e+79,0
1,1.6459975162847436e+79,0
2,0.34785853117265286,0
3,0.34785853117265286,0
4,0.34785853117265286,0
5,0.34785853117265286,0
6,0.34785853117265286,0
7,0.34785853117265286,0
8,0.34785853117265286,0
9,0.34785853117265286,0
10,0.34785853117265286,0
11,0.34785853117265286,0
12,0.34785853117265286,0
13,0.34785853117265286,0
14,0.34785853117265286,0
15,0.34785853117265286,0
16,0.34785853117265286,0
17,0.34785853117265286,0
18,0.34785853117265286,0
19,0.34785853117265286,0
20,0.34785853117265286,0
21,0.34785853117265286,0
22,0.34785853117265286,0
23,0.34785853117265286,0
24,0.34785853117265286,0
25,0.34785853117265286,0
26,0.34785853117265286,0
27,0.34785853117265286,0
28,0.34785853117265286,0
29,0.34785853117265286,0
30,0.3189165920579035,0
31,0.3189165920579035,0
32,0.3189165920579035,0
33,0.3189165920579035,0
34,0.3189165920579035,0
35,0.3189165920579035,0
36,0.3189165920579035,0
37,0.3189165920579035,0
38,0.3189165920579035,0
39,0.3189165920579035,0
40,0.3189165920579035,0
41,0.3189165920579035,0
42,0.3189165920579035,0
43,0.3189165920579035,0
44,0.3189165920579035,0
45,0.3189165920579035,0
46,0.3189165920579035,0
47,0.3189165920579035,0
48,0.3189165920579035,0
49,0.3189165920579035,0
50,0.3189165920579035,0
51,0.3189165920579035,0
52,0.3189165920579035,0
53,0.3189165920579035,0
54,0.3189165920579035,0
55,0.3189165920579035,0
56,0.3189165920579035,0
57,0.3062724147841823,0
58,0.3062724147841823,0
59,0.3062724147841823,0
60,0.3062724147841823,0
61,0.3062724147841823,0
62,0.3062724147841823,0
63,0.3062724147841823,0
64,0.3062724147841823,0
65,0.3062724147841823,0
66,0.3062724147841823,0
67,0.3062724147841823,0
68,0.3062724147841823,0
69,0.3062724147841823,0
70,0.3062724147841823,0
71,0.3062724147841823,0
72,0.3062724147841823,0
73,0.3062724147841823,0
74,0.3062724147841823,0
75,0.3062724147841823,0
76,0.3062724147841823,0
77,0.3062724147841823,0
78,0.3062724147841823,0
79,0.3062724147841823,0
80,0.3062724147841823,0
81,0.3062724147841823,0
82,0.3062723928792224,0
83,0.3062723928792224,0
84,0.3062723928792224,0
85,0.3062723928792224,0
86,0.3062723928792224,0
87,0.3062723928792224,0
88,0.3062722564629514,0
89,0.306268747126937,0
90,0.306268747126937,0
91,0.3062687344665448,0
92,0.3062686547368646,0
93,0.3062686547368646,0
94,0.3062686547368646,0
95,0.30626864817394406,0
96,0.30626864817394406,0
97,0.30626864817394406,0
98,0.30626864817394406,0
99,0.30626864817394406,0
100,0.30626864817394406,0
101,0.30626864817394406,0
102,0.30626601660693625,0
103,0.30626591701816436,0
104,0.3062659170178309,0
105,0.2232024269757021,0
106,0.22315462160861704,0
107,0.22315462160861704,0
108,0.22315462160861704,0
109,0.223154584487494,0
110,0.16154792138089932,0
111,0.16151019556376625,0
112,0.16151019556376625,0
113,0.16150978172834266,0
114,0.16150978172834266,0
115,0.16150978172834266,0
116,0.1614334325706869,0
117,0.1614334325706869,0
118,0.1614334325706869,0
119,0.1614334325706869,0
120,0.1614334325706869,0
121,0.1614334325706869,0
122,0.1614334325706869,0
123,0.1614334325706869,0
124,0.1614334325706869,0
125,0.1614334325706869,0
126,0.1614334325706869,0
127,0.1614334325706869,0
128,0.15825604903339344,0
129,0.15825604903339344,0
130,0.15816713742385158,0
131,0.15774826027373717,0
132,0.15774826027373717,0
133,0.15774826027373717,0
134,0.15774826027373717,0
135,0.15774826027373717,0
136,0.15774826027373717,0
137,0.15774826027373717,0
138,0.15774826027373717,0
139,0.15774826027373717,0
140,0.15774826027373717,0
141,0.15774826027373717,0
142,0.15774826027373717,0
143,0.15774826027373717,0
144,0.1576307862155067,0
145,0.1576307862155067,0
146,0.1576307862155067,0
147,0.1576307862155067,0
148,0.1576307862155067,0
149,0.1576307862155067,0
150,0.15753400071502854,0
151,0.15753400071502854,0
152,0.15753400071502854,0
153,0.15753400071502854,0
154,0.15753400071502854,0
155,0.15749135352273486,0
156,0.15749135352273486,0
157,0.15749135352273486,0
158,0.15749135352273486,0
159,0.15749135352273486,0
160,0.15749135352273486,0
161,0.15749135352273486,0
162,0.15749135352273486,0
163,0.15749135352273486,0
164,0.11578259050617186,0
165,0.11478948985562945,0
166,0.11478948985562945,0
167,0.11478948985562945,0
168,0.11478948985562945,0
169,0.11478948985562945,0
170,0.11478948985562945,0
171,0.11478948985562945,0
172,0.11478948985562945,0
173,0.11478948985562945,0
174,0.11478948985562945,0
175,0.11478948985562945,0
176,0.11478948985562945,0
177,0.11478948985562945,0
178,0.11478948985562945,0
179,0.11466456876067443,0
180,0.11446129245328857,0
181,0.11446129245328857,0
182,0.11446129245328857,0
183,0.11367828320961058,0
184,0.11367828320961058,0
185,0.11367828320961058,0
186,0.11367828320961058,0
187,0.11367828320961058,0
188,0.11367828320961058,0
189,0.11367828320961058,0
190,0.11367828320961058,0
191,0.11367828320961058,0
192,0.11367828320961058,0
193,0.11367828320961058,0
194,0.11367828320961058,0
195,0.11367828320961058,0
196,0.11367828320961058,0
197,0.11367828320961058,0
198,0.11367828320961058,0
199,0.11367828320961058,0
