generation,best_fitness,converged
0,0.3190213777173391,0
1,0.29483606858300004,0
2,0.29483606858300004,0
3,0.013277271902503345,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.009985621537970555,0
10,0.005123855534845332,0
11,0.005123855534845332,0
12,0.003025131203427735,0
13,0.003025131203427735,0
14,0.003025131203427735,0
15,0.002868870706043531,0
16,0.002812919163944445,0
17,0.002812919163944445,0
18,0.002812919163944445,0
19,0.002812919163944445,0
20,0.002812919163944445,0
21,0.002632565897389349,0
22,0.002632565897389349,0
23,0.002632565897389349,0
24,0.002632565897389349,0
25,0.002632565897389349,0
26,0.0022791875629333672,0
27,0.0022725986642437314,0
28,0.0022725986642437314,0
29,0.0022725986642437314,0
30,0.0022725986642437314,0
31,0.0022725986642437314,0
32,0.0022725986642437314,0
33,0.0022725986642437314,0
34,0.0022725986642437314,0
35,0.0022725986642437314,0
36,0.0022725986642437314,0
37,0.0022725986642437314,0
38,0.002168301208308781,0
39,0.002168301208308781,0
40,0.002168301208308781,0
41,0.0021500182366469066,0
42,0.0021500182366469066,0
43,0.0021500182366469066,0
44,0.0021500182366469066,0
45,0.0021500182366469066,0
46,0.0021500182366469066,0
47,0.0021500182366469066,0
48,0.0021456831918712778,0
49,0.0021456831918712778,0
50,0.0021456831918712778,0
51,0.0021456831918712778,0
52,0.0021456831918712778,0
53,0.0021456831918712778,0
54,0.0021456831918712778,0
55,0.0021456831918712778,0
56,0.0021456831918712778,0
57,0.0021456831918712778,0
58,0.0021456831918712778,0
59,0.0021456831918712778,0
60,0.0021456831918712778,0
61,0.0021456831918712778,0
62,0.0021456831918712778,0
63,0.0021456831918712778,0
64,0.0021456831918712778,0
65,0.0021456831918712778,0
66,0.0021456831918712778,0
67,0.0021456831918712778,0
68,0.0021456831918712778,0
69,0.0021456831918712778,0
70,0.0021456831918712778,0
71,0.0021456831918712778,0
72,0.0021456831918712778,0
73,0.0021456831918712778,0
74,0.0021456831918712778,0
75,0.0021456831918712778,0
76,0.0021456831918712778,0
77,0.0021456831918712778,0
78,0.0021456831918712778,0
79,0.0021456831918712778,0
80,0.0021456831918712778,0
81,0.0021456831918712778,0
82,0.0021456831918712778,0
83,0.0021456831918712778,0
84,0.0021456831918712778,0
85,0.0021456831918712778,0
86,0.0021456831918712778,0
87,0.0021456831918712778,0
88,0.0021456831918712778,0
89,0.0021456831918712778,0
90,0.0021456831918712778,0
91,0.0021456831918712778,0
92,0.0021456831918712778,0
93,0.0021456831918712778,0
94,0.0021456831918712778,0
95,0.0021456831918712778,0
96,0.0021456831918712778,0
97,0.0021456831918712778,0
98,0.0021456831918712778,0
