generation,best_fitness,converged
0,0.009985621537970555,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.008248785374017636,0
5,0.008248785374017636,0
6,0.0026800454694639463,0
7,0.0026800454694639463,0
8,0.0003508573922024509,0
9,0.0003508573922024509,0
10,0.0003508573922024509,0
11,0.0003508573922024509,0
12,0.0003508573922024509,0
13,0.0003508573922024509,0
14,0.0003508573922024509,0
15,0.0003508573922024509,0
16,0.00033650112336030305,0
17,0.00033650112336030305,0
18,0.00033650112336030305,0
19,0.00033650112336030305,0
20,0.00033650112336030305,0
21,0.00033650112336030305,0
22,0.00033650112336030305,0
23,0.00033650112336030305,0
24,0.00033650112336030305,0
25,0.00033650112336030305,0
26,0.00033650112336030305,0
27,0.00033650112336030305,0
28,0.00033650112336030305,0
29,0.00033650112336030305,0
30,0.00033650112336030305,0
31,0.00033650112336030305,0
32,0.00033650112336030305,0
33,0.00033650112336030305,0
34,0.00033650112336030305,0
35,0.00033650112336030305,0
36,0.00033650112336030305,0
37,0.00033650112336030305,0
38,0.00033650112336030305,0
39,0.00033650112336030305,0
40,0.00033650112336030305,0
41,0.00033650112336030305,0
42,0.00033650112336030305,0
43,8.021367863808679e-05,0
44,8.021367863808679e-05,0
45,8.021367863808679e-05,0
46,8.021367863808679e-05,0
47,8.021367863808679e-05,0
48,8.021367863808679e-05,0
49,8.021367863808679e-05,0
50,8.021367863808679e-05,0
51,7.596561808710314e-05,0
52,7.596561808710314e-05,0
53,7.596561808710314e-05,0
54,7.596561808710314e-05,0
55,4.865282672204849e-05,0
56,4.865282672204849e-05,0
57,4.865282672204849e-05,0
58,4.865282672204849e-05,0
59,4.7413089648326355e-05,0
60,4.7413089648326355e-05,0
61,4.7413089648326355e-05,0
62,4.7413089648326355e-05,0
63,4.7413089648326355e-05,0
64,4.7413089648326355e-05,0
65,4.7413089648326355e-05,0
66,4.7413089648326355e-05,0
67,4.7413089648326355e-05,0
68,4.7413089648326355e-05,0
69,4.7413089648326355e-05,0
70,4.7413089648326355e-05,0
71,4.7413089648326355e-05,0
72,4.7413089648326355e-05,0
73,4.7413089648326355e-05,0
74,4.7413089648326355e-05,0
75,4.7413089648326355e-05,0
76,4.7413089648326355e-05,0
77,4.7413089648326355e-05,0
78,4.7413089648326355e-05,0
79,4.7413089648326355e-05,0
80,4.7413089648326355e-05,0
81,4.7413089648326355e-05,0
82,4.7413089648326355e-05,0
83,4.7413089648326355e-05,0
84,4.7413089648326355e-05,0
85,4.7413089648326355e-05,0
86,4.7413089648326355e-05,0
87,4.7413089648326355e-05,0
88,4.7413089648326355e-05,0
89,4.7413089648326355e-05,0
90,4.7413089648326355e-05,0
91,4.7413089648326355e-05,0
92,4.7413089648326355e-05,0
93,4.7413089648326355e-05,0
94,4.7413089648326355e-05,0
95,4.7413089648326355e-05,0
96,4.7413089648326355e-05,0
97,4.7413089648326355e-05,0
98,4.7413089648326355e-05,0
99,4.113741000669248e-05,0
100,4.113741000669248e-05,0
101,4.113741000669248e-05,0
102,4.113741000669248e-05,0
103,4.113741000669248e-05,0
104,4.113741000669248e-05,0
105,4.113741000669248e-05,0
106,4.113741000669248e-05,0
107,4.113741000669248e-05,0
108,4.113741000669248e-05,0
109,4.113741000669248e-05,0
110,4.113741000669248e-05,0
111,4.113741000669248e-05,0
112,4.113741000669248e-05,0
113,4.113741000669248e-05,0
114,4.113741000669248e-05,0
115,4.113741000669248e-05,0
116,3.986839530568734e-05,0
117,3.986839530568734e-05,0
118,3.986839530568734e-05,0
119,3.986839530568734e-05,0
120,3.986839530568734e-05,0
121,3.986839530568734e-05,0
122,3.986839530568734e-05,0
123,3.986839530568734e-05,0
124,3.986839530568734e-05,0
125,3.986839530568734e-05,0
126,3.986839530568734e-05,0
127,3.986839530568734e-05,0
128,3.986839530568734e-05,0
129,3.986839530568734e-05,0
130,3.986839530568734e-05,0
131,3.986839530568734e-05,0
132,3.986839530568734e-05,0
133,3.986839530568734e-05,0
134,3.986839530568734e-05,0
135,3.986839530568734e-05,0
136,3.986839530568734e-05,0
137,3.986839530568734e-05,0
138,3.986839530568734e-05,0
139,3.986839530568734e-05,0
140,3.986839530568734e-05,0
141,3.986839530568734e-05,0
142,3.986839530568734e-05,0
143,3.986839530568734e-05,0
144,3.98329363199788e-05,0
145,3.98329363199788e-05,0
146,3.98329363199788e-05,0
147,3.98329363199788e-05,0
148,3.322233869118851e-05,0
149,3.322233869118851e-05,0
150,3.322233869118851e-05,0
151,3.322233869118851e-05,0
152,3.322233869118851e-05,0
153,3.322233869118851e-05,0
154,3.322233869118851e-05,0
155,3.322233869118851e-05,0
156,3.322233869118851e-05,0
157,3.322233869118851e-05,0
158,3.322233869118851e-05,0
159,2.7396826132764848e-05,0
160,2.7396826132764848e-05,0
161,2.7396826132764848e-05,0
162,2.7396826132764848e-05,0
163,2.7396826132764848e-05,0
164,2.7396826132764848e-05,0
165,2.7396826132764848e-05,0
166,2.7396826132764848e-05,0
167,2.7396826132764848e-05,0
168,2.7396826132764848e-05,0
169,2.7396826132764848e-05,0
170,2.7396826132764848e-05,0
171,2.7396826132764848e-05,0
172,2.7396826132764848e-05,0
173,2.7396826132764848e-05,0
174,2.7396826132764848e-05,0
175,2.7396826132764848e-05,0
176,2.7396826132764848e-05,0
177,2.7396826132764848e-05,0
178,2.7396826132764848e-05,0
179,2.7396826132764848e-05,0
180,2.7396826132764848e-05,0
181,2.7396826132764848e-05,0
182,2.7396826132764848e-05,0
183,2.7396826132764848e-05,0
184,2.7396826132764848e-05,0
185,2.7396826132764848e-05,0
186,2.7396826132764848e-05,0
187,2.7396826132764848e-05,0
188,2.7396826132764848e-05,0
189,2.7396826132764848e-05,0
190,2.7396826132764848e-05,0
191,2.7396826132764848e-05,0
192,2.7396826132764848e-05,0
193,2.7396826132764848e-05,0
194,2.7396826132764848e-05,0
195,2.7396826132764848e-05,0
196,2.7396826132764848e-05,0
197,2.7396826132764848e-05,0
198,2.7396826132764848e-05,0
199,2.7396826132764848e-05,0
