generation,best_fitness,converged
0,0.2345084669140727,0
1,0.10922825171362952,0
2,0.10922825171362952,0
3,0.09037569122411489,0
4,0.09037569122411489,0
5,0.09037569122411489,0
6,0.09037569122411489,0
7,0.09037569122411489,0
8,0.08987157943469283,0
9,0.07692204188094022,0
10,0.07692204188094022,0
11,0.07218621093573588,0
12,0.0631649735727108,0
13,0.06289067072712592,0
14,0.06289067072712592,0
15,0.062299107723088096,0
16,0.062299107723088096,0
17,0.062299107723088096,0
18,0.062299107723088096,0
19,0.062299107723088096,0
20,0.062299107723088096,0
21,0.062299107723088096,0
22,0.062299107723088096,0
23,0.062299107723088096,0
24,0.05965854756962746,0
25,0.059464200916901334,0
26,0.054083323565745516,0
27,0.054083323565745516,0
28,0.054083323565745516,0
29,0.05156399873719834,0
30,0.040845110973800176,0
31,0.040845110973800176,0
32,0.03769083975542977,0
33,0.03769083975542977,0
34,0.03769083975542977,0
35,0.03769083975542977,0
36,0.03769083975542977,0
37,0.03769083975542977,0
38,0.03769083975542977,0
39,0.03769083975542977,0
40,0.03769083975542977,0
41,0.03769083975542977,0
42,0.03769083975542977,0
43,0.03769083975542977,0
44,0.03443428933160569,0
45,0.03443428933160569,0
46,0.03443428933160569,0
47,0.03443428933160569,0
48,0.03435792508706407,0
49,0.03435792508706407,0
50,0.03435792508706407,0
51,0.03435792508706407,0
52,0.03435792508706407,0
53,0.03435792508706407,0
54,0.03435792508706407,0
55,0.03435792508706407,0
56,0.03435792508706407,0
57,0.03435792508706407,0
58,0.03435792508706407,0
59,0.03435792508706407,0
60,0.03435792508706407,0
61,0.03435792508706407,0
62,0.03435792508706407,0
63,0.03435792508706407,0
64,0.03435792508706407,0
65,0.03435792508706407,0
66,0.03435792508706407,0
67,0.03435792508706407,0
68,0.03435792508706407,0
69,0.03435792508706407,0
70,0.033629684949920656,0
71,0.033629684949920656,0
72,0.033629684949920656,0
73,0.033629684949920656,0
74,0.033629684949920656,0
75,0.033629684949920656,0
76,0.033629684949920656,0
77,0.033629684949920656,0
78,0.033629684949920656,0
79,0.03361930030572729,0
80,0.03361930030572729,0
81,0.03361930030572729,0
82,0.03361930030572729,0
83,0.03361930030572729,0
84,0.03332561055972833,0
85,0.03332561055972833,0
86,0.03332561055972833,0
87,0.03332561055972833,0
88,0.03332561055972833,0
89,0.03332561055972833,0
90,0.03332561055972833,0
91,0.03332561055972833,0
92,0.03332561055972833,0
93,0.03332561055972833,0
94,0.03332561055972833,0
95,0.03332561055972833,0
96,0.03332561055972833,0
97,0.03332561055972833,0
98,0.03332561055972833,0
99,0.03332561055972833,0
100,0.03332561055972833,0
101,0.03332561055972833,0
102,0.03332561055972833,0
103,0.03332561055972833,0
104,0.03332561055972833,0
105,0.03332561055972833,0
106,0.03332561055972833,0
107,0.03332561055972833,0
108,0.03332561055972833,0
109,0.03332561055972833,0
110,0.03332561055972833,0
111,0.03332561055972833,0
112,0.03332561055972833,0
113,0.03332561055972833,0
114,0.03332561055972833,0
115,0.03332561055972833,0
116,0.03332561055972833,0
117,0.03332561055972833,0
118,0.03332561055972833,0
119,0.03332561055972833,0
120,0.03332561055972833,0
121,0.03332561055972833,0
122,0.03332561055972833,0
123,0.03332561055972833,0
124,0.03332561055972833,0
125,0.03332561055972833,0
126,0.03332561055972833,0
127,0.03332561055972833,0
128,0.03332561055972833,0
129,0.03332561055972833,0
130,0.03332561055972833,0
131,0.03332561055972833,0
132,0.03332561055972833,0
133,0.03332561055972833,0
134,0.03332561055972833,0
