generation,best_fitness,converged
0,0.4344629192777642,0
1,0.045966723300263926,0
2,0.045966723300263926,0
3,0.045966723300263926,0
4,0.045966723300263926,0
5,0.045966723300263926,0
6,0.045966723300263926,0
7,0.045966723300263926,0
8,0.045966723300263926,0
9,0.045966723300263926,0
10,0.045966723300263926,0
11,0.045966723300263926,0
12,0.045966723300263926,0
13,0.045966723300263926,0
14,0.045966723300263926,0
15,0.045966723300263926,0
16,0.045966723300263926,0
17,0.045966723300263926,0
18,0.045966723300263926,0
19,0.045966723300263926,0
20,0.045966723300263926,0
21,0.045966723300263926,0
22,0.045966723300263926,0
23,0.04596672330026392,0
24,0.04596672330026392,0
25,0.04596672330026392,0
26,0.04596672330026392,0
27,0.04596672330026392,0
28,0.04596672330026392,0
29,0.04596672330026392,0
30,0.04596672330026392,0
31,0.04596672330026392,0
32,0.04596672330026392,0
33,0.04596672330026392,0
34,0.04596672330026392,0
35,0.04596672330026392,0
36,0.04596672330026392,0
37,0.04596672330026392,0
38,0.04596672330026392,0
39,0.04596672330026392,0
40,0.04596672330026392,0
41,0.04596672330026392,0
42,0.04596672330026392,0
43,0.04596672330026392,0
44,0.04596672330026392,0
45,0.04596672330026392,0
46,0.0459667233002639,0
47,0.0459667233002639,0
48,0.0459667233002639,0
49,0.0459667233002639,0
50,0.0459667233002639,0
51,0.0459667233002639,0
52,0.0459667233002639,0
53,0.0459667233002639,0
54,0.0459667233002639,0
55,0.0459667233002639,0
56,0.0459667233002639,0
57,0.0459667233002639,0
58,0.0459667233002639,0
59,0.0459667233002639,0
60,0.0459667233002639,0
61,0.0459667233002639,0
62,0.0459667233002639,0
63,0.0459667233002639,0
64,0.0459667233002639,0
65,0.0459667233002639,0
66,0.0459667233002639,0
67,0.0459667233002639,0
68,0.0459667233002639,0
69,0.0459667233002639,0
70,0.0459667233002639,0
71,0.0459667233002639,0
72,0.0459667233002639,0
73,0.0459667233002639,0
74,0.0459667233002639,0
75,0.0459667233002639,0
76,0.0459667233002639,0
77,0.0459667233002639,0
78,0.0459667233002639,0
79,0.0459667233002639,0
80,0.0459667233002639,0
81,0.0459667233002639,0
82,0.0459667233002639,0
83,0.0459667233002639,0
84,0.0459667233002639,0
85,0.0459667233002639,0
86,0.0459667233002639,0
87,0.0459667233002639,0
88,0.0459667233002639,0
89,0.0459667233002639,0
90,0.0459667233002639,0
91,0.0459667233002639,0
92,0.0459667233002639,0
93,0.0459667233002639,0
94,0.0459667233002639,0
95,0.0459667233002639,0
96,0.0459667233002639,0
