generation,best_fitness,converged
0,0.09868474079132149,0
1,0.09868474079132149,0
2,0.09868474079132149,0
3,0.09868474079132149,0
4,0.09868474079132149,0
5,0.09868474079132149,0
6,0.09868474079132149,0
7,0.09868474079132149,0
8,0.09868474079132149,0
9,0.09868474079132149,0
10,0.09868474079132149,0
11,0.0805913390948106,0
12,0.0805913390948106,0
13,0.0805913390948106,0
14,0.048762561030120485,0
15,0.04859832723307714,0
16,0.048516510747690436,0
17,0.001375734487598547,0
18,0.001375734487598547,0
19,0.001375734487598547,0
20,0.001375734487598547,0
21,0.001375734487598547,0
22,0.001375734487598547,0
23,0.001375734487598547,0
24,0.001375734487598547,0
25,0.001375734487598547,0
26,0.001375734487598547,0
27,0.001375734487598547,0
28,0.001375734487598547,0
29,0.001375734487598547,0
30,0.001375734487598547,0
31,0.001375734487598547,0
32,0.0013757344875985462,0
33,0.0013757344875985462,0
34,0.0013757344875985462,0
35,0.0013757344875985462,0
36,0.0013757344875985462,0
37,0.0013757344875985462,0
38,0.0013757344875985462,0
39,0.0013757344875985462,0
40,0.0013757344875985462,0
41,0.0013757344875985462,0
42,0.0013757344875985462,0
43,0.0013757344875985462,0
44,0.0013757344875985462,0
45,0.0013757344875985462,0
46,0.0013757344875985462,0
47,0.0013757344875985462,0
48,0.0013757344875985462,0
49,0.0013757344875985462,0
50,0.0013757344875985462,0
51,0.0013757344875985462,0
52,0.0013757344875985462,0
53,0.0013757344875985462,0
54,0.0013757344875985462,0
55,0.0013757344875985462,0
56,0.0013757344875985462,0
57,0.0013757344875985462,0
58,0.0013757344875985462,0
59,0.0013757344875985462,0
60,0.0013757344875985462,0
61,0.0013757344875985462,0
62,0.0013757344875985462,0
63,0.0013757344875985462,0
64,0.0013757344875985462,0
65,0.0013757344875985462,0
66,0.0013757344875985462,0
67,0.0013757344875985462,0
68,0.0013757344875985462,0
69,0.0013757344875985462,0
70,0.0013757344875985462,0
71,0.0013757344875985462,0
72,0.0013757344875985462,0
73,0.0013757344875985462,0
74,0.0013757344875985462,0
75,0.0013757344875985462,0
76,0.0013757344875985462,0
77,0.0013757344875985462,0
78,0.0013757344875985462,0
79,0.0013757344875985462,0
80,0.0013757344875985462,0
81,0.0013757344875985462,0
82,0.0013757344875985462,0
