generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.19372183085405129,0
19,0.19372183085405129,0
20,0.19372183085405129,0
21,0.19372183085405129,0
22,0.19372183085405129,0
23,0.19372183085405129,0
24,0.19372183085405129,0
25,0.19372183085405129,0
26,0.19372183085405129,0
27,0.19372183085405129,0
28,0.19372183085405129,0
29,0.19372183085405129,0
30,0.19372183085405129,0
31,0.19372183085405129,0
32,0.19372183085405129,0
33,0.19372183085405129,0
34,0.19372183085405129,0
35,0.19372183085405129,0
36,0.19372183085405129,0
37,0.19372183085405129,0
38,0.19372183085405129,0
39,0.19372183085405129,0
40,0.19372183085405129,0
41,0.19372183085405129,0
42,0.19372183085405129,0
43,0.19372183085405129,0
44,0.19372183085405129,0
45,0.19372183085405129,0
46,0.19372183085405129,0
47,0.19372183085405129,0
48,0.19372183085405129,0
49,0.19372183085405129,0
50,0.19372183085405129,0
51,0.19372183085405129,0
52,0.19372183085405129,0
53,0.19372183085405129,0
54,0.19372183085405129,0
55,0.19372183085405129,0
56,0.19372183085405129,0
57,0.19372183085405129,0
58,0.19372183085405129,0
59,0.19372183085405129,0
60,0.19372183085405129,0
61,0.19372183085405129,0
62,0.19372183085405129,0
63,0.19372183085405129,0
64,0.19372183085405129,0
65,0.19372183085405129,0
66,0.19372183085405129,0
67,0.19372183085405129,0
68,0.19372183085405129,0
69,0.19372183085405129,0
70,0.19372183085405129,0
71,0.19372183085405129,0
72,0.19372183085405129,0
73,0.19372183085405129,0
74,0.19372183085405129,0
75,0.19372183085405129,0
76,0.19372183085405129,0
77,0.19372183085405129,0
78,0.19372183085405129,0
79,0.19372183085405129,0
80,0.19372183085405129,0
81,0.19372183085405129,0
82,0.19372183085405129,0
83,0.19372183085405129,0
84,0.19372183085405129,0
85,0.19372183085405129,0
86,0.19372183085405129,0
87,0.19372183085405129,0
88,0.19372183085405129,0
89,0.19372183085405129,0
90,0.19372183085405129,0
91,0.19372183085405129,0
92,0.19372183085405129,0
93,0.19372183085405129,0
94,0.19372183085405129,0
95,0.19372183085405129,0
96,0.19372183085405129,0
97,0.19372183085405129,0
98,0.19372183085405129,0
99,0.19372183085405129,0
100,0.19372183085405129,0
101,0.19372183085405129,0
102,0.19372183085405129,0
103,0.19372183085405129,0
104,0.19372183085405129,0
105,0.19372183085405129,0
106,0.19372183085405129,0
107,0.19372183085405129,0
108,0.19372183085405129,0
109,0.19372183085405129,0
110,0.19372183085405129,0
111,0.19372183085405129,0
112,0.19372183085405129,0
113,0.19372183085405129,0
114,0.19372183085405129,0
115,0.19372183085405129,0
116,0.19372183085405129,0
117,0.19372183085405129,0
118,0.19372183085405129,0
119,0.19372183085405129,0
120,0.19372183085405129,0
121,0.19372183085405129,0
122,0.19372183085405129,0
123,0.19372183085405129,0
124,0.19372183085405129,0
125,0.19372183085405129,0
126,0.19372183085405129,0
127,0.19372183085405129,0
128,0.19372183085405129,0
129,0.19372183085405129,0
130,0.19372183085405129,0
131,0.19372183085405129,0
132,0.19372183085405129,0
133,0.19372183085405129,0
134,0.19372183085405129,0
135,0.19372183085405129,0
136,0.19372183085405129,0
137,0.19372183085405129,0
138,0.19372183085405129,0
139,0.19372183085405129,0
140,0.19372183085405129,0
141,0.19372183085405129,0
142,0.19372183085405129,0
143,0.19372183085405129,0
144,0.19372183085405129,0
145,0.19372183085405129,0
146,0.19372183085405129,0
147,0.19372183085405129,0
148,0.19372183085405129,0
149,0.19372183085405129,0
150,0.19372183085405129,0
151,0.19372183085405129,0
152,0.19372183085405129,0
153,0.19372183085405129,0
154,0.19372183085405129,0
155,0.19372183085405129,0
156,0.19372183085405129,0
157,0.19372183085405129,0
158,0.19372183085405129,0
159,0.19372183085405129,0
160,0.19372183085405129,0
161,0.19372183085405129,0
162,0.19372183085405129,0
163,0.19372183085405129,0
164,0.19372183085405129,0
165,0.19372183085405129,0
166,0.19372183085405129,0
167,0.19372183085405129,0
168,0.19372183085405129,0
169,0.19372183085405129,0
170,0.19372183085405129,0
171,0.19372183085405129,0
172,0.19372183085405129,0
173,0.19372183085405129,0
174,0.19372183085405129,0
175,0.19372183085405129,0
176,0.19372183085405129,0
177,0.19372183085405129,0
178,0.19372183085405129,0
179,0.19372183085405129,0
180,0.19372183085405129,0
181,0.19372183085405129,0
182,0.19372183085405129,0
183,0.19372183085405129,0
184,0.19372183085405129,0
185,0.19372183085405129,0
186,0.19372183085405129,0
187,0.19372183085405129,0
188,0.19372183085405129,0
189,0.19372183085405129,0
190,0.19372183085405129,0
191,0.19372183085405129,0
192,0.19372183085405129,0
193,0.19372183085405129,0
194,0.19372183085405129,0
195,0.19372183085405129,0
196,0.19372183085405129,0
197,0.19372183085405129,0
198,0.19372183085405129,0
199,0.19372183085405129,0
