generation,best_fitness,converged
0,8.626479133774145,0
1,7.219332611079206,0
2,2.737519417787077,0
3,2.737519417787077,0
4,2.7375193913236746,0
5,2.7375193913236746,0
6,2.713237103490582,0
7,2.713237103490582,0
8,2.600808932971395,0
9,2.600808932971395,0
10,2.600808932971395,0
11,2.597422400438205,0
12,2.538273904084446,0
13,1.1477148142683788,0
14,1.1477148142683788,0
15,0.8480509958565718,0
16,0.8480509958565718,0
17,0.8480509958565718,0
18,0.8480509958565718,0
19,0.8462249171599057,0
20,0.8331678608750542,0
21,0.7622596860880911,0
22,0.7622596860880911,0
23,0.7622595616676839,0
24,0.6043762019916111,0
25,0.6043762019916111,0
26,0.5919082538948076,0
27,0.5919082538948076,0
28,0.5919082538948076,0
29,0.5919082538948076,0
30,0.5919082538948076,0
31,0.5919082538948076,0
32,0.5919082538948076,0
33,0.5919082538948076,0
34,0.5919082538948076,0
35,0.5919082538948076,0
36,0.5919082538948076,0
37,0.26595602159604986,0
38,0.26595602159604986,0
39,0.26595602159604986,0
40,0.26595602159604986,0
41,0.26595602159604986,0
42,0.26595602159604986,0
43,0.26595602159604986,0
44,0.2652369815211971,0
45,0.2652369815211971,0
46,0.2652369815211971,0
47,0.2652369815211971,0
48,0.2652369815211971,0
49,0.2652369815211971,0
50,0.2652369815211971,0
51,0.2652369815211971,0
52,0.2652369815211971,0
53,0.2652369815211971,0
54,0.2652369815211971,0
55,0.2652369815211971,0
56,0.2652369815211971,0
57,0.2652369815211971,0
58,0.2652369815211971,0
59,0.2652369815211971,0
60,0.2652369815211971,0
61,0.2559670826772624,0
62,0.2559670826772624,0
63,0.2559670826772624,0
64,0.2559670826772624,0
65,0.2559670826772624,0
66,0.2559670826772624,0
67,0.2559670826772624,0
68,0.2559670826772624,0
69,0.2559670826772624,0
70,0.25595305042122457,0
71,0.25595305042122457,0
72,0.25595305042122457,0
73,0.25595305042122457,0
74,0.25595305042122457,0
75,0.24231706284270838,0
76,0.24231706284270838,0
77,0.24231706284270838,0
78,0.24231706284270838,0
79,0.24231706284270838,0
80,0.24231706284270838,0
81,0.24231706284270838,0
82,0.24231706284270838,0
83,0.24231706284270838,0
84,0.24231706284270838,0
85,0.24231706284270838,0
86,0.24231706284270838,0
87,0.24231706284270838,0
88,0.24231706284270838,0
89,0.24231706284270838,0
90,0.24231706284270838,0
91,0.24231706284270838,0
92,0.24231706284270838,0
93,0.24231706284270838,0
94,0.24231706284270838,0
95,0.24231706284270838,0
96,0.24231706284270838,0
97,0.24231706284270838,0
98,0.24231706284270838,0
99,0.24231706284270838,0
100,0.24231706284270838,0
101,0.24231706284270838,0
102,0.24231706284270838,0
103,0.24231706284270838,0
104,0.24231706284270838,0
105,0.24231706284270838,0
106,0.24231706284270838,0
107,0.24231706284270838,0
108,0.24231706284270838,0
109,0.24231706284270838,0
110,0.24231706284270838,0
111,0.24231706284270838,0
112,0.24231706284270838,0
113,0.2369453977341009,0
114,0.2369453977341009,0
115,0.2369453977341009,0
116,0.2369453977341009,0
117,0.2369453977341009,0
118,0.2369453977341009,0
119,0.2369453977341009,0
120,0.2369453977341009,0
121,0.2369453977341009,0
122,0.2369453977341009,0
123,0.2369453977341009,0
124,0.2369453977341009,0
125,0.2369453977341009,0
126,0.2369453977341009,0
127,0.2369453977341009,0
128,0.2369453977341009,0
129,0.2369453977341009,0
130,0.2369453977341009,0
131,0.2369453977341009,0
132,0.2369453977341009,0
133,0.2369453977341009,0
134,0.2369453977341009,0
135,0.2369453977341009,0
136,0.2369320185601915,0
137,0.2369320185601915,0
138,0.2369320185601915,0
139,0.2369320185601915,0
140,0.2369320185601915,0
141,0.2369320185601915,0
142,0.2369320185601915,0
143,0.2369320185601915,0
144,0.2369320185601915,0
145,0.2369320185601915,0
146,0.2369320185601915,0
147,0.2369320185601915,0
148,0.2369320185601915,0
149,0.2369320185601915,0
150,0.2369320185601915,0
151,0.2369320185601915,0
152,0.2369320185601915,0
153,0.2369320185601915,0
154,0.2369320185601915,0
155,0.2369320185601915,0
156,0.2369320185601915,0
157,0.2369320185601915,0
158,0.2369320185601915,0
159,0.2369320185601915,0
160,0.2369320185601915,0
161,0.2369320185601915,0
162,0.2369320185601915,0
163,0.2369320185601915,0
164,0.2369320185601915,0
165,0.2369320185601915,0
166,0.2369320185601915,0
167,0.2369320185601915,0
168,0.2369320185601915,0
169,0.2369320185601915,0
170,0.2369320185601915,0
171,0.2369320185601915,0
172,0.2369320185601915,0
173,0.2369320185601915,0
174,0.2369320185601915,0
175,0.2369320185601915,0
176,0.2369320185601915,0
177,0.2369320185601915,0
178,0.2369320185601915,0
179,0.2369320185601915,0
180,0.2369320185601915,0
181,0.2369320185601915,0
182,0.2369320185601915,0
183,0.2369320185601915,0
184,0.2369320185601915,0
185,0.2369320185601915,0
186,0.2369320185601915,0
187,0.2369320185601915,0
188,0.2369320185601915,0
189,0.2369320185601915,0
190,0.2369320185601915,0
191,0.2369320185601915,0
192,0.2369320185601915,0
193,0.2369320185601915,0
194,0.2369320185601915,0
195,0.2369320185601915,0
196,0.2369320185601915,0
197,0.2369320185601915,0
198,0.2369320185601915,0
199,0.2369320185601915,0
