generation,best_fitness,converged
0,0.4344629192777642,0
1,0.3051624054247589,0
2,0.045966723300263926,0
3,0.045966723300263926,0
4,0.045966723300263926,0
5,0.045966723300263926,0
6,0.045966723300263926,0
7,0.045966723300263926,0
8,0.045966723300263926,0
9,0.045966723300263926,0
10,0.045966723300263926,0
11,0.045966723300263926,0
12,0.045966723300263926,0
13,0.045966723300263926,0
14,0.045966723300263926,0
15,0.045966723300263926,0
16,0.045966723300263926,0
17,0.045966723300263926,0
18,0.045966723300263926,0
19,0.045966723300263926,0
20,0.045966723300263926,0
21,0.01396625552180027,0
22,0.01396625552180027,0
23,0.01396625552180027,0
24,0.007127813043341374,0
25,0.007127813043341374,0
26,0.007127813043341374,0
27,0.007127813043341374,0
28,0.007127813043341374,0
29,0.007127813043341374,0
30,0.007127813043341374,0
31,0.007127813043341374,0
32,0.007127813043341374,0
33,0.007127813043341374,0
34,0.007127813043341374,0
35,0.007127813043341374,0
36,0.007127813043341374,0
37,0.007127813043341374,0
38,0.007127813043341374,0
39,0.007127813043341374,0
40,0.007127813043341374,0
41,0.007127813043341374,0
42,0.007127813043341374,0
43,0.007127813043341374,0
44,0.007127813043341374,0
45,0.007127813043341374,0
46,0.007127813043341374,0
47,0.007127813043341374,0
48,0.007127813043341374,0
49,0.007127813043341374,0
50,0.007127813043341374,0
51,0.007127813043341374,0
52,0.007127813043341374,0
53,0.007127813043341374,0
54,0.007127813043341374,0
55,0.007127813043341374,0
56,0.007127813043341374,0
57,0.007127813043341374,0
58,0.007127813043341374,0
59,0.007127813043341374,0
60,0.007127813043341374,0
61,0.007127813043341374,0
62,0.007127813043341374,0
63,0.007127813043341374,0
64,0.007127813043341374,0
65,0.007127813043341374,0
66,0.007127813043341374,0
67,0.007127813043341374,0
68,0.007127813043341374,0
69,0.007127813043341374,0
70,0.007127813043341374,0
71,0.007127813043341374,0
72,0.007127813043341374,0
73,0.007127813043341374,0
74,0.007127813043341374,0
