generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.19372183085405129,0
19,0.19372183085405129,0
20,0.19372183085405123,0
21,0.19372183085405123,0
22,0.19372183085405123,0
23,0.19372183085405123,0
24,0.19372183085405123,0
25,0.19372183085405123,0
26,0.19372183085405123,0
27,0.19372183085405123,0
28,0.19372183085405123,0
29,0.13958510043974845,0
30,0.13958510043974845,0
31,0.13958510043974845,0
32,0.04197618951918981,0
33,0.04197618951918981,0
34,0.04197618951918981,0
35,0.040090979063291114,0
36,0.040090979063291114,0
37,0.017299781779478655,0
38,0.017299781779478655,0
39,0.017299781779478655,0
40,0.017299781779478655,0
41,0.017299781779478655,0
42,0.016589692115592226,0
43,0.016589692115592226,0
44,0.01531031780274893,0
45,0.01531031780274893,0
46,0.01531031780274893,0
47,0.009808344364531542,0
48,0.009808344364531542,0
49,0.009808344364531542,0
50,0.009808344364531542,0
51,0.008818594695488506,0
52,0.008818594695488506,0
53,0.008818594695488506,0
54,0.007731078614418236,0
55,0.007731078614418236,0
56,0.007731078614418236,0
57,0.007731078614418236,0
58,0.006455050454054684,0
59,0.006455050454054684,0
60,0.006455050454054684,0
61,0.006455050454054684,0
62,0.006455050454054684,0
63,0.006455050454054684,0
64,0.006455050454054684,0
65,0.006455050454054684,0
66,0.006455050454054684,0
67,0.006455050454054684,0
68,0.006455050454054684,0
69,0.006455050454054684,0
70,0.006455050454054684,0
71,0.006455050454054684,0
72,0.006455050454054684,0
73,0.006455050454054684,0
74,0.006455050454054684,0
75,0.006455050454054684,0
76,0.006455050454054684,0
77,0.006455050454054684,0
78,0.006455050454054684,0
79,0.006455050454054684,0
80,0.006455050454054684,0
81,0.006455050454054684,0
82,0.005849329295376024,0
83,0.005849329295376024,0
84,0.005849329295376024,0
85,0.00458324801955655,0
86,0.00458324801955655,0
87,0.00458324801955655,0
88,0.00458324801955655,0
89,0.00458324801955655,0
90,0.00458324801955655,0
91,0.00458324801955655,0
92,0.00458324801955655,0
93,0.00458324801955655,0
94,0.00458324801955655,0
95,0.00458324801955655,0
96,0.00458324801955655,0
97,0.00458324801955655,0
98,0.0029814594597946343,0
99,0.0029814594597946343,0
100,0.0029814594597946343,0
101,0.0029814594597946343,0
102,0.0029814594597946343,0
103,0.0025517345375811996,0
104,0.0025517345375811996,0
105,0.0025517345375811996,0
106,0.0025517345375811996,0
107,0.0025517345375811996,0
108,0.0025517345375811996,0
109,0.0025517345375811996,0
110,0.0025517345375811996,0
111,0.0025517345375811996,0
112,0.0025517345375811996,0
113,0.0025517345375811996,0
114,0.0025517345375811996,0
115,0.0025517345375811996,0
116,0.0025517345375811996,0
117,0.0025517345375811996,0
118,0.0025517345375811996,0
119,0.0025517345375811996,0
120,0.0025517345375811996,0
121,0.0025517345375811996,0
122,0.0025517345375811996,0
123,0.0025517345375811996,0
124,0.0025517345375811996,0
125,0.0025517345375811996,0
126,0.0025517345375811996,0
127,0.0025517345375811996,0
128,0.0025517345375811996,0
129,0.0025517345375811996,0
130,0.0025517345375811996,0
131,0.0025517345375811996,0
132,0.0025517345375811996,0
133,0.0025517345375811996,0
134,0.0025517345375811996,0
135,0.0025517345375811996,0
136,0.0025517345375811996,0
137,0.0025517345375811996,0
138,0.0025517345375811996,0
139,0.0025517345375811996,0
140,0.0025517345375811996,0
141,0.0025517345375811996,0
142,0.0025517345375811996,0
143,0.0025517345375811996,0
144,0.0025517345375811996,0
145,0.0025517345375811996,0
146,0.0025517345375811996,0
147,0.0025517345375811996,0
148,0.0025517345375811996,0
149,0.0025517345375811996,0
150,0.0025517345375811996,0
151,0.0025517345375811996,0
152,0.0025517345375811996,0
153,0.0025517345375811996,0
154,0.0025517345375811996,0
155,0.0025517345375811996,0
156,0.0025517345375811996,0
157,0.0025517345375811996,0
158,0.0025517345375811996,0
159,0.0025517345375811996,0
160,0.0025517345375811996,0
161,0.0025517345375811996,0
162,0.0025517345375811996,0
163,0.0025517345375811996,0
164,0.0025517345375811996,0
165,0.0025517345375811996,0
166,0.0025517345375811996,0
167,0.0025517345375811996,0
168,0.0025517345375811996,0
169,0.0025517345375811996,0
170,0.0025517345375811996,0
171,0.0025517345375811996,0
172,0.0025517345375811996,0
173,0.0025517345375811996,0
174,0.0025517345375811996,0
175,0.0025517345375811996,0
176,0.0025517345375811996,0
177,0.0025517345375811996,0
178,0.0025517345375811996,0
179,0.0025517345375811996,0
180,0.0025517345375811996,0
181,0.0025517345375811996,0
182,0.0025517345375811996,0
183,0.0025517345375811996,0
184,0.0025517345375811996,0
185,0.0025517345375811996,0
186,0.0025517345375811996,0
187,0.0025517345375811996,0
188,0.0025517345375811996,0
189,0.0025517345375811996,0
190,0.0025517345375811996,0
191,0.0025517345375811996,0
192,0.0025517345375811996,0
193,0.0025517345375811996,0
194,0.0025517345375811996,0
195,0.0025517345375811996,0
196,0.0025517345375811996,0
197,0.0025517345375811996,0
198,0.0025517345375811996,0
199,0.0025517345375811996,0
