generation,best_fitness,converged
0,3.8669313568074064,0
1,3.8669313568074064,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,0.19998191909610813,0
5,0.19998191909610813,0
6,0.19998191909610813,0
7,0.19998191909610813,0
8,0.19998191909610813,0
9,0.19998191909610813,0
10,0.19998191909610813,0
11,0.19998191909610813,0
12,0.19998191909610813,0
13,0.19998191909610813,0
14,0.19998191909610813,0
15,0.17989129630660483,0
16,0.16959645857228328,0
17,0.16959645857228328,0
18,0.16959645857228328,0
19,0.14745545080237774,0
20,0.14745545080237774,0
21,0.14744779408364267,0
22,0.1403920759176053,0
23,0.1380863071872469,0
24,0.13125091062926253,0
25,0.10340509415994231,0
26,0.07196881289308676,0
27,0.07196881289308676,0
28,0.07196881289308676,0
29,0.07196881289308676,0
30,0.07196881289308676,0
31,0.06566454210968031,0
32,0.06566454210968031,0
33,0.06519372716368185,0
34,0.06519372716368185,0
35,0.06519372716368185,0
36,0.06519372716368185,0
37,0.06519372716368185,0
38,0.06519372716368185,0
39,0.06519372716368185,0
40,0.06519372716368185,0
41,0.06519372716368185,0
42,0.06519372716368185,0
43,0.06519372716368185,0
44,0.06519372716368185,0
45,0.06519372628138258,0
46,0.06519372628138258,0
47,0.06519372611794491,0
48,0.06519372611794491,0
49,0.06519372611794491,0
50,0.06519372227407544,0
51,0.06519372227407544,0
52,0.06519372227407544,0
53,0.06519372227407544,0
54,0.06519372227407544,0
55,0.06519372227407544,0
56,0.06519372227407544,0
57,0.06519372227407544,0
58,0.06519372227407544,0
59,0.06519372227407544,0
60,0.06519372227407544,0
61,0.06519372227407544,0
62,0.06519372227407544,0
63,0.06519372227407544,0
64,0.06519372227407544,0
65,0.06519372227407544,0
66,0.06519372227407544,0
67,0.06519372227407544,0
68,0.06519372227407544,0
69,0.06519372227407544,0
70,0.06519372227407544,0
71,0.06519372227407544,0
72,0.06519372227407544,0
73,0.06519372227407544,0
74,0.06519372227407544,0
75,0.06516167379230381,0
76,0.06516167379230381,0
77,0.06512756343210217,0
78,0.06512756342963825,0
79,0.06494416642124481,0
80,0.06494416642124481,0
81,0.06494416642124481,0
82,0.06494416642124481,0
83,0.06494416642124481,0
84,0.06494416642124481,0
85,0.06494416642124481,0
86,0.06494416642124481,0
87,0.06488702837913339,0
88,0.06488702837913339,0
89,0.06488702837913339,0
90,0.06483643493094779,0
91,0.06483643493094779,0
92,0.06483643493094779,0
93,0.06483643493094779,0
94,0.06483643493094779,0
95,0.06479402763801381,0
96,0.06479402763801381,0
97,0.06479402763801381,0
98,0.06479402763801381,0
99,0.06479402763801381,0
100,0.06479402763801381,0
101,0.06479402763801381,0
102,0.06479402763801381,0
103,0.06479402763801381,0
104,0.06479402763801381,0
105,0.06479402763801381,0
106,0.06479402763801381,0
107,0.06479402763801381,0
108,0.06479402763801381,0
109,0.06479402763801381,0
110,0.06479402763801381,0
111,0.06479402763801381,0
112,0.06479402763801381,0
113,0.06479402763801381,0
114,0.06479402763801381,0
115,0.06478655085676538,0
116,0.06478655085676538,0
117,0.06478655085676538,0
118,0.06469534489707389,0
119,0.06469534489707389,0
120,0.06469534489707389,0
121,0.06467759000203002,0
122,0.06466594448295333,0
123,0.06466594448295333,0
124,0.0646655683989708,0
125,0.0646655683989708,0
126,0.0646655683989708,0
127,0.06460535192073671,0
128,0.06460533109045047,0
129,0.06460533109045047,0
130,0.06460059935127603,0
131,0.06460059935127603,0
132,0.06460059935127603,0
133,0.06459373495762191,0
134,0.06459373495762191,0
135,0.06459373495762191,0
136,0.06457853729638363,0
137,0.06457853729638363,0
138,0.06457853729638363,0
139,0.06457850195958742,0
140,0.06457850195958742,0
141,0.06457850195958742,0
142,0.06457850195958742,0
143,0.06455931255734652,0
144,0.06455931255734652,0
145,0.06455931255734652,0
146,0.06452084767254442,0
147,0.06452084767254442,0
148,0.06452084767254442,0
149,0.06452084767254442,0
150,0.06451481733312252,0
151,0.06450545413495262,0
152,0.06447796462394577,0
153,0.06447795820691654,0
154,0.06447795820691654,0
155,0.06447795820691654,0
156,0.06441769045067167,0
157,0.06441543253465556,0
158,0.06440757419989993,0
159,0.06440757419989993,0
160,0.06440757419989993,0
161,0.06440757419989993,0
162,0.06440252077581114,0
163,0.06440252077581114,0
164,0.06440252077581114,0
165,0.06440252077581114,0
166,0.06437131306191682,0
167,0.06437131306191682,0
168,0.06435018043808159,0
169,0.06431884466568512,0
170,0.06431884466568512,0
171,0.06431884466568512,0
172,0.06431884466568512,0
173,0.06431884466568512,0
174,0.06431884466568512,0
175,0.06431884466568512,0
176,0.06431884466568512,0
177,0.06431884466568512,0
178,0.06431884466568512,0
179,0.06431884466568512,0
180,0.06431884466568512,0
181,0.06431884466568512,0
182,0.06431884466568512,0
183,0.06431884466568512,0
184,0.06431884466568512,0
185,0.06431884466568512,0
186,0.06431884466568512,0
187,0.06431884466568512,0
188,0.06431884466568512,0
189,0.06431884466568512,0
190,0.06431884466568512,0
191,0.06431884466568512,0
192,0.06431884466568512,0
193,0.06431884466568512,0
194,0.06431884458476483,0
195,0.06431884458476483,0
196,0.06431884458476483,0
197,0.06431884458476483,0
198,0.06431884458476483,0
199,0.06431884458476483,0
