generation,best_fitness,converged
0,0.4344629192777642,0
1,0.07236931963985492,0
2,0.04596672330026393,0
3,0.008348411946554857,0
4,0.008348411946554857,0
5,0.008348411946554857,0
6,0.008348411946554857,0
7,0.008348411946554857,0
8,0.0016042603221973425,0
9,0.0016042603221973425,0
10,0.0010603227503546606,0
11,0.0010603227503546606,0
12,0.000251965321503601,0
13,0.00010046845169498528,0
14,0.00010046845169498528,0
15,0.00010046845169498528,0
16,7.418563021657892e-05,0
17,7.418563021657892e-05,0
18,5.53871553590875e-05,0
19,5.53871553590875e-05,0
20,5.53871553590875e-05,0
21,5.53871553590875e-05,0
22,5.53871553590875e-05,0
23,5.53871553590875e-05,0
24,2.165447046490275e-05,0
25,2.165447046490275e-05,0
26,2.165447046490275e-05,0
27,2.165447046490275e-05,0
28,2.165447046490275e-05,0
29,2.165447046490275e-05,0
30,2.165447046490275e-05,0
31,2.165447046490275e-05,0
32,2.165447046490275e-05,0
33,2.165447046490275e-05,0
34,2.165447046490275e-05,0
35,2.165447046490275e-05,0
36,2.165447046490275e-05,0
37,2.165447046490275e-05,0
38,1.1904692373265988e-05,0
39,1.1904692373265988e-05,0
40,1.1904692373265988e-05,0
41,1.1904692373265988e-05,0
42,1.1904692373265988e-05,0
43,1.1904692373265988e-05,0
44,9.6745838855346e-06,0
45,9.6745838855346e-06,0
46,9.6745838855346e-06,0
47,9.6745838855346e-06,0
48,9.6745838855346e-06,0
49,9.6745838855346e-06,0
50,9.6745838855346e-06,0
51,9.6745838855346e-06,0
52,9.6745838855346e-06,0
53,9.6745838855346e-06,0
54,9.6745838855346e-06,0
55,9.6745838855346e-06,0
56,9.6745838855346e-06,0
57,9.6745838855346e-06,0
58,9.6745838855346e-06,0
59,9.6745838855346e-06,0
60,9.6745838855346e-06,0
61,9.6745838855346e-06,0
62,9.6745838855346e-06,0
63,9.6745838855346e-06,0
64,9.6745838855346e-06,0
65,9.6745838855346e-06,0
66,9.6745838855346e-06,0
67,9.6745838855346e-06,0
68,9.6745838855346e-06,0
69,9.6745838855346e-06,0
70,9.6745838855346e-06,0
71,9.6745838855346e-06,0
72,9.6745838855346e-06,0
73,9.6745838855346e-06,0
74,9.6745838855346e-06,0
75,9.6745838855346e-06,0
76,9.6745838855346e-06,0
77,9.6745838855346e-06,0
78,9.6745838855346e-06,0
79,9.6745838855346e-06,0
80,9.6745838855346e-06,0
81,9.6745838855346e-06,0
82,9.6745838855346e-06,0
83,9.6745838855346e-06,0
84,9.6745838855346e-06,0
85,9.6745838855346e-06,0
86,9.6745838855346e-06,0
87,9.6745838855346e-06,0
88,9.6745838855346e-06,0
89,9.6745838855346e-06,0
90,9.6745838855346e-06,0
91,9.6745838855346e-06,0
92,9.6745838855346e-06,0
93,9.6745838855346e-06,0
94,9.6745838855346e-06,0
