generation,best_fitness,converged
0,0.1492596626879722,0
1,0.1492596626879722,0
2,0.1492596626879722,0
3,0.1492596626879722,0
4,0.02979785133599198,0
5,0.010396117744391335,0
6,0.010396117744391335,0
7,0.010396117744391335,0
8,0.009723441432193588,0
9,0.009723441432193588,0
10,0.009723441432193588,0
11,0.009723441432193588,0
12,0.009723441432193588,0
13,0.009723441432193588,0
14,0.009723441432193588,0
15,0.004912852599893952,0
16,0.004912852599893952,0
17,0.0032245359843854527,0
18,0.0032245359843854527,0
19,0.0030057691289716005,0
20,0.0030057691289716005,0
21,0.0030057691289716005,0
22,0.0030057691289716005,0
23,0.0030057691289716005,0
24,0.0030057691289716005,0
25,0.0030057691289716005,0
26,0.0030057691289716005,0
27,0.002630521262288002,0
28,0.002630521262288002,0
29,0.002630521262288002,0
30,0.002630521262288002,0
31,0.002630521262288002,0
32,0.002630521262288002,0
33,0.001543281899736182,0
34,0.001543281899736182,0
35,0.001543281899736182,0
36,0.001543281899736182,0
37,0.001543281899736182,0
38,0.001543281899736182,0
39,0.001543281899736182,0
40,0.0009709282910984502,0
41,0.0007960134141475068,0
42,0.00043793470526879666,0
43,9.604279568878462e-05,0
44,9.604279568878462e-05,0
45,9.604279568878462e-05,0
46,9.604279568878462e-05,0
47,9.604279568878462e-05,0
48,9.604279568878462e-05,0
49,9.604279568878462e-05,0
50,9.604279568878462e-05,0
51,9.604279568878462e-05,0
52,9.604279568878462e-05,0
53,9.604279568878462e-05,0
54,9.604279568878462e-05,0
55,9.604279568878462e-05,0
56,9.604279568878462e-05,0
57,9.604279568878462e-05,0
58,9.604279568878462e-05,0
59,9.604279568878462e-05,0
60,9.604279568878462e-05,0
61,9.604279568878462e-05,0
62,9.604279568878462e-05,0
63,9.604279568878462e-05,0
64,9.604279568878462e-05,0
65,9.604279568878462e-05,0
66,9.604279568878462e-05,0
67,9.604279568878462e-05,0
68,9.604279568878462e-05,0
69,9.604279568878462e-05,0
70,9.604279568878462e-05,0
71,9.604279568878462e-05,0
72,9.604279568878462e-05,0
73,9.604279568878462e-05,0
74,9.604279568878462e-05,0
75,9.604279568878462e-05,0
76,9.604279568878462e-05,0
77,9.604279568878462e-05,0
78,9.604279568878462e-05,0
79,9.604279568878462e-05,0
80,9.604279568878462e-05,0
81,9.604279568878462e-05,0
82,9.604279568878462e-05,0
83,9.604279568878462e-05,0
84,3.0495046493771373e-05,0
85,3.0495046493771373e-05,0
86,3.0495046493771373e-05,0
87,3.0495046493771373e-05,0
88,3.0495046493771373e-05,0
89,3.0495046493771373e-05,0
90,3.0495046493771373e-05,0
91,3.0495046493771373e-05,0
92,3.0495046493771373e-05,0
93,3.0495046493771373e-05,0
94,3.0495046493771373e-05,0
95,3.0495046493771373e-05,0
96,3.0495046493771373e-05,0
97,3.0495046493771373e-05,0
98,3.0495046493771373e-05,0
99,3.0495046493771373e-05,0
100,3.0495046493771373e-05,0
101,3.0495046493771373e-05,0
102,3.0495046493771373e-05,0
103,3.0495046493771373e-05,0
104,3.0495046493771373e-05,0
105,3.0495046493771373e-05,0
106,3.0495046493771373e-05,0
107,3.0495046493771373e-05,0
108,3.0495046493771373e-05,0
109,3.0495046493771373e-05,0
110,3.0495046493771373e-05,0
111,3.0495046493771373e-05,0
112,3.0495046493770983e-05,0
113,3.0495046493770983e-05,0
114,3.0495046493770983e-05,0
115,3.0495046493770983e-05,0
116,3.0495046493770983e-05,0
117,3.0495046493770983e-05,0
118,3.0495046493770983e-05,0
119,3.0495046493770983e-05,0
120,3.0495046493770983e-05,0
121,3.0495046493770983e-05,0
