generation,best_fitness,converged
0,0.19095803519319793,0
1,0.19095803519319793,0
2,0.04596672330026393,0
3,0.04596672330026393,0
4,0.04596672330026393,0
5,0.04596672330026393,0
6,0.04596672330026393,0
7,0.04596672330026393,0
8,0.024471512916188952,0
9,0.008031856065731815,0
10,0.008031856065731815,0
11,0.008031856065731815,0
12,0.008031856065731815,0
13,0.008031856065731815,0
14,0.0067002632603262195,0
15,0.0067002632603262195,0
16,0.0067002632603262195,0
17,0.0067002632603262195,0
18,0.0067002632603262195,0
19,1.0212243530113318e-32,1
