generation,best_fitness,converged
0,0.04596672330026391,0
1,0.04596672330026391,0
2,0.04596672330026391,0
3,0.04596672330026391,0
4,0.04596672330026391,0
5,0.04596672330026391,0
6,0.04596672330026391,0
7,0.04596672330026391,0
8,0.04596672330026391,0
9,0.04596672330026391,0
10,0.04596672330026391,0
11,0.04596672330026391,0
12,0.04596672330026391,0
13,0.04596672330026391,0
14,0.04596672330026391,0
15,0.04596672330026391,0
16,0.04596672330026391,0
17,0.04596672330026391,0
18,0.04596672330026391,0
19,0.04596672330026391,0
20,0.04596672330026391,0
21,0.04596672330026391,0
22,0.04596672330026391,0
23,0.04596672330026391,0
24,0.04596672330026391,0
25,0.04596672330026391,0
26,0.04596672330026391,0
27,0.04596672330026391,0
28,0.04596672330026391,0
29,0.04596672330026391,0
30,0.04596672330026391,0
31,0.04596672330026391,0
32,0.04596672330026391,0
33,0.04596672330026391,0
34,0.04596672330026391,0
35,0.04596672330026391,0
36,0.04596672330026391,0
37,0.045966723300260866,0
38,0.045966723300260866,0
39,0.045966723300260866,0
40,0.045966723300260866,0
41,0.045966723300260866,0
42,0.045966723300260866,0
43,0.045966723300260866,0
44,0.045966723300260866,0
45,0.045966723300260866,0
46,0.045966723300260866,0
47,0.045966723300260866,0
48,0.045966723300260866,0
49,0.045966723300260866,0
50,0.045966723300260866,0
51,0.045966723300260866,0
52,0.045966723300260866,0
53,0.045966723300260866,0
54,0.045966723300260866,0
55,0.045966723300260866,0
56,0.045966723300260866,0
57,0.045966723300260866,0
58,0.045966723300260866,0
59,0.045966723300260866,0
60,0.01694955353904961,0
61,0.014108467281137344,0
62,0.014108467281137344,0
63,0.013425128819187695,0
64,0.013394381344275072,0
65,0.012415545304662955,0
66,0.012415545304662955,0
67,0.012415545304662955,0
68,0.010120611735065885,0
69,0.010120611735065885,0
70,0.010120611735065885,0
71,0.006363191127922605,0
72,0.006363191127922605,0
73,0.006363191127922605,0
74,0.006363191127922605,0
75,0.006363191127922605,0
76,0.006363191127922605,0
77,0.006363191127922605,0
78,0.006363191127922605,0
79,0.006363191127922605,0
80,0.006363191127922605,0
81,0.006363191127922605,0
82,0.006363191127922605,0
83,0.006363191127922605,0
84,0.006363191127922605,0
85,0.006363191127922605,0
86,0.006363191127922605,0
87,0.006363191127922605,0
88,0.006363191127922605,0
89,0.006363191127922605,0
90,0.006363191127922605,0
91,0.006363191127922605,0
92,0.006363191127922605,0
93,0.006363191127922605,0
94,0.006363191127922605,0
95,0.006363191127922605,0
96,0.006363191127922605,0
97,0.006363191127922605,0
98,0.006363191127922605,0
99,0.006363191127922605,0
100,0.006363191127922605,0
101,0.006363191127922605,0
102,0.006363191127922605,0
103,0.006363191127922605,0
104,0.006363191127922605,0
105,0.006363191127922605,0
106,0.006363191127922605,0
107,0.006363191127922605,0
108,0.006363191127922605,0
109,0.006363191127922605,0
110,0.006363191127922605,0
111,0.006363191127922605,0
112,0.006363191127922605,0
113,0.006363191127922605,0
114,0.006363191127922605,0
115,0.006363191127922605,0
116,0.006363191127922605,0
117,0.006363191127922605,0
118,0.006363191127922605,0
119,0.006363191127922605,0
120,0.006363191127922605,0
121,0.006363191127922605,0
