generation,best_fitness,converged
0,0.087395684777786,0
1,0.0867493403069348,0
2,0.0867493403069348,0
3,0.0867493403069348,0
4,0.052870314551204965,0
5,0.052870314551204965,0
6,0.052870314551204965,0
7,0.01989622268414113,0
8,0.01989622268414113,0
9,0.013253697167115766,0
10,0.013253697167115766,0
11,0.013253697167115766,0
12,0.01260494355752861,0
13,0.010252480232358788,0
14,0.010252480232358788,0
15,0.00824918925919758,0
16,0.00824918925919758,0
17,0.00824918925919758,0
18,0.00824918925919758,0
19,0.00824918925919758,0
20,0.0024124930866835674,0
21,0.0004088490087329158,0
22,0.0004088490087329158,0
23,0.0004088490087329158,0
24,0.0004088490087329158,0
25,0.0004088490087329158,0
26,0.0004088490087329158,0
27,0.0004088490087329158,0
28,0.0004088490087329158,0
29,0.0004088490087329158,0
30,0.0004088490087329158,0
31,0.00029239401433729217,0
32,0.00029239401433729217,0
33,0.00029239401433729217,0
34,0.00029239401433729217,0
35,0.00029239401433729217,0
36,0.00029239401433729217,0
37,0.00029239401433729217,0
38,0.00029239401433729217,0
39,0.00029239401433729217,0
40,0.00029239401433729217,0
41,0.00029239401433729217,0
42,0.00029239401433729217,0
43,0.00029239401433729217,0
44,0.00029239401433729217,0
45,0.00029239401433729217,0
46,0.0001323225438928777,0
47,0.0001323225438928777,0
48,0.0001323225438928777,0
49,0.0001323225438928777,0
50,0.0001323225438928777,0
51,0.0001323225438928777,0
52,0.0001323225438928777,0
53,0.0001323225438928777,0
54,0.0001323225438928777,0
55,0.0001323225438928777,0
56,0.0001323225438928777,0
57,0.0001323225438928777,0
58,0.0001323225438928777,0
59,0.0001323225438928777,0
60,0.0001323225438928777,0
61,0.0001323225438928777,0
62,0.0001323225438928777,0
63,0.0001323225438928777,0
64,0.0001323225438928777,0
65,0.0001323225438928777,0
66,0.0001323225438928777,0
67,0.0001323225438928777,0
68,0.0001323225438928777,0
69,0.0001323225438928777,0
70,0.0001323225438928777,0
71,0.0001323225438928777,0
72,0.0001323225438928777,0
73,0.0001323225438928777,0
74,0.0001323225438928777,0
75,0.0001323225438928777,0
76,0.0001323225438928777,0
77,0.0001323225438928777,0
78,0.0001323225438928777,0
79,0.0001323225438928777,0
80,0.0001323225438928777,0
81,0.0001323225438928777,0
82,0.0001323225438928777,0
83,0.0001323225438928777,0
84,0.0001323225438928777,0
85,0.0001323225438928777,0
86,0.0001323225438928777,0
87,0.0001323225438928777,0
88,0.0001323225438928777,0
89,0.0001323225438928777,0
90,0.0001323225438928777,0
91,0.0001323225438928777,0
92,0.0001323225438928777,0
93,0.0001323225438928777,0
94,0.0001323225438928777,0
95,0.0001323225438928777,0
96,0.0001323225438928777,0
