generation,best_fitness,converged
0,0.0986847407913215,0
1,0.0986847407913215,0
2,0.0986847407913215,0
3,0.0986847407913215,0
4,0.0986847407913215,0
5,0.007952045567286908,0
6,0.007952045567286908,0
7,0.007952045567286908,0
8,0.006670085992345376,0
9,0.0048959002312725245,0
10,0.0048959002312725245,0
11,0.0048959002312725245,0
12,0.0048959002312725245,0
13,0.0026540940369167653,0
14,0.0026540940369167653,0
15,0.0026540940369167653,0
16,0.0018053653328249763,0
17,0.0018053653328249763,0
18,0.0018053653328249763,0
19,0.0018053653328249763,0
20,0.0018053653328249763,0
21,0.0018053653328249763,0
22,0.0016146029186016007,0
23,0.0016146029186016007,0
24,0.0016146029186016007,0
25,0.0016146029186016007,0
26,0.0016146029186016007,0
27,0.0016146029186016007,0
28,0.0016146029186016007,0
29,0.0016146029186016007,0
30,0.0016146029186016007,0
31,0.0016146029186016007,0
32,0.0016146029186016007,0
33,0.0016146029186016007,0
34,0.0016146029186016007,0
35,0.0016146029186016007,0
36,0.0016146029186016007,0
37,0.0016146029186016007,0
38,0.0016146029186016007,0
39,0.0016146029186016007,0
40,0.0016146029186016007,0
41,0.0016146029186016007,0
42,0.0016146029186016007,0
43,0.0016146029186016007,0
44,0.0016146029186016007,0
45,0.0016146029186016007,0
46,0.0016146029186016007,0
47,0.0016146029186016007,0
48,0.0016146029186016007,0
49,0.0016146029186016007,0
50,0.0016146029186016007,0
51,0.0016146029186016007,0
52,0.0016146029186016007,0
53,0.0016146029186016007,0
54,0.0016146029186016007,0
55,0.0016146029186016007,0
56,0.0016146029186016007,0
57,0.0016146029186016007,0
58,0.0016146029186016007,0
59,0.0016146029186016007,0
60,0.0016146029186016007,0
61,0.0016146029186016007,0
62,0.0016146029186016007,0
63,0.0016146029186016007,0
64,0.0016146029186016007,0
65,0.0016146029186016007,0
66,0.0016146029186016007,0
67,0.0016146029186016007,0
68,0.0016146029186016007,0
69,0.0016146029186016007,0
70,0.0016146029186016007,0
71,0.0016146029186016007,0
72,0.0016146029186016007,0
