generation,best_fitness,converged
0,3.6097718052871763,0
1,3.306257733998383,0
2,1.2553018639235465,0
3,0.8989842212176855,0
4,0.34785853117265286,0
5,0.34785853117265286,0
6,0.34785853117265286,0
7,0.34785853117265286,0
8,0.34785853117265286,0
9,0.34785853117265286,0
10,0.34785853117265286,0
11,0.34785853117265286,0
12,0.34785853117265286,0
13,0.34785853117265286,0
14,0.34785853117265286,0
15,0.34785853117265286,0
16,0.3301268303765171,0
17,0.3301268303765171,0
18,0.3301268303765171,0
19,0.32955446775820785,0
20,0.32955446775820785,0
21,0.32955446775820785,0
22,0.32955446775820785,0
23,0.3295533356479671,0
24,0.3295533149558832,0
25,0.3295533149558832,0
26,0.3295533149558832,0
27,0.3295533149558832,0
28,0.3295533149558832,0
29,0.32949346334477647,0
30,0.32949346334477647,0
31,0.32949346334477647,0
32,0.32949346334477647,0
33,0.32949346334477647,0
34,0.32949346334477647,0
35,0.32949346334477647,0
36,0.32949346334477647,0
37,0.32949346334477647,0
38,0.32949346334477647,0
39,0.32949346334477647,0
40,0.32949346334477647,0
41,0.32949346334477647,0
42,0.32949346334477647,0
43,0.3275951507440256,0
44,0.3275951507440256,0
45,0.3275951507440256,0
46,0.3275951507440256,0
47,0.3275951507440256,0
48,0.3275951507440256,0
49,0.3275951507440256,0
50,0.3275951507440256,0
51,0.3275951507440256,0
52,0.3275951507440256,0
53,0.3275951507440256,0
54,0.3275951507440256,0
55,0.3275951507440256,0
56,0.3275951507440256,0
57,0.3275951507440256,0
58,0.3275951507440256,0
59,0.3275951507440256,0
60,0.3257851783847491,0
61,0.3257851783847491,0
62,0.3257851783847491,0
63,0.3257851783847491,0
64,0.3257851783847491,0
65,0.3257851783847491,0
66,0.3257851783847491,0
67,0.3257851783847491,0
68,0.3257851783847491,0
69,0.3257851783847491,0
70,0.3257851783847491,0
71,0.3257851783847491,0
72,0.3257851783847491,0
73,0.3257851783847491,0
74,0.3257851783847491,0
75,0.3257488122974947,0
76,0.3257488122974947,0
77,0.3257488122974947,0
78,0.3257488122974947,0
79,0.3204589271223956,0
80,0.3204589271223956,0
81,0.3204589271223956,0
82,0.3204589271223956,0
83,0.3204589271223956,0
84,0.3204589271223956,0
85,0.3204589271223956,0
86,0.3204589271223956,0
87,0.3204589271223956,0
88,0.3204589271223956,0
89,0.3204589271223956,0
90,0.3204589271223956,0
91,0.3204589271223956,0
92,0.3119834322381958,0
93,0.3119834322381958,0
94,0.3119834322381958,0
95,0.30330350778360576,0
96,0.30330350778360576,0
97,0.30330350778360576,0
98,0.2887587215230551,0
99,0.2887587215230551,0
100,0.2887587215230551,0
101,0.2887587215230551,0
102,0.2887587215230551,0
103,0.2887587215230551,0
104,0.2887587215230551,0
105,0.2887587215230551,0
106,0.2887587215230551,0
107,0.2887587215230551,0
108,0.2887587215230551,0
109,0.2887587215230551,0
110,0.2887587215230551,0
111,0.2887587215230551,0
112,0.2887587215230551,0
113,0.2887587215230551,0
114,0.2887587215230551,0
115,0.2887587215230551,0
116,0.2887587215230551,0
117,0.2887587215230551,0
118,0.2887587215230551,0
119,0.2887587215230551,0
120,0.2887587215230551,0
121,0.2887587215230551,0
122,0.2887587215230551,0
123,0.2887587215230551,0
124,0.26899204912309826,0
125,0.26899204912309826,0
126,0.26899204912309826,0
127,0.26899204912309826,0
128,0.2560074384572782,0
129,0.2560074384572782,0
130,0.2560074384572782,0
131,0.24877620771711084,0
132,0.24877620771711084,0
133,0.24877620771711084,0
134,0.24877620771711084,0
135,0.24877620771711084,0
136,0.24877620771711084,0
137,0.24615474548861335,0
138,0.24475704240708154,0
139,0.24475704240708154,0
140,0.24475704240708154,0
141,0.24475704240708154,0
142,0.2418511407251472,0
143,0.24145773644464685,0
144,0.24145773644464685,0
145,0.24145773644464685,0
146,0.24145773644464685,0
147,0.24145773644464685,0
148,0.24145773644464685,0
149,0.24145773644464685,0
150,0.24145773644464685,0
151,0.24145773644464685,0
152,0.24145773644464685,0
153,0.24145773644464685,0
154,0.24145773644464685,0
155,0.23831453685792436,0
156,0.23831453685792436,0
157,0.23831453685792436,0
158,0.23831453685792436,0
159,0.23413979207929392,0
160,0.23413979207929392,0
161,0.23413979207929392,0
162,0.23413979207929392,0
163,0.2258222888823997,0
164,0.2258222888823997,0
165,0.2258222888823997,0
166,0.2258222888823997,0
167,0.2258222888823997,0
168,0.2258222888823997,0
169,0.2258222888823997,0
170,0.2258222888823997,0
171,0.2258222888823997,0
172,0.2258222888823997,0
173,0.2258222888823997,0
174,0.2258222888823997,0
175,0.2258222888823997,0
176,0.2258222888823997,0
177,0.2258222888823997,0
178,0.2258222888823997,0
179,0.2258222888823997,0
180,0.2258222888823997,0
181,0.2258222888823997,0
182,0.2258222888823997,0
183,0.2258222888823997,0
184,0.2258222888823997,0
185,0.2258222888823997,0
186,0.2258222888823997,0
187,0.2258222888823997,0
188,0.2258222888823997,0
189,0.2258222888823997,0
190,0.22303694507534472,0
191,0.15665621265391846,0
192,0.15665621265391846,0
193,0.15665621265391846,0
194,0.15665621265391846,0
195,0.11393681970710816,0
196,0.11393681970710816,0
197,0.11393681970710816,0
198,0.11393681970710816,0
199,0.11156912433542564,0
