generation,best_fitness,converged
0,1.1646510568704629,0
1,0.07618755389358095,0
2,0.07618755389358095,0
3,0.07618755389358095,0
4,0.07618755389358095,0
5,0.07618755389358095,0
6,0.07618755389358095,0
7,0.07618755389358095,0
8,0.0565960870737855,0
9,0.0565960870737855,0
10,0.0565960870737855,0
11,0.0565960870737855,0
12,0.0565960870737855,0
13,0.0565960870737855,0
14,0.0565960870737855,0
15,0.0565960870737855,0
16,0.0565960870737855,0
17,0.0565960870737855,0
18,0.0565960870737855,0
19,0.0565960870737855,0
20,0.0565960870737855,0
21,0.0565960870737855,0
22,0.0565960870737855,0
23,0.0565960870737855,0
24,0.0565960870737855,0
25,0.0565960870737855,0
26,0.0565960870737855,0
27,0.0565960870737855,0
28,0.0565960870737855,0
29,0.0565960870737855,0
30,0.0565960870737855,0
31,0.0565960870737855,0
32,0.0565960870737855,0
33,0.0565960870737855,0
34,0.0565960870737855,0
35,0.0565960870737855,0
36,0.0565960870737855,0
37,0.0565960870737855,0
38,0.0565960870737855,0
39,0.0565960870737855,0
40,0.0565960870737855,0
41,0.0565960870737855,0
42,0.0565960870737855,0
43,0.0565960870737855,0
44,0.0565960870737855,0
45,0.0565960870737855,0
46,0.0565960870737855,0
47,0.0565960870737855,0
48,0.0565960870737855,0
49,0.0565960870737855,0
50,0.0565960870737855,0
51,0.0565960870737855,0
52,0.0565960870737855,0
53,0.0565960870737855,0
54,0.0565960870737855,0
55,0.0565960870737855,0
56,0.0565960870737855,0
57,0.0565960870737855,0
58,0.0565960870737855,0
