generation,best_fitness,converged
0,0.19372183085405129,0
1,0.0717410742524829,0
2,0.0717410742524829,0
3,0.0717410742524829,0
4,0.0717410742524829,0
5,0.0717410742524829,0
6,0.05370288213824528,0
7,0.05370288213824528,0
8,0.05370288213824528,0
9,0.016583726452778672,0
10,0.016583726452778672,0
11,0.008024247517107124,0
12,0.005731891076087475,0
13,0.005731891076087475,0
14,0.0032770382832868774,0
15,0.0022472607950780035,0
16,0.0022472607950780035,0
17,0.0022472607950780035,0
18,0.0021322618860191715,0
19,0.001074512890122,0
20,0.001074512890122,0
21,0.001074512890122,0
22,0.001074512890122,0
23,0.001074512890122,0
24,0.001074512890122,0
25,0.001074512890122,0
26,0.0006155231535709831,0
27,0.0006155231535709831,0
28,0.0006155231535709831,0
29,0.0006155231535709831,0
30,0.0006155231535709831,0
31,0.0006155231535709831,0
32,0.0006155231535709831,0
33,0.0006155231535709831,0
34,0.0006155231535709831,0
35,0.0003375718930790648,0
36,0.0003375718930790648,0
37,0.0003375718930790648,0
38,0.0003375718930790648,0
39,0.0003375718930790648,0
40,0.0003375718930790648,0
41,0.0003375718930790648,0
42,0.0003375718930790648,0
43,0.0003375718930790648,0
44,0.0003375718930790648,0
45,0.0003375718930790648,0
46,0.0003375718930790648,0
47,0.0003375718930790648,0
48,0.0003375718930790648,0
49,0.0003375718930790648,0
50,0.0003375718930790648,0
51,0.0003375718930790648,0
52,0.0003375718930790648,0
53,0.0003375718930790648,0
54,0.0003375718930790648,0
55,0.0003375718930790648,0
56,0.0003375718930790648,0
57,0.0003375718930790648,0
58,0.0003375718930790648,0
59,0.0003375718930790648,0
60,0.0003375718930790648,0
61,0.0003375718930790648,0
62,0.0003375718930790648,0
63,0.0003375718930790648,0
64,0.0003375718930790648,0
65,0.0003375718930790648,0
66,0.0003375718930790648,0
67,0.0003375718930790648,0
68,0.0003375718930790648,0
69,0.0003375718930790648,0
70,0.0003375718930790648,0
71,0.0003375718930790648,0
72,0.0003375718930790648,0
73,0.0003375718930790648,0
74,0.0003375718930790648,0
75,0.0003375718930790648,0
76,0.0003375718930790648,0
77,0.0003375718930790648,0
78,0.0003375718930790648,0
79,0.0003375718930790648,0
80,0.0003375718930790648,0
81,0.0003375718930790648,0
82,0.0003375718930790648,0
83,0.0003375718930790648,0
84,0.0003375718930790648,0
85,0.0003375718930790648,0
