generation,best_fitness,converged
0,0.2586719738880382,0
1,0.1574090256075129,0
2,0.07862768238645144,0
3,0.07862768238645144,0
4,0.07862768238645144,0
5,0.07046067875876845,0
6,0.06388358582183681,0
7,0.043885803000528474,0
8,0.043885803000528474,0
9,0.041183499043362784,0
10,0.041183499043362784,0
11,0.041183499043362784,0
12,0.041183499043362784,0
13,0.041183499043362784,0
14,0.041183499043362784,0
15,0.041183499043362784,0
16,0.041183499043362784,0
17,0.041183499043362784,0
18,0.041183499043362784,0
19,0.041183499043362784,0
20,0.041183499043362784,0
21,0.041183499043362784,0
22,0.041183499043362784,0
23,0.041183499043362784,0
24,0.041183499043362784,0
25,0.041183499043362784,0
26,0.041183499043362784,0
27,0.041183499043362784,0
28,0.041183499043362784,0
29,0.041183499043362784,0
30,0.041183499043362784,0
31,0.041183499043362784,0
32,0.03731992421022071,0
33,0.03731992421022071,0
34,0.03731992421022071,0
35,0.037256933802430586,0
36,0.037256933802430586,0
37,0.037256933802430586,0
38,0.037256933802430586,0
39,0.03710648121290369,0
40,0.03710648121290369,0
41,0.03710648121290369,0
42,0.03710648121290369,0
43,0.03710648121290369,0
44,0.036967029583163495,0
45,0.036967029583163495,0
46,0.036967029583163495,0
47,0.036967029583163495,0
48,0.036720556096935725,0
49,0.036720556096935725,0
50,0.036720556096935725,0
51,0.036720556096935725,0
52,0.036720556096935725,0
53,0.036720556096935725,0
54,0.036720556096935725,0
55,0.036720556096935725,0
56,0.036720556096935725,0
57,0.036720556096935725,0
58,0.03589772311858971,0
59,0.03589772311858971,0
60,0.03589772311858971,0
61,0.03589772311858971,0
62,0.03589772311858971,0
63,0.03589772311858971,0
64,0.03589772311858971,0
65,0.03589772311858971,0
66,0.03589772311858971,0
67,0.03589772311858971,0
68,0.03589772311858971,0
69,0.03589772311858971,0
70,0.03589772311858971,0
71,0.03589772311858971,0
72,0.03574997388769784,0
73,0.03574997388769784,0
74,0.03574997388769784,0
75,0.03574997388769784,0
76,0.03574997388769784,0
77,0.03574997388769784,0
78,0.03574997388769784,0
79,0.03550471389441507,0
80,0.03550471389441507,0
81,0.03550471389441507,0
82,0.03550471389441507,0
83,0.03550471389441507,0
84,0.03550471389441507,0
85,0.03550471389441507,0
86,0.03550471389441507,0
87,0.03550471389441507,0
88,0.03550471389441507,0
89,0.03550471389441507,0
90,0.03550471389441507,0
91,0.03472745114153014,0
92,0.03472745114153014,0
93,0.03472745114153014,0
94,0.03472745114153014,0
95,0.03472745114153014,0
96,0.03472745114153014,0
97,0.03472745114153014,0
98,0.03472745114153014,0
99,0.03472745114153014,0
100,0.03472745114153014,0
101,0.03472745114153014,0
102,0.034597095029365754,0
103,0.034597095029365754,0
104,0.034597095029365754,0
105,0.034597095029365754,0
106,0.034597095029365754,0
107,0.034597095029365754,0
108,0.034597095029365754,0
109,0.034597095029365754,0
110,0.034597095029365754,0
111,0.034597095029365754,0
112,0.034597095029365754,0
113,0.034597095029365754,0
114,0.034597095029365754,0
115,0.034597095029365754,0
116,0.034597095029365754,0
117,0.034597095029365754,0
118,0.034597095029365754,0
119,0.034597095029365754,0
120,0.034597095029365754,0
121,0.034597095029365754,0
122,0.034597095029365754,0
123,0.034597095029365754,0
124,0.034597095029365754,0
125,0.034597095029365754,0
126,0.034597095029365754,0
127,0.034597095029365754,0
128,0.034597095029365754,0
129,0.034597095029365754,0
130,0.034597095029365754,0
131,0.034597095029365754,0
132,0.034597095029365754,0
133,0.034597095029365754,0
134,0.034597095029365754,0
135,0.034597095029365754,0
136,0.034597095029365754,0
137,0.034597095029365754,0
138,0.034597095029365754,0
139,0.034597095029365754,0
140,0.034597095029365754,0
141,0.034597095029365754,0
142,0.034597095029365754,0
143,0.034597095029365754,0
144,0.034597095029365754,0
145,0.034597095029365754,0
146,0.034597095029365754,0
147,0.034597095029365754,0
148,0.034597095029365754,0
149,0.034266052090386294,0
150,0.034266052090386294,0
151,0.034266052090386294,0
152,0.034266052090386294,0
153,0.034266052090386294,0
154,0.034266052090386294,0
155,0.034266052090386294,0
156,0.034266052090386294,0
157,0.034266052090386294,0
158,0.034266052090386294,0
159,0.034266052090386294,0
160,0.034266052090386294,0
161,0.034266052090386294,0
162,0.034266052090386294,0
163,0.034266052090386294,0
164,0.034266052090386294,0
165,0.034266052090386294,0
166,0.034266052090386294,0
167,0.034266052090386294,0
168,0.03367413268108739,0
169,0.03367413268108739,0
170,0.03367413268108739,0
171,0.03367413268108739,0
172,0.03367413268108739,0
173,0.03367413268108739,0
174,0.03367413268108739,0
175,0.03367413268108739,0
176,0.03367413268108739,0
177,0.03367413268108739,0
178,0.03367413268108739,0
179,0.03367413268108739,0
180,0.03367413268108739,0
181,0.03367413268108739,0
182,0.03367413268108739,0
183,0.03367413268108739,0
184,0.03367413268108739,0
185,0.03367413268108739,0
186,0.03367413268108739,0
187,0.03367413268108739,0
188,0.03367413268108739,0
189,0.03349945422846236,0
190,0.03349945422846236,0
191,0.03349945422846236,0
192,0.03349945422846236,0
193,0.03349945422846236,0
194,0.03349945422846236,0
195,0.03349945422846236,0
196,0.03349945422846236,0
197,0.03349945422846236,0
198,0.03349945422846236,0
199,0.033207277547492094,0
