generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.38700959140008717,0
4,0.15091169765260062,0
5,0.15091169765260062,0
6,0.15091169765260062,0
7,0.15091169765260062,0
8,0.15091169765260062,0
9,0.15091169765260062,0
10,0.15091169765260062,0
11,0.15091169765260062,0
12,0.15091169765260062,0
13,0.15091169765260062,0
14,0.15091169765260062,0
15,0.14132504657456377,0
16,0.14132504657456377,0
17,0.14132504657456377,0
18,0.14014825756287555,0
19,0.1394078924567257,0
20,0.1394078924567257,0
21,0.13879225094073705,0
22,0.09091472203717234,0
23,0.09091472203717234,0
24,0.09091472203717234,0
25,0.05069145670377919,0
26,0.05069145670377919,0
27,0.05069145670377919,0
28,0.05069145670377919,0
29,0.05069145670377919,0
30,0.05069145670377919,0
31,0.04639921053086218,0
32,0.0428078163060574,0
33,0.0428078163060574,0
34,0.0428078163060574,0
35,0.0428078163060574,0
36,0.0428078163060574,0
37,0.0428078163060574,0
38,0.0428078163060574,0
39,0.0428078163060574,0
40,0.0428078163060574,0
41,0.0428078163060574,0
42,0.04280780331199843,0
43,0.04280780331199843,0
44,0.04280780331199843,0
45,0.04280780331199843,0
46,0.0420556940004181,0
47,0.0420556940004181,0
48,0.0420556940004181,0
49,0.03748888179222899,0
50,0.03748888179222899,0
51,0.03748888179222899,0
52,0.03748888179222899,0
53,0.03748888179222899,0
54,0.03748888179222899,0
55,0.03468844686933506,0
56,0.03468844686933506,0
57,0.03468844686933506,0
58,0.03468844686933506,0
59,0.03468844686933506,0
60,0.03468844686933506,0
61,0.031220143476456925,0
62,0.031220143476456925,0
63,0.031220143476456925,0
64,0.026986942097223493,0
65,0.026986942097223493,0
66,0.026986942097223493,0
67,0.026986942097223493,0
68,0.026986942097223493,0
69,0.026986942097223493,0
70,0.026986942097223493,0
71,0.026986942097223493,0
72,0.026986942097223493,0
73,0.026986942097223493,0
74,0.026986942097223493,0
75,0.026032396677841567,0
76,0.026032396677841567,0
77,0.026032396677841567,0
78,0.026032396677841567,0
79,0.026032396677841567,0
80,0.026032396677841567,0
81,0.026032396677841567,0
82,0.026032396677841567,0
83,0.021750810987699758,0
84,0.021750810987699758,0
85,0.021750810987699758,0
86,0.021750810987699758,0
87,0.021451533680878536,0
88,0.018525494918017017,0
89,0.018525494918017017,0
90,0.018525494918017017,0
91,0.018525494918017017,0
92,0.01851997513835807,0
93,0.018478869364625165,0
94,0.018478869364625165,0
95,0.018450111630149417,0
96,0.018450111630149417,0
97,0.018450111630149417,0
98,0.018450111630149417,0
99,0.018450111630149417,0
100,0.018064191721778186,0
101,0.014182294371419917,0
102,0.014182294371419917,0
103,0.014182294371419917,0
104,0.014182294371419917,0
105,0.014182294371419917,0
106,0.014182294371419917,0
107,0.014182294371419917,0
108,0.014182294371419917,0
109,0.014182294371419917,0
110,0.014182294371419917,0
111,0.014182294371419917,0
112,0.014182294371419917,0
113,0.012159501851462478,0
114,0.012159501851462478,0
115,0.012159501851462478,0
116,0.012159501851462478,0
117,0.012159501851462478,0
118,0.012159501851462478,0
119,0.009553837635950815,0
120,0.009553837635950815,0
121,0.009311456258051699,0
122,0.009311456258051699,0
123,0.009311456258051699,0
124,0.009311456258051699,0
125,0.009311456258051699,0
126,0.008724685572157049,0
127,0.008724685572157049,0
128,0.008724685572157049,0
129,0.008724685572157049,0
130,0.008382285522449644,0
131,0.008382285522449644,0
132,0.008382285522449644,0
133,0.008382285522449644,0
134,0.008382285522449644,0
135,0.008382285522449644,0
136,0.008382285522449644,0
137,0.008382285522449644,0
138,0.008382285522449644,0
139,0.008382285522449644,0
140,0.008382285522449644,0
141,0.008382285522449644,0
142,0.008382285522449644,0
143,0.008382285522449644,0
144,0.008382285522449644,0
145,0.008382285522449644,0
146,0.008360322826411082,0
147,0.008360322826411082,0
148,0.008360322826411082,0
149,0.008360322826411082,0
150,0.008360322826411082,0
151,0.008360322826411082,0
152,0.008360322826411082,0
153,0.008360322826411082,0
154,0.008360322820694032,0
155,0.008306691597059684,0
156,0.008306691597059684,0
157,0.008306691597059684,0
158,0.008228312656982328,0
159,0.008228312656982328,0
160,0.008228312656982328,0
161,0.008228312656982328,0
162,0.008228312656982328,0
163,0.008228312656982328,0
164,0.008228312656982328,0
165,0.008228312656982328,0
166,0.008228312656982328,0
167,0.008228312656982328,0
168,0.008228312656982328,0
169,0.008228312656982328,0
170,0.008228312656982328,0
171,0.008228312656982328,0
172,0.008228312656982328,0
173,0.008228312656982328,0
174,0.008228312656982328,0
175,0.008228312656982328,0
176,0.008228312656982328,0
177,0.008228312656982328,0
178,0.008228312656982328,0
179,0.008228312656982328,0
180,0.008228312656982328,0
181,0.008228312656982328,0
182,0.008228312656982328,0
183,0.008228312656982328,0
184,0.008228312656982328,0
185,0.008228312656982328,0
186,0.008228312656982328,0
187,0.008228312656982328,0
188,0.008228312656982328,0
189,0.008228312656982328,0
190,0.008228312656982328,0
191,0.008228312656982328,0
192,0.008228312656982328,0
193,0.008228312656982328,0
194,0.008228312656982328,0
195,0.008228312656982328,0
196,0.008228312656982328,0
197,0.008228312656982328,0
198,0.008228312656982328,0
199,0.008228312656982328,0
