generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,0.3885278748082617,0
8,0.3885278748082617,0
9,0.3885278748082617,0
10,0.3885278748082617,0
11,0.3691241989413077,0
12,0.3691241989413077,0
13,0.3691241989413077,0
14,0.3691241989413077,0
15,0.3691241989413077,0
16,0.3464935583562817,0
17,0.3365931669723743,0
18,0.3365931669723743,0
19,0.3365931669723743,0
20,0.3365931669723743,0
21,0.3365931669723743,0
22,0.3365931669723743,0
23,0.3365931669723743,0
24,0.3365931669723743,0
25,0.33659312492075505,0
26,0.33659312492075505,0
27,0.33659312492075505,0
28,0.33659312492075505,0
29,0.33659312492075505,0
30,0.33659312492075505,0
31,0.33659312492075505,0
32,0.33659312492075505,0
33,0.33659312492075505,0
34,0.33659312492075505,0
35,0.33659312492075505,0
36,0.33659312492075505,0
37,0.33659312492075505,0
38,0.33659312492075505,0
39,0.33659312492075505,0
40,0.33659312492075505,0
41,0.33659312492075505,0
42,0.336584287758752,0
43,0.336584287758752,0
44,0.336584287758752,0
45,0.336584287758752,0
46,0.336584287758752,0
47,0.336584287758752,0
48,0.336584287758752,0
49,0.336584287758752,0
50,0.336584287758752,0
51,0.336584287758752,0
52,0.336584287758752,0
53,0.336584287758752,0
54,0.336584287758752,0
55,0.3365842353367623,0
56,0.3357974431003196,0
57,0.3357974431003196,0
58,0.3357974431003196,0
59,0.3357974431003196,0
60,0.3357974431003196,0
61,0.3357974431003196,0
62,0.3357974431003196,0
63,0.3357974431003196,0
64,0.3357974431003196,0
65,0.3357974431003196,0
66,0.3357974431003196,0
67,0.3357974431003196,0
68,0.3357974431003196,0
69,0.3357974431003196,0
70,0.3357974431003196,0
71,0.3357974431003196,0
72,0.3357974431003196,0
73,0.3357974431003196,0
74,0.3357974431003196,0
75,0.3357974431003196,0
76,0.3357974431003196,0
77,0.3357633417877461,0
78,0.3357633417877461,0
79,0.3357633417877461,0
80,0.3357633417877461,0
81,0.3357633417877461,0
82,0.33542746598627393,0
83,0.33542746598627393,0
84,0.33542746598627393,0
85,0.33542746598627393,0
86,0.33542746598627393,0
87,0.33542746598627393,0
88,0.33542746598627393,0
89,0.33542746598627393,0
90,0.33542746598627393,0
91,0.33542746598627393,0
92,0.33542746598627393,0
93,0.33542746598627393,0
94,0.33531963695357064,0
95,0.33531963695357064,0
96,0.33531963695357064,0
97,0.33531963695357064,0
98,0.33531963695357064,0
99,0.33531963695357064,0
100,0.33531963695357064,0
101,0.33531963695357064,0
102,0.33531963695357064,0
103,0.33531963695357064,0
104,0.33531963695357064,0
105,0.33531963695357064,0
106,0.33531963695357064,0
107,0.3257019880041551,0
108,0.3257019880041551,0
109,0.3257019880041551,0
110,0.3257019880041551,0
111,0.3257019880041551,0
112,0.3257019880041551,0
113,0.3257019880041551,0
114,0.3257019880041551,0
115,0.3257019880041539,0
116,0.20798031554642782,0
117,0.20798031554642782,0
118,0.20798031554642782,0
119,0.20798031554642782,0
120,0.20798031554642782,0
121,0.05746685520824161,0
122,0.05746685520824161,0
123,0.05746685520824161,0
124,0.05183559218864417,0
125,0.05183559218864417,0
126,0.05183559218864417,0
127,0.05183559218864417,0
128,0.05183559218864417,0
129,0.05183559218864417,0
130,0.0070531214852000155,0
131,0.0070531214852000155,0
132,0.0070531214852000155,0
133,0.0070531214852000155,0
134,0.0070531029346426015,0
135,0.0070531014158398755,0
136,0.0070531014158398755,0
137,0.0070531014158398755,0
138,0.0070531014158398755,0
139,0.00705310141583942,0
140,0.00705310141583942,0
141,0.00705310141583942,0
142,0.007053101119067511,0
143,0.007053101119067511,0
144,0.007053101119067511,0
145,0.007053101119067511,0
146,0.007053101119067511,0
147,0.007053101119067511,0
148,0.007053101119067511,0
149,0.007053101119067511,0
150,0.007053101119067511,0
151,0.007053101119067511,0
152,0.007053101119067511,0
153,0.007053101119067511,0
154,0.007053101119067511,0
155,0.007053101119067511,0
156,0.007053101119067511,0
157,0.007053101119067511,0
158,0.007053101119064553,0
159,0.007053101119064553,0
160,0.007053101119064553,0
161,0.007053101119064553,0
162,0.007053101119064553,0
163,0.007053101119064553,0
164,0.007053101119064553,0
165,0.007053101119064553,0
166,0.007053101119064553,0
167,0.007053101119064553,0
168,0.007053101119064553,0
169,0.007053101119064553,0
170,0.007053101119064553,0
171,0.007053101119064553,0
172,0.007053101119064553,0
173,0.007053101119064553,0
174,0.0047256787926258795,0
175,0.0047256787926258795,0
176,0.004688400948666382,0
177,0.004688400948666382,0
178,0.004688400948666382,0
179,0.004688400948666382,0
180,0.004688400464618654,0
181,0.004688400464618654,0
182,0.004688400464618654,0
183,0.004688400464618654,0
184,0.004688400464618654,0
185,0.004688400464618654,0
186,0.0024641905272504375,0
187,0.0024641905272504375,0
188,0.0024641905272504375,0
189,0.0024641905272504375,0
190,0.0024641905272504375,0
191,0.002464096101239574,0
192,0.002464096101239574,0
193,0.0024640961011120253,0
194,0.002464096100256229,0
195,0.002464096100256229,0
196,0.002464096100256229,0
197,0.002464096100256229,0
198,0.002464096100256229,0
199,0.002344849637165999,0
