generation,best_fitness,converged
0,7.811911268750652,0
1,7.811911268750652,0
2,7.811911268750652,0
3,3.80701511519947,0
4,3.80701511519947,0
5,3.80701511519947,0
6,3.707930801191976,0
7,1.3332191611595212,0
8,1.0800671929785854,0
9,1.0800671929785854,0
10,0.938352186828865,0
11,0.9367722902081206,0
12,0.9367722902081206,0
13,0.9330017158462931,0
14,0.9240282617211083,0
15,0.9240282617211083,0
16,0.9240282617211083,0
17,0.8312721893120998,0
18,0.8312721893120998,0
19,0.8312721893120998,0
20,0.8246028481110399,0
21,0.8133887327149426,0
22,0.8133887327149426,0
23,0.7808622035751447,0
24,0.7507129377949773,0
25,0.7507129377949773,0
26,0.7507129377949773,0
27,0.7507129377949773,0
28,0.7486900744859676,0
29,0.7486900744859676,0
30,0.7486900744859676,0
31,0.7486900744859676,0
32,0.7460528361404496,0
33,0.7460528361404496,0
34,0.7460528361404496,0
35,0.35744811702734647,0
36,0.35744811702734647,0
37,0.35744811702734647,0
38,0.35744811702734647,0
39,0.35744811702734647,0
40,0.35744811702734647,0
41,0.35252672864624046,0
42,0.35252672864624046,0
43,0.35252672864624046,0
44,0.35252672864624046,0
45,0.35252672864624046,0
46,0.35252672864624046,0
47,0.35252672864624046,0
48,0.35252672864624046,0
49,0.35252672864624046,0
50,0.35252672864624046,0
51,0.35252672864624046,0
52,0.35252672864624046,0
53,0.35252672864624046,0
54,0.35252672864624046,0
55,0.35252672864624046,0
56,0.35252672864624046,0
57,0.35252672864624046,0
58,0.35252672864624046,0
59,0.35252672864624046,0
60,0.35252672864624046,0
61,0.20531899849706478,0
62,0.20531899849706478,0
63,0.20531899849706478,0
64,0.20531899849706478,0
65,0.20531899849706478,0
66,0.20531899849706478,0
67,0.20531899849706478,0
68,0.20531899849706478,0
69,0.20531899849706478,0
70,0.20531899849706478,0
71,0.20531899849706478,0
72,0.20531899849706478,0
73,0.20531899849706478,0
74,0.20531899849706478,0
75,0.20531899849706478,0
76,0.20531899849706478,0
77,0.20531899849706478,0
78,0.20531899849706478,0
79,0.20531899849706478,0
80,0.20531899849706478,0
81,0.20531899849706478,0
82,0.20531899849706478,0
83,0.20531899849706478,0
84,0.20531899849706478,0
85,0.20531899849706478,0
86,0.20531899849706478,0
87,0.20531899849706478,0
88,0.20531899849706478,0
89,0.20531899849706478,0
90,0.20531899849706478,0
91,0.20531899849706478,0
92,0.20531899849706478,0
93,0.20531899849706478,0
94,0.20531899849706478,0
95,0.20531899849706478,0
96,0.20531899849706478,0
97,0.20531899849706478,0
98,0.20531899849706478,0
99,0.20531899849706478,0
100,0.20531899849706478,0
101,0.20531899849706478,0
102,0.20531899849706478,0
103,0.20531899849706478,0
104,0.20531899849706478,0
105,0.20531899849706478,0
106,0.20531899849706478,0
107,0.20531899849706478,0
108,0.20531899849706478,0
109,0.20531899849706478,0
110,0.20531899849706478,0
111,0.20531899849706478,0
112,0.20531899849706478,0
113,0.20531899849706478,0
114,0.20531899849706478,0
115,0.20531899849706478,0
116,0.20531899849706478,0
117,0.20531899849706478,0
118,0.20531899849706478,0
119,0.20531899849706478,0
120,0.20531899849706478,0
121,0.20531899849706478,0
122,0.20531899849706478,0
123,0.20531899849706478,0
124,0.20531899849706478,0
125,0.20531899849706478,0
126,0.20531899849706478,0
127,0.20531899849706478,0
128,0.20531899849706478,0
129,0.20531899849706478,0
130,0.20531899849706478,0
131,0.20531899849706478,0
132,0.20531899849706478,0
133,0.20531899849706478,0
134,0.20531899849706478,0
135,0.20531899849706478,0
136,0.20531899849706478,0
137,0.20531899849706478,0
138,0.20531899849706478,0
139,0.20531899849706478,0
140,0.20531899849706478,0
141,0.20531899849706478,0
142,0.20531899849706478,0
143,0.20531899849706478,0
144,0.20531899849706478,0
145,0.20531899849706478,0
146,0.20531899849706478,0
147,0.20531899849706478,0
148,0.20531899849706478,0
149,0.20531899849706478,0
150,0.20531899849706478,0
151,0.20531899849706478,0
152,0.20531899849706478,0
153,0.20531899849706478,0
154,0.20531899849706478,0
155,0.20531899849706478,0
156,0.20531899849706478,0
157,0.20531899849706478,0
158,0.20531899849706478,0
159,0.20531899849706478,0
160,0.20531899849706478,0
161,0.20531899849706478,0
162,0.20531899849706478,0
163,0.20531899849706478,0
164,0.20531899849706478,0
165,0.20531899849706478,0
166,0.20531899849706478,0
167,0.20531899849706478,0
168,0.20531899849706478,0
169,0.20531899849706478,0
170,0.20531899849706478,0
171,0.20531899849706478,0
172,0.20531899849706478,0
173,0.20531899849706478,0
174,0.20531899849706478,0
175,0.20531899849706478,0
176,0.20531899849706478,0
177,0.20531899849706478,0
178,0.20531899234534218,0
179,0.20531899234534218,0
180,0.20531899234534218,0
181,0.20531899234534218,0
182,0.20531899234534218,0
183,0.20531899234534218,0
184,0.20531899234534218,0
185,0.20531899234534218,0
186,0.20531899234534218,0
187,0.20531899234534218,0
188,0.20531899234534218,0
189,0.20531899234534218,0
190,0.20531899234534218,0
191,0.20531899234534218,0
192,0.20531899234534218,0
193,0.20531899234534218,0
194,0.20531899234534218,0
195,0.20531899234534218,0
196,0.20531899234534218,0
197,0.20531899234534218,0
198,0.20531899234534218,0
199,0.20531899234534218,0
