generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.19095803519319793,0
3,0.07236931963985493,0
4,0.07236931963985493,0
5,0.07149848663980753,0
6,0.07149848663980753,0
7,0.022510672770864167,0
8,0.002455316247163619,0
9,0.002455316247163619,0
10,0.00012891651521844757,0
11,0.00012891651521844757,0
12,1.4518137334733398e-05,0
13,1.4518137334733398e-05,0
14,1.4518137334733398e-05,0
15,1.250537119558271e-05,0
16,1.250537119558271e-05,0
17,1.250537119558271e-05,0
18,1.1021958078462882e-05,0
19,1.016698059303736e-05,0
20,1.016698059303736e-05,0
21,1.016698059303736e-05,0
22,1.016698059303736e-05,0
23,1.016698059303736e-05,0
24,1.016698059303736e-05,0
25,1.016698059303736e-05,0
26,1.016698059303736e-05,0
27,1.016698059303736e-05,0
28,1.016698059303736e-05,0
29,9.013289324181073e-06,0
30,9.013289324181073e-06,0
31,8.495503312552633e-06,0
32,8.495503312552633e-06,0
33,8.495503312552633e-06,0
34,8.495503312552633e-06,0
35,8.495503312552633e-06,0
36,8.495503312552633e-06,0
37,8.495503312552633e-06,0
38,8.495503312552633e-06,0
39,8.495503312552633e-06,0
40,8.495503312552633e-06,0
41,8.495503312552633e-06,0
42,8.495503312552633e-06,0
43,8.495503312552633e-06,0
44,8.495503312552633e-06,0
45,8.495503312552633e-06,0
46,8.495503312552633e-06,0
47,8.495503312552633e-06,0
48,8.495503312552633e-06,0
49,8.495503312552633e-06,0
50,8.495503312552633e-06,0
51,8.495503312552633e-06,0
52,8.495503312552633e-06,0
53,8.495503312552633e-06,0
54,8.495503312552633e-06,0
55,8.495503312552633e-06,0
56,8.495503312552633e-06,0
57,8.495503312552633e-06,0
58,8.495503312552633e-06,0
59,8.495503312552633e-06,0
60,8.495503312552633e-06,0
61,8.495503312552633e-06,0
62,8.495503312552633e-06,0
63,8.495503312552633e-06,0
64,8.495503312552633e-06,0
65,8.495503312552633e-06,0
66,8.495503312552633e-06,0
67,8.495503312552633e-06,0
68,8.495503312552633e-06,0
69,8.495503312552633e-06,0
70,8.495503312552633e-06,0
71,8.495503312552633e-06,0
72,8.495503312552633e-06,0
73,8.495503312552633e-06,0
74,8.495503312552633e-06,0
75,8.495503312552633e-06,0
76,8.495503312552633e-06,0
77,8.495503312552633e-06,0
78,8.495503312552633e-06,0
79,8.495503312552633e-06,0
80,8.427712076076766e-06,0
81,8.427712076076766e-06,0
82,8.427712076076766e-06,0
83,8.427712076076766e-06,0
84,8.427712076076766e-06,0
85,8.427712076076766e-06,0
86,8.427712076076766e-06,0
87,8.427712076076766e-06,0
88,8.427712076076766e-06,0
89,8.427712076076766e-06,0
90,8.427712076076766e-06,0
91,8.427712076076766e-06,0
92,8.427712076076766e-06,0
93,8.427712076076766e-06,0
94,8.427712076076766e-06,0
95,8.427712076076766e-06,0
96,8.427712076076766e-06,0
97,8.427712076076766e-06,0
98,8.427712076076766e-06,0
99,8.427712076076766e-06,0
100,8.427712076076766e-06,0
101,8.427712076076766e-06,0
102,8.427712076076766e-06,0
103,8.427712076076766e-06,0
104,8.427712076076766e-06,0
105,8.427712076076766e-06,0
106,8.427712076076766e-06,0
107,8.427712076076766e-06,0
108,8.427712076076766e-06,0
109,8.261864051308778e-06,0
110,8.261864051308778e-06,0
111,8.261864051308778e-06,0
112,8.261864051308778e-06,0
113,8.261864051308778e-06,0
114,8.261864051308778e-06,0
115,8.261864051308778e-06,0
116,8.261864051308778e-06,0
117,8.261864051308778e-06,0
118,8.261864051308778e-06,0
119,8.261864051308778e-06,0
120,7.826724951606928e-06,0
121,7.826724951606928e-06,0
122,7.826724951606928e-06,0
123,7.826724951606928e-06,0
124,7.826724951606928e-06,0
125,7.826724951606928e-06,0
126,7.826724951606928e-06,0
127,7.826724951606928e-06,0
128,7.826724951606928e-06,0
129,7.826724951606928e-06,0
130,7.826724951606928e-06,0
131,7.826724951606928e-06,0
132,7.826724951606928e-06,0
133,7.826724951606928e-06,0
134,7.826724951606928e-06,0
135,7.826724951606928e-06,0
136,7.826724951606928e-06,0
137,7.826724951606928e-06,0
138,7.826724951606928e-06,0
139,7.826724951606928e-06,0
140,7.826724951606928e-06,0
141,7.826724951606928e-06,0
142,7.826724951606928e-06,0
143,7.826724951606928e-06,0
144,7.826724951606928e-06,0
145,7.826724951606928e-06,0
146,7.826724951606928e-06,0
147,7.826724951606928e-06,0
148,7.826724951606928e-06,0
149,7.826724951606928e-06,0
150,7.4501868028857445e-06,0
151,7.4501868028857445e-06,0
152,7.4501868028857445e-06,0
153,7.4501868028857445e-06,0
154,7.4501868028857445e-06,0
155,7.4501868028857445e-06,0
156,7.4501868028857445e-06,0
157,7.4501868028857445e-06,0
158,7.4501868028857445e-06,0
159,7.4501868028857445e-06,0
160,7.4501868028857445e-06,0
161,7.4501868028857445e-06,0
162,7.4501868028857445e-06,0
163,7.4501868028857445e-06,0
164,7.4501868028857445e-06,0
165,7.4501868028857445e-06,0
166,7.4501868028857445e-06,0
167,7.4501868028857445e-06,0
168,7.4501868028857445e-06,0
169,7.4501868028857445e-06,0
170,7.4501868028857445e-06,0
171,7.4501868028857445e-06,0
172,7.4501868028857445e-06,0
173,7.4501868028857445e-06,0
174,7.4501868028857445e-06,0
175,7.4501868028857445e-06,0
176,7.4501868028857445e-06,0
177,7.4501868028857445e-06,0
178,7.4501868028857445e-06,0
179,7.4501868028857445e-06,0
180,7.4501868028857445e-06,0
181,7.4501868028857445e-06,0
182,7.4501868028857445e-06,0
183,7.4501868028857445e-06,0
184,7.4501868028857445e-06,0
185,7.4501868028857445e-06,0
186,7.4501868028857445e-06,0
187,7.4501868028857445e-06,0
188,7.4501868028857445e-06,0
189,7.4501868028857445e-06,0
190,7.4501868028857445e-06,0
191,7.4501868028857445e-06,0
192,7.4501868028857445e-06,0
193,7.4501868028857445e-06,0
194,7.4501868028857445e-06,0
195,7.4501868028857445e-06,0
196,7.4501868028857445e-06,0
197,7.4501868028857445e-06,0
198,7.4501868028857445e-06,0
199,7.4501868028857445e-06,0
