generation,best_fitness,converged
0,0.18330424953951585,0
1,0.18330424953951585,0
2,0.18330424953951585,0
3,0.18330424953951585,0
4,0.18330424953951585,0
5,0.18330424953951585,0
6,0.1745642745925951,0
7,0.1745642745925951,0
8,0.1745642745925951,0
9,0.12331395730021136,0
10,0.12331395730021136,0
11,0.12331395730021136,0
12,0.12331395730021136,0
13,0.12331395730021136,0
14,0.05665246883186283,0
15,0.05665246883186283,0
16,0.05665246883186283,0
17,0.05665246883186283,0
18,0.05665246883186283,0
19,0.05665246883186283,0
20,0.04638223408521114,0
21,0.04638223408521114,0
22,0.016296145905147018,0
23,0.016296145905147018,0
24,0.016296145905147018,0
25,0.01531525862838307,0
26,0.01531525862838307,0
27,0.013606021328096126,0
28,0.013606021328096126,0
29,0.013606021328096126,0
30,0.013606021328096126,0
31,0.013606021328096126,0
32,0.013336603034807267,0
33,0.013336603034807267,0
34,0.013093250954530511,0
35,0.012267244498978608,0
36,0.012267244498978608,0
37,0.011937401918912632,0
38,0.010247187640834179,0
39,0.010247187640834179,0
40,0.010247187640834179,0
41,0.010247187640834179,0
42,0.010247187640834179,0
43,0.010247187640834179,0
44,0.010247187640834179,0
45,0.010247187640834179,0
46,0.010247187640834179,0
47,0.010247187640834179,0
48,0.010247187640834179,0
49,0.010247187640834179,0
50,0.010247187640834179,0
51,0.010247187640834179,0
52,0.010247187640834179,0
53,0.010247187640834179,0
54,0.010247187640834179,0
55,0.010247187640834179,0
56,0.010247187640834179,0
57,0.010247187640834179,0
58,0.010247187640834179,0
59,0.010247187640834179,0
60,0.010247187640834179,0
61,0.010247187640834179,0
62,0.010247187640834179,0
63,0.010247187640834179,0
64,0.010247187640834179,0
65,0.010190063805775387,0
66,0.010190063805775387,0
67,0.010190063805775387,0
68,0.010190063805775387,0
69,0.010190063805775387,0
70,0.010190063805775387,0
71,0.010190063805775387,0
72,0.010011924849458821,0
73,0.010011924849458821,0
74,0.010011924849458821,0
75,0.010011924849458821,0
76,0.010011924849458821,0
77,0.010011924849458821,0
78,0.010011924849458821,0
79,0.010011924849458821,0
80,0.010011924849458821,0
81,0.010011924849458821,0
82,0.010011924849458821,0
83,0.009873427608632086,0
84,0.009873427608632086,0
85,0.009873427608632086,0
86,0.009873427608632086,0
87,0.009873427608632086,0
88,0.009873427608632086,0
89,0.00973186166253388,0
90,0.00973186166253388,0
91,0.00973186166253388,0
92,0.00973186166253388,0
93,0.00973186166253388,0
94,0.00973186166253388,0
95,0.00973186166253388,0
96,0.00973186166253388,0
97,0.00973186166253388,0
98,0.00973186166253388,0
99,0.00973186166253388,0
100,0.00973186166253388,0
101,0.00973186166253388,0
102,0.00973186166253388,0
103,0.00973186166253388,0
104,0.00973186166253388,0
105,0.00973186166253388,0
106,0.00973186166253388,0
107,0.00973186166253388,0
108,0.00973186166253388,0
109,0.00973186166253388,0
110,0.00973186166253388,0
111,0.00973186166253388,0
112,0.00973186166253388,0
113,0.00973186166253388,0
114,0.00973186166253388,0
115,0.00973186166253388,0
116,0.00973186166253388,0
117,0.00973186166253388,0
118,0.00973186166253388,0
119,0.00973186166253388,0
120,0.00973186166253388,0
121,0.00973186166253388,0
122,0.00973186166253388,0
123,0.00973186166253388,0
124,0.009015083654168353,0
125,0.009015083654168353,0
126,0.009015083654168353,0
127,0.009015083654168353,0
128,0.009015083654168353,0
129,0.009015083654168353,0
130,0.009015083654168353,0
131,0.009015083654168353,0
132,0.009015083654168353,0
133,0.009015083654168353,0
134,0.009015083654168353,0
135,0.009015083654168353,0
136,0.009015083654168353,0
137,0.009015083654168353,0
138,0.009015083654168353,0
139,0.009015083654168353,0
140,0.009015083654168353,0
141,0.009015083654168353,0
142,0.009015083654168353,0
143,0.009015083654168353,0
144,0.009015083654168353,0
145,0.009015083654168353,0
146,0.009015083654168353,0
147,0.009015083654168353,0
148,0.009015083654168353,0
149,0.009015083654168353,0
150,0.009015083654168353,0
151,0.009015083654168353,0
152,0.009015083654168353,0
153,0.009015083654168353,0
154,0.009015083654168353,0
155,0.009015083654168353,0
156,0.009015083654168353,0
157,0.009015083654168353,0
158,0.009015083654168353,0
159,0.009015083654168353,0
160,0.009015083654168353,0
161,0.009015083654168353,0
162,0.009015083654168353,0
163,0.009015083654168353,0
164,0.009015083654168353,0
165,0.009015083654168353,0
166,0.009015083654168353,0
167,0.009015083654168353,0
168,0.009015083654168353,0
169,0.009015083654168353,0
170,0.009015083654168353,0
171,0.009015083654168353,0
172,0.009015083654168353,0
173,0.009015083654168353,0
174,0.009015083654168353,0
175,0.009015083654168353,0
176,0.009015083654168353,0
177,0.009015083654168353,0
178,0.009015083654168353,0
179,0.009015083654168353,0
180,0.009015083654168353,0
181,0.009015083654168353,0
182,0.009015083654168353,0
183,0.009015083654168353,0
184,0.009015083654168353,0
185,0.009015083654168353,0
186,0.009015083654168353,0
187,0.009015083654168353,0
188,0.009015083654168353,0
189,0.009015083654168353,0
190,0.009015083654168353,0
191,0.009015083654168353,0
192,0.009015083654168353,0
193,0.009015083654168353,0
194,0.009015083654168353,0
195,0.009015083654168353,0
196,0.009015083654168353,0
197,0.009015083654168353,0
198,0.009015083654168353,0
199,0.009015083654168353,0
