generation,best_fitness,converged
0,0.38008743718897475,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.14669117204188017,0
4,0.14669117204188017,0
5,0.14669117204188017,0
6,0.14669117204188017,0
7,0.14669117204188017,0
8,0.09458459803839617,0
9,0.09458459803839617,0
10,0.09458459803839617,0
11,0.08116620228139071,0
12,0.0737404554527557,0
13,0.0737404554527557,0
14,0.0737404554527557,0
15,0.06326642516616118,0
16,0.06326642516616118,0
17,0.06326642516616118,0
18,0.06326642516616118,0
19,0.06326642516616118,0
20,0.06326642516616118,0
21,0.05723043478660881,0
22,0.05723043478660881,0
23,0.05723043478660881,0
24,0.05723043478660881,0
25,0.05723043478660881,0
26,0.055645074211168946,0
27,0.055645074211168946,0
28,0.044777558000439345,0
29,0.044777558000439345,0
30,0.044777558000439345,0
31,0.044777558000439345,0
32,0.044777558000439345,0
33,0.044777558000439345,0
34,0.044777558000439345,0
35,0.044777558000439345,0
36,0.044777558000439345,0
37,0.0434720265092652,0
38,0.0434720265092652,0
39,0.0434720265092652,0
40,0.0434720265092652,0
41,0.0434720265092652,0
42,0.0434720265092652,0
43,0.04346686899268239,0
44,0.04346686899268239,0
45,0.04168798962156921,0
46,0.04168798962156921,0
47,0.04168798962156921,0
48,0.04168798962156921,0
49,0.04168798962156921,0
50,0.04168798962156921,0
51,0.04168798962156921,0
52,0.04168798962156921,0
53,0.04168798962156921,0
54,0.04168798962156921,0
55,0.04168798962156921,0
56,0.04168798962156921,0
57,0.04168798962156921,0
58,0.04168798962156921,0
59,0.04168798962156921,0
60,0.04168798962156921,0
61,0.04168798962156921,0
62,0.04168798962156921,0
63,0.04168798962156921,0
64,0.04168798962156921,0
65,0.04168798962156921,0
66,0.04168798962156921,0
67,0.04168798962156921,0
68,0.04168798962156921,0
69,0.04168798962156921,0
70,0.04168798962156921,0
71,0.04168798962156921,0
72,0.04168798962156921,0
73,0.04168798962156921,0
74,0.04168798962156921,0
75,0.04168798962156921,0
76,0.04168798962156921,0
77,0.04168798962156921,0
78,0.03628653385774043,0
79,0.03628653385774043,0
80,0.03628653385774043,0
81,0.03628653385774043,0
82,0.03628653385774043,0
83,0.03628653385774043,0
84,0.03537129365911579,0
85,0.03537129365911579,0
86,0.03409003059753022,0
87,0.03409003059753022,0
88,0.03409003059753022,0
89,0.03409003059753022,0
90,0.03409003059753022,0
91,0.03409003059753022,0
92,0.03409003059753022,0
93,0.03409003059753022,0
94,0.03409003059753022,0
95,0.03409003059753022,0
96,0.03409003059753022,0
97,0.03409003059753022,0
98,0.03409003059753022,0
99,0.03409003059753022,0
100,0.03409003059753022,0
101,0.03409003059753022,0
102,0.03409003059753022,0
103,0.03409003059753022,0
104,0.03409003059753022,0
105,0.03409003059753022,0
106,0.03409003059753022,0
107,0.03409003059753022,0
108,0.03409003059753022,0
109,0.03409003059753022,0
110,0.03409003059753022,0
111,0.03409003059753022,0
112,0.03409003059753022,0
113,0.03409003059753022,0
114,0.03409003059753022,0
115,0.03409003059753022,0
116,0.03409003059753022,0
117,0.03409003059753022,0
118,0.03409003059753022,0
119,0.03409003059753022,0
120,0.03409003059753022,0
121,0.03409003059753022,0
122,0.03409003059753022,0
123,0.03409003059753022,0
124,0.03409003059753022,0
125,0.03403273003780907,0
126,0.03403273003780907,0
127,0.03403273003780907,0
128,0.03403273003780907,0
129,0.03403273003780907,0
130,0.03403273003780907,0
131,0.03403273003780907,0
132,0.03403273003780907,0
133,0.03403273003780907,0
134,0.03403273003780907,0
135,0.03403273003780907,0
136,0.03403273003780907,0
137,0.03403273003780907,0
138,0.03403273003780907,0
139,0.03403273003780907,0
140,0.033648696911900464,0
141,0.033648696911900464,0
142,0.033648696911900464,0
143,0.033648696911900464,0
144,0.033648696911900464,0
145,0.033648696911900464,0
146,0.033648696911900464,0
147,0.033648696911900464,0
148,0.033648696911900464,0
149,0.033648696911900464,0
150,0.033648696911900464,0
151,0.033648696911900464,0
152,0.033648696911900464,0
153,0.033648696911900464,0
154,0.033648696911900464,0
155,0.033648696911900464,0
156,0.033648696911900464,0
157,0.033648696911900464,0
158,0.033648696911900464,0
159,0.033648696911900464,0
160,0.033648696911900464,0
161,0.033648696911900464,0
162,0.033648696911900464,0
163,0.033648696911900464,0
164,0.033648696911900464,0
165,0.033648696911900464,0
166,0.033648696911900464,0
167,0.033648696911900464,0
168,0.033648696911900464,0
169,0.033648696911900464,0
170,0.033648696911900464,0
171,0.033648696911900464,0
172,0.033648696911900464,0
173,0.033648696911900464,0
174,0.03364334990668173,0
175,0.03364334990668173,0
176,0.03364334990668173,0
177,0.03364334990668173,0
178,0.03364334990668173,0
179,0.03364334990668173,0
180,0.03364334990668173,0
181,0.03364334990668173,0
182,0.03364334990668173,0
183,0.03364334990668173,0
184,0.03364334990668173,0
185,0.03364334990668173,0
186,0.03364334990668173,0
187,0.03364334990668173,0
188,0.03364334990668173,0
189,0.03364334990668173,0
190,0.03364334990668173,0
191,0.03364334990668173,0
192,0.03364334990668173,0
193,0.03364334990668173,0
194,0.03364334990668173,0
195,0.03337561805943972,0
196,0.03337561805943972,0
197,0.03326669776059601,0
198,0.03326669776059601,0
199,0.03313707480909627,0
