generation,best_fitness,converged
0,50.10472070693373,0
1,50.10472070693373,0
2,50.09191797662949,0
3,50.09191797662949,0
4,50.09191797662949,0
5,50.062864740549905,0
6,50.04516485238393,0
7,50.03922309043254,0
8,50.03922309043254,0
9,50.03783908652969,0
10,50.03436433968285,0
11,50.03436433968285,0
12,50.03436433968285,0
13,50.029535980817315,0
14,50.029535980817315,0
15,50.029535980817315,0
16,0.02223046821368163,0
17,0.02223046821368163,0
18,0.02223046821368163,0
19,0.02223046821368163,0
20,0.02223046821368163,0
21,0.02223046821368163,0
22,0.022186863288304066,0
23,0.022186863288304066,0
24,0.022186863288304066,0
25,0.022186863288304066,0
26,0.022186863288304066,0
27,0.022186863288304066,0
28,0.022186863288304066,0
29,0.022186863288304066,0
30,0.022186863288304066,0
31,0.022186863288304066,0
32,0.022186863288304066,0
33,0.022186863288304066,0
34,0.022186863288304066,0
35,0.022186863288304066,0
36,0.022186863288304066,0
37,0.022186863288304066,0
38,0.022186863288304066,0
39,0.022186863288304066,0
40,0.022186863288304066,0
41,0.022186863288304066,0
42,0.022186863288304066,0
43,0.022186863288304066,0
44,0.022186863288304066,0
45,0.022186863288304066,0
46,0.022186863288304066,0
47,0.022186863288304066,0
48,0.022186863288304066,0
49,0.022186863288304066,0
50,0.022186863288304066,0
51,0.022186863288304066,0
52,0.022186863288304066,0
53,0.022186863288304066,0
54,0.022186863288304066,0
55,0.022186863288304066,0
56,0.022186863288304066,0
57,0.022186863288304066,0
58,0.022186863288304066,0
59,0.022186863288304066,0
60,0.022186863288304066,0
61,0.022186863288304066,0
62,0.022186863288304066,0
63,0.022186863288304066,0
64,0.022186863288304066,0
65,0.022186863288304066,0
66,0.022186863288304066,0
67,0.022186863288304066,0
68,0.022186863288304066,0
69,0.022186863288304066,0
70,0.022186863288304066,0
71,0.022186863288304066,0
72,0.022186863288304066,0
