generation,best_fitness,converged
0,0.09868474079132149,0
1,0.013950404106632003,0
2,0.0013757344875985449,0
3,0.0013757344875985449,0
4,0.0013757344875985449,0
5,0.0013757344875985449,0
6,0.0013757344875985449,0
7,0.0013757344875985449,0
8,0.00048530104428866295,0
9,0.00048530104428866295,0
10,0.00048530104428866295,0
11,0.00048530104428866295,0
12,0.00048530104428866295,0
13,0.00017137994354854075,0
14,0.00017137994354854075,0
15,0.0001604862075368879,0
16,0.0001604862075368879,0
17,0.0001604862075368879,0
18,9.267450197178888e-05,0
19,9.267450197178888e-05,0
20,9.267450197178888e-05,0
21,7.716512201919314e-05,0
22,3.546226092893566e-05,0
23,3.546226092893566e-05,0
24,3.546226092893566e-05,0
25,3.546226092893566e-05,0
26,2.9304212092752008e-05,0
27,2.9304212092752008e-05,0
28,2.9304212092752008e-05,0
29,2.5867080817467645e-05,0
30,2.5867080817467645e-05,0
31,1.6498176199512636e-05,0
32,1.6498176199512636e-05,0
33,1.6498176199512636e-05,0
34,1.6498176199512636e-05,0
35,1.6498176199512636e-05,0
36,1.6498176199512636e-05,0
37,1.6498176199512636e-05,0
38,1.6498176199512636e-05,0
39,1.6498176199512636e-05,0
40,1.6498176199512636e-05,0
41,1.6498176199512636e-05,0
42,1.6498176199512636e-05,0
43,1.6498176199512636e-05,0
44,1.6498176199512636e-05,0
45,1.6498176199512636e-05,0
46,1.6498176199512636e-05,0
47,1.6498176199512636e-05,0
48,1.6498176199512636e-05,0
49,1.6498176199512636e-05,0
50,1.6498176199512636e-05,0
51,1.6498176199512636e-05,0
52,1.6498176199512636e-05,0
53,1.6498176199512636e-05,0
54,1.6498176199512636e-05,0
55,1.6498176199512636e-05,0
56,1.6498176199512636e-05,0
57,1.6498176199512636e-05,0
58,1.6498176199512636e-05,0
59,1.6498176199512636e-05,0
60,1.6498176199512636e-05,0
61,1.6498176199512636e-05,0
62,1.6498176199512636e-05,0
63,1.6498176199512636e-05,0
64,1.6498176199512636e-05,0
65,1.6498176199512636e-05,0
66,1.6498176199512636e-05,0
67,1.6498176199512636e-05,0
68,1.6498176199512636e-05,0
69,1.6498176199512636e-05,0
70,1.6498176199512636e-05,0
71,1.6498176199512636e-05,0
72,1.6498176199512636e-05,0
73,1.6498176199512636e-05,0
74,1.6498176199512636e-05,0
75,1.6498176199512636e-05,0
76,1.6498176199512636e-05,0
77,1.6498176199512636e-05,0
78,1.6498176199512636e-05,0
79,1.6498176199512636e-05,0
80,1.6498176199512636e-05,0
81,1.6498176199512636e-05,0
