generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355093281984237,0
24,1.3883429335384025,0
25,0.3885278748090775,0
26,0.3885278748090775,0
27,0.3885278748090775,0
28,0.3885278748090775,0
29,0.3885278748090775,0
30,0.3885278748090775,0
31,0.3885278748090775,0
32,0.3885278748090775,0
33,0.3885278748090775,0
34,0.3885278748090775,0
35,0.3885278748090775,0
36,0.3885278748090775,0
37,0.3885278748090775,0
38,0.3885278748090775,0
39,0.3885278748090775,0
40,0.3885278748090775,0
41,0.3885278748090775,0
42,0.3885278748090775,0
43,0.3885278748090775,0
44,0.3885278748090775,0
45,0.3885278748090775,0
46,0.3885278748090775,0
47,0.3885278748090775,0
48,0.3885278748090775,0
49,0.3885278748090775,0
50,0.3885278748090775,0
51,0.3885278748090775,0
52,0.3885278748090775,0
53,0.3885278748090775,0
54,0.3885278748090775,0
55,0.3885278748090775,0
56,0.3885278748090775,0
57,0.3885278748090775,0
58,0.3885278748090775,0
59,0.3885278748090775,0
60,0.3885278748090775,0
61,0.3885278748090775,0
62,0.3885278748090775,0
63,0.3885278748090775,0
64,0.3885278748090775,0
65,0.3885278748090775,0
66,0.3885278748090775,0
67,0.3885278748090775,0
68,0.3885278748090775,0
69,0.3885278748090775,0
70,0.3885278748090775,0
71,0.3885278748090775,0
72,0.3885278748090775,0
73,0.3420029073655912,0
74,0.3420029073655912,0
75,0.3420029073655912,0
76,0.3420029073655912,0
77,0.22117835785126766,0
78,0.22117835785126766,0
79,0.22117835785126766,0
80,0.22117835785126766,0
81,0.22117835785126766,0
82,0.19293672904910752,0
83,0.19293672904910752,0
84,0.18435076003182474,0
85,0.18435076003182474,0
86,0.18435076003182474,0
87,0.17705204135304314,0
88,0.17705204135304314,0
89,0.13532196358455828,0
90,0.13532196358455828,0
91,0.13532196358455828,0
92,0.13532196358455828,0
93,0.13532196358455828,0
94,0.13532196358455828,0
95,0.13532196358455828,0
96,0.13532196358455828,0
97,0.13532196358455828,0
98,0.13532196358455828,0
99,0.13532196358455828,0
100,0.1350172095397509,0
101,0.1350172095397509,0
102,0.11786141968444946,0
103,0.11786141968444946,0
104,0.11786141968444946,0
105,0.11786141968444946,0
106,0.11786141968444946,0
107,0.11786141968444946,0
108,0.11786141968444946,0
109,0.11786141968444946,0
110,0.11786141968444946,0
111,0.11786141968444946,0
112,0.11786141968444946,0
113,0.11786141968444946,0
114,0.11786141968444946,0
115,0.11786141968444946,0
116,0.11786141968444946,0
117,0.11786141968444946,0
118,0.11786141968444946,0
119,0.11786141968444946,0
120,0.11786141968444946,0
121,0.11786141968444946,0
122,0.11780843810219829,0
123,0.11780843810219829,0
124,0.11780843810219829,0
125,0.11780843810219829,0
126,0.11780473807908143,0
127,0.11780473807908143,0
128,0.11780473807908143,0
129,0.11780473807908143,0
130,0.11780473807908143,0
131,0.11780473807908143,0
132,0.11780473807908143,0
133,0.11780473807908143,0
134,0.11780473807908143,0
135,0.11780473807908143,0
136,0.11780473807908143,0
137,0.11780473807908143,0
138,0.11780473807908143,0
139,0.11780473807908143,0
140,0.11780473807908143,0
141,0.11780473807908143,0
142,0.11780473807908143,0
143,0.11780473807908143,0
144,0.11780473807908143,0
145,0.11780473807908143,0
146,0.11780473807908143,0
147,0.11780473807908143,0
148,0.11580342877710324,0
149,0.11580342877710324,0
150,0.11580342877710324,0
151,0.11580342877710324,0
152,0.11580342877710324,0
153,0.11580342877710324,0
154,0.11580342877710324,0
155,0.11580342877710324,0
156,0.11580342877710324,0
157,0.11580342877710324,0
158,0.11580342877710324,0
159,0.11580342877710324,0
160,0.11580342877710324,0
161,0.11580342877710324,0
162,0.11580342877710324,0
163,0.11580342877710324,0
164,0.11580342877710324,0
165,0.11580342877710324,0
166,0.11580342877710324,0
167,0.11580342877710324,0
168,0.11580342877710324,0
169,0.11580342877710324,0
170,0.11580342877710324,0
171,0.11580342877710324,0
172,0.11580342877710324,0
173,0.11580342877710324,0
174,0.11580342877710324,0
175,0.11580342877710324,0
176,0.11580342877710324,0
177,0.11580342877710324,0
178,0.11580342877710324,0
179,0.11580342877710324,0
180,0.11580342877710324,0
181,0.11580342877710324,0
182,0.11580342877710324,0
183,0.11580342877710324,0
184,0.11580342877710324,0
185,0.11580342877710324,0
186,0.11580342877710324,0
187,0.11580342877710324,0
188,0.11580342877710324,0
189,0.11580342877710324,0
190,0.11580342877710324,0
191,0.11580342877710324,0
192,0.11580342877710324,0
193,0.11580342877710324,0
194,0.11580342877710324,0
195,0.11580342877710324,0
196,0.11580342877710324,0
197,0.11580342877710324,0
198,0.11580342877710324,0
199,0.11580342877710324,0
