generation,best_fitness,converged
0,0.2839884276364316,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.19498906346768916,0
4,0.19498906346768916,0
5,0.19498906346768916,0
6,0.19498906346768916,0
7,0.19498906346768916,0
8,0.19498906346768916,0
9,0.19498906346768916,0
10,0.19498906346768916,0
11,0.19498906346768916,0
12,0.19498906346768916,0
13,0.19498906346768916,0
14,0.19498906346768916,0
15,0.19498906346768916,0
16,0.19498906346768916,0
17,0.19498906346768916,0
18,0.19498906346768916,0
19,0.09057148970230033,0
20,0.09057148970230033,0
21,0.09057148970230033,0
22,0.09057148970230033,0
23,0.09057148970230033,0
24,0.09057148970230033,0
25,0.09057148970230033,0
26,0.09057148970230033,0
27,0.09057148970230033,0
28,0.09057148970230033,0
29,0.07311015959710143,0
30,0.07311015959710143,0
31,0.07311015959710143,0
32,0.06189097673511424,0
33,0.06189097673511424,0
34,0.06189097673511424,0
35,0.058576499419914045,0
36,0.058576499419914045,0
37,0.046491528418032946,0
38,0.046491528418032946,0
39,0.046491528418032946,0
40,0.04228634056833827,0
41,0.04228634056833827,0
42,0.04228634056833827,0
43,0.04228634056833827,0
44,0.04228634056833827,0
45,0.04228634056833827,0
46,0.04228634056833827,0
47,0.04228634056833827,0
48,0.041951362947568197,0
49,0.041951362947568197,0
50,0.039245526581961065,0
51,0.039245526581961065,0
52,0.03873583432384935,0
53,0.03873583432384935,0
54,0.038570524565760336,0
55,0.03807544268085475,0
56,0.03807544268085475,0
57,0.03807544268085475,0
58,0.03461052113624231,0
59,0.03461052113624231,0
60,0.03461052113624231,0
61,0.03461052113624231,0
62,0.03382245135982279,0
63,0.03382245135982279,0
64,0.03355111606117696,0
65,0.03355111606117696,0
66,0.03355111606117696,0
67,0.032882266181128876,0
68,0.032882266181128876,0
69,0.032882266181128876,0
70,0.032882266181128876,0
71,0.03121260765268177,0
72,0.03121260765268177,0
73,0.03121260765268177,0
74,0.03121260765268177,0
75,0.03121260765268177,0
76,0.03121260765268177,0
77,0.03119784731987148,0
78,0.03119784731987148,0
79,0.03119784731987148,0
80,0.03119784731987148,0
81,0.03119784731987148,0
82,0.030034917218251873,0
83,0.030034917218251873,0
84,0.030034917218251873,0
85,0.030034917218251873,0
86,0.029767446228991926,0
87,0.029767446228991926,0
88,0.029767446228991926,0
89,0.029767446228991926,0
90,0.029767446228991926,0
91,0.029767446228991926,0
92,0.029767446228991926,0
93,0.029767446228991926,0
94,0.029767446228991926,0
95,0.029767446228991926,0
96,0.029767446228991926,0
97,0.029767446228991926,0
98,0.029767446228991926,0
99,0.029767446228991926,0
100,0.029767446228991926,0
101,0.029767446228991926,0
102,0.029767446228991926,0
103,0.029767446228991926,0
104,0.029767446228991926,0
105,0.029767446228991926,0
106,0.029767446228991926,0
107,0.029767446228991926,0
108,0.029767446228991926,0
109,0.029767446228991926,0
110,0.029767446228991926,0
111,0.029741484829543294,0
112,0.029741484829543294,0
113,0.029741484829543294,0
114,0.02968374573418946,0
115,0.02968374573418946,0
116,0.02968374573418946,0
117,0.02968374573418946,0
118,0.02968374573418946,0
119,0.02968374573418946,0
120,0.02968374573418946,0
121,0.02968374573418946,0
122,0.02968374573418946,0
123,0.02968374573418946,0
124,0.02968374573418946,0
125,0.02968374573418946,0
126,0.02968374573418946,0
127,0.02968374573418946,0
128,0.02968374573418946,0
129,0.02968374573418946,0
130,0.02968374573418946,0
131,0.02968374573418946,0
132,0.02968374573418946,0
133,0.02968374573418946,0
134,0.02968374573418946,0
135,0.02968374573418946,0
136,0.02968374573418946,0
137,0.02968374573418946,0
138,0.02968374573418946,0
139,0.02968374573418946,0
140,0.02968374573418946,0
141,0.02968374573418946,0
142,0.02968374573418946,0
143,0.02968374573418946,0
144,0.02968374573418946,0
145,0.02968374573418946,0
146,0.02968374573418946,0
147,0.02968374573418946,0
148,0.02968374573418946,0
149,0.02968374573418946,0
150,0.02968374573418946,0
151,0.02968374573418946,0
152,0.02968374573418946,0
153,0.02968374573418946,0
154,0.02968374573418946,0
155,0.02968374573418946,0
156,0.02968374573418946,0
157,0.02968374573418946,0
158,0.02968374573418946,0
159,0.02951845754768017,0
160,0.02951845754768017,0
161,0.02951845754768017,0
162,0.02951845754768017,0
163,0.02951845754768017,0
164,0.02951845754768017,0
165,0.02951845754768017,0
166,0.02951845754768017,0
167,0.02951845754768017,0
168,0.02951845754768017,0
169,0.02951845754768017,0
170,0.02951845754768017,0
171,0.02951845754768017,0
172,0.02951845754768017,0
173,0.02951845754768017,0
174,0.02951845754768017,0
175,0.02951845754768017,0
176,0.02951845754768017,0
177,0.02951845754768017,0
178,0.02951845754768017,0
179,0.02951845754768017,0
180,0.02951845754768017,0
181,0.02951845754768017,0
182,0.02951845754768017,0
183,0.02951845754768017,0
184,0.02951845754768017,0
185,0.02951845754768017,0
186,0.02951845754768017,0
187,0.02951845754768017,0
188,0.02951845754768017,0
189,0.02951845754768017,0
190,0.02951845754768017,0
191,0.02951845754768017,0
192,0.02951845754768017,0
193,0.02951845754768017,0
194,0.02951845754768017,0
195,0.02951845754768017,0
196,0.02951845754768017,0
197,0.02951845754768017,0
198,0.02951845754768017,0
199,0.02951845754768017,0
