generation,best_fitness,converged
0,0.3885278748090775,0
1,0.02181452887000839,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.003073146297083816,0
6,0.003073146297083816,0
7,0.0028764190006330542,0
8,0.0016939646853969814,0
9,0.0009698741509096009,0
10,0.0006487250692259748,0
11,0.0006487250692259748,0
12,0.0006487250692259748,0
13,0.0006487250692259748,0
14,0.0006487250692259748,0
15,0.0006487250692259748,0
16,0.0005253648515274607,0
17,0.000508721771491495,0
18,0.00039717429697954634,0
19,0.00039717429697954634,0
20,0.00039717429697954634,0
21,0.00039717429697954634,0
22,0.00039717429697954634,0
23,0.00039717429697954634,0
24,0.00039717429697954634,0
25,0.00039717429697954634,0
26,0.00039717429697954634,0
27,0.00039717429697954634,0
28,0.00039717429697954634,0
29,0.00039717429697954634,0
30,0.00039717429697954634,0
31,0.00039717429697954634,0
32,0.00039717429697954634,0
33,0.00039717429697954634,0
34,0.00039717429697954634,0
35,0.00039717429697954634,0
36,0.00039717429697954634,0
37,0.00039717429697954634,0
38,0.00039717429697954634,0
39,0.00039717429697954634,0
40,0.00039717429697954634,0
41,0.00039717429697954634,0
42,0.00039717429697954634,0
43,0.00039717429697954634,0
44,0.00039717429697954634,0
45,0.00039717429697954634,0
46,0.00039717429697954634,0
47,0.00039717429697954634,0
48,0.00039717429697954634,0
49,0.00039717429697954634,0
50,0.00039717429697954634,0
51,0.00039717429697954634,0
52,0.00039717429697954634,0
53,0.00039717429697954634,0
54,0.00039717429697954634,0
55,0.00039717429697954634,0
56,0.00039717429697954634,0
57,0.00039717429697954634,0
58,0.00039717429697954634,0
59,0.00039717429697954634,0
60,0.00039717429697954634,0
61,0.00039717429697954634,0
62,0.00039717429697954634,0
63,0.00039717429697954634,0
64,0.00039717429697954634,0
65,0.00039717429697954634,0
66,0.00039717429697954634,0
67,0.00039717429697954634,0
68,0.00039717429697954634,0
