generation,best_fitness,converged
0,0.0986847407913215,0
1,0.0986847407913215,0
2,0.0986847407913215,0
3,0.0986847407913215,0
4,0.0986847407913215,0
5,0.0986847407913215,0
6,0.007581113549708187,0
7,0.007581113549708187,0
8,0.007581113549708187,0
9,0.007581113549708187,0
10,0.007581113549708187,0
11,0.007581113549708187,0
12,0.007581113549708187,0
13,0.007581113549708187,0
14,0.007581113549708187,0
15,0.007581113549708187,0
16,0.007581113549708187,0
17,0.007581113549708187,0
18,0.007581113549708187,0
19,0.007581113549708187,0
20,0.007581113549708187,0
21,0.007581113549708187,0
22,0.007581113549708187,0
23,0.007581113549708187,0
24,0.007581113549708187,0
25,0.007581113549708187,0
26,0.007581113549708187,0
27,0.007581113549708187,0
28,0.007581113549708187,0
29,0.007581113549708187,0
30,0.007581113549708187,0
31,0.007581113549708187,0
32,0.007581113549708187,0
33,0.007581113549708187,0
34,0.007581113549708187,0
35,0.007581113549708187,0
36,0.007581113549708187,0
37,0.007581113549708187,0
38,0.007581113549708187,0
39,0.007581113549708187,0
40,0.007581113549708187,0
41,0.007581113549708187,0
42,0.007581113549708187,0
43,0.007581113549708187,0
44,0.007581113549708187,0
45,0.007581113549708187,0
46,0.007581113549708187,0
47,0.007581113549708187,0
48,0.007581113549708187,0
49,0.007581113549708187,0
50,0.001751561731047156,0
51,0.001751561731047156,0
52,0.001751561731047156,0
53,0.001751561731047156,0
54,0.001751561731047156,0
55,0.0013493448067243242,0
56,0.0005427134345149934,0
57,0.0005427134345149934,0
58,0.0005427134345149934,0
59,0.0005427134345149934,0
60,0.0005427134345149934,0
61,0.0005427134345149934,0
62,0.0005427134345149934,0
63,0.0005427134345149934,0
64,0.0005427134345149934,0
65,0.0005427134345149934,0
66,0.0005427134345149934,0
67,0.0005427134345149934,0
68,0.0005427134345149934,0
69,0.0005017887552596215,0
70,0.0005017887552596215,0
71,0.0005017887552596215,0
72,0.0005017887552596215,0
73,0.0005017887552596215,0
74,0.0005017887552596215,0
75,0.0005017887552596215,0
76,0.0005017887552596215,0
77,0.0005017887552596215,0
78,0.0005017887552596215,0
79,0.0005017887552596215,0
80,0.0005017887552596215,0
81,0.0005017887552596215,0
82,0.0005017887552596215,0
83,0.0005017887552596215,0
84,0.0005017887552596215,0
85,0.0005017887552596215,0
86,0.0005017887552596215,0
87,0.0005017887552596215,0
88,0.0005017887552596215,0
89,0.0005017887552596215,0
90,0.0005017887552596215,0
91,0.0005017887552596215,0
92,0.0005017887552596215,0
93,0.0005017887552596215,0
94,0.0005017887552596215,0
95,0.0005017887552596215,0
96,0.0005017887552596215,0
97,0.0005017887552596215,0
98,0.0005017887552596215,0
99,0.0005017887552596215,0
100,0.0005017887552596215,0
101,0.0005017887552596215,0
102,0.0005017887552596215,0
103,0.0005017887552596215,0
104,0.0005017887552596215,0
105,0.0005017887552596215,0
106,0.0005017887552596215,0
107,0.0005017887552596215,0
108,0.0005017887552596215,0
109,0.0005017887552596215,0
110,0.0005017887552596215,0
111,0.0005017887552596215,0
112,0.0005017887552596215,0
113,0.0005017887552596215,0
114,0.0005017887552596215,0
115,0.0005017887552596215,0
116,0.0005017887552596215,0
117,0.0005017887552596215,0
118,0.0005017887552596215,0
119,0.0005017887552596215,0
