generation,best_fitness,converged
0,7.811911268750652,0
1,6.491348631079887,0
2,0.3885278748090775,0
3,0.3885278748090775,0
4,0.3885278748090775,0
5,0.3885278748090775,0
6,0.3885278748090775,0
7,0.3885278748090775,0
8,0.3885278748090775,0
9,0.3885278748090775,0
10,0.3885278748090775,0
11,0.3885278748090775,0
12,0.3885278748090775,0
13,0.3885278748090775,0
14,0.3885278748090775,0
15,0.3885278748090775,0
16,0.3885278748090775,0
17,0.3885278748090775,0
18,0.3885278748090775,0
19,0.3885278748090775,0
20,0.3885278748090775,0
21,0.3885278748090775,0
22,0.3885278748090775,0
23,0.3885278748090775,0
24,0.3885278748090775,0
25,0.3885278748090775,0
26,0.3885278748090775,0
27,0.3885278748090775,0
28,0.3885278748090775,0
29,0.3885278748090775,0
30,0.3885278748090775,0
31,0.3885278748090775,0
32,0.3885278748090775,0
33,0.3885278748090775,0
34,0.3885278748090775,0
35,0.3885278748090775,0
36,0.3885278748090775,0
37,0.3885278748090775,0
38,0.3885278748090775,0
39,0.3885278748090775,0
40,0.3885278748090775,0
41,0.3885278748090775,0
42,0.3885278748090775,0
43,0.3885278748090775,0
44,0.3885278748090775,0
45,0.3885278748090775,0
46,0.3885278748090775,0
47,0.3885278748090775,0
48,0.3885278748090775,0
49,0.3885278748090775,0
50,0.3885278748090775,0
51,0.3885278748090775,0
52,0.3885278748090775,0
53,0.3885278748090775,0
54,0.3885278748090775,0
55,0.3885278748090775,0
56,0.3885278748090775,0
57,0.3885278748090775,0
58,0.3885278748090775,0
59,0.3885278748090775,0
60,0.3885278748090775,0
61,0.3885278748090775,0
62,0.3885278748090775,0
63,0.3885278748090775,0
64,0.3885278748090775,0
65,0.3885278748090775,0
66,0.3885278748090775,0
67,0.3885278748090775,0
68,0.3885278748090775,0
69,0.3885278748090775,0
70,0.3885278748090775,0
71,0.3885278748090775,0
72,0.3885278748090775,0
73,0.3885278748090775,0
74,0.3885278748090775,0
75,0.3885278748090775,0
76,0.3885278748090775,0
77,0.3885278748090775,0
78,0.3885278748090775,0
79,0.3885278748090775,0
80,0.3885278748090775,0
81,0.3885278748090775,0
82,0.3885278748090775,0
83,0.3885278748090775,0
84,0.3885278748090775,0
85,0.3885278748090775,0
86,0.3885278748090775,0
87,0.3885278748090775,0
88,0.3885278748090775,0
89,0.3885278748090775,0
90,0.3885278748090775,0
91,0.3885278748090775,0
92,0.3885278748090775,0
93,0.3885278748090775,0
94,0.3885278748090775,0
95,0.3885278748090775,0
96,0.3885278748090775,0
97,0.3885278748090775,0
98,0.3885278748090775,0
99,0.3885278748090775,0
100,0.3885278748090775,0
101,0.3885278748090775,0
102,0.3885278748090775,0
103,0.3885278748090775,0
104,0.3885278748090775,0
105,0.3885278748090775,0
106,0.14925966268797203,0
107,0.14925966268797203,0
108,0.08280903576148586,0
109,0.08280903576148586,0
110,0.006860685887367006,0
111,0.006860685887367006,0
112,0.002402039319846505,0
113,0.002402039319846505,0
114,0.0024020393198458316,0
115,0.0024020063340729784,0
116,0.0024019124515357805,0
117,0.0024019124515357805,0
118,0.0017705568185929456,0
119,0.0017705568185929456,0
120,0.0017692347880189242,0
121,0.001686037316458496,0
122,0.0016860373114681846,0
123,0.001686037310224711,0
124,0.001355016327221996,0
125,0.0013314981868916694,0
126,0.0013314981868916694,0
127,0.0009761931170431512,0
128,0.0009761931170431512,0
129,0.0009757364957858126,0
130,0.0009757364957858126,0
131,0.0009757364957858126,0
132,0.0009757364957858126,0
133,0.0009123850087314339,0
134,0.0009123609238343731,0
135,0.0009123609238343731,0
136,0.0008612973242196026,0
137,0.0008612973242196026,0
138,0.0008612973242196026,0
139,0.0008586465297389162,0
140,0.0008586465297389162,0
141,0.0008586465297389162,0
142,0.0008586465297389162,0
143,0.0008586465297389162,0
144,0.0008586465297389162,0
145,0.0008586465297389162,0
146,0.0008577774940093197,0
147,0.0008577774940093197,0
148,0.0008577774940093197,0
149,0.0008577774940093197,0
150,0.0008577774940093197,0
151,0.0008549562264993574,0
152,0.0008549562264993574,0
153,0.0008549562264993574,0
154,0.0008545842329637761,0
155,0.0008542674016939744,0
156,0.0008542674016939744,0
157,0.0008542674016939744,0
158,0.0008542674016939744,0
159,0.0008486866598453666,0
160,0.0008486866598453666,0
161,0.0008486866598453666,0
162,0.0008486866598453666,0
163,0.0008486866598453666,0
164,0.0008486866598453666,0
165,0.0008486866598453666,0
166,0.0007181658464179616,0
167,0.0007156364310590383,0
168,0.0007134455265112906,0
169,0.0007134455265112906,0
170,0.0007134455265112906,0
171,0.0007134455265112906,0
172,0.0007134455265112906,0
173,0.0007134455265112906,0
174,0.0007134455265112906,0
175,0.0007134455265112906,0
176,0.0007134455265112906,0
177,0.0007134455265112906,0
178,0.0007134455265112906,0
179,0.0007134455265112906,0
180,0.0007134455265112906,0
181,0.0007134455265112906,0
182,0.0007134455265112906,0
183,0.0007127550858377998,0
184,0.0007127550858377881,0
185,0.0007127550858377881,0
186,0.0007127550858377881,0
187,0.0007127550858377881,0
188,0.0007127550858377881,0
189,0.0007127550858377881,0
190,0.0007127550858377881,0
191,0.0007127550858377881,0
192,0.0007127550858377881,0
193,0.0007127550858377881,0
194,0.0007127550858377881,0
195,0.0007127550858377881,0
196,0.000663669373584402,0
197,0.000663669373584402,0
198,0.000663669373584402,0
199,0.000663669373584402,0
