generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,1.4355100704832524,0
31,1.4355100704832524,0
32,1.4355100704832524,0
33,1.4355100704832524,0
34,1.4355100704832524,0
35,1.4355100704832524,0
36,1.4355100704832524,0
37,1.4355100704832524,0
38,1.4355100704832524,0
39,1.4355100704832524,0
40,1.4355100704832524,0
41,1.4355100704832524,0
42,1.4355100704832524,0
43,1.4355100704832524,0
44,1.1182762802154003,0
45,1.1182762802154003,0
46,1.1182762802154003,0
47,1.1182762802154003,0
48,1.1182762802154003,0
49,1.1182762802154003,0
50,1.1182762802154003,0
51,1.1182762802154003,0
52,1.1182762802154003,0
53,1.1182762802154003,0
54,1.0735432261638989,0
55,1.0735432261638989,0
56,1.0735432261638989,0
57,1.057895369510262,0
58,1.0557740974003393,0
59,1.0557544567796397,0
60,1.0410752256283897,0
61,0.9826159145902339,0
62,0.9825464843180162,0
63,0.9825464843180162,0
64,0.8788760923068033,0
65,0.8788760923068033,0
66,0.8653903250587143,0
67,0.8557030446403665,0
68,0.8557030446403665,0
69,0.8494266170917589,0
70,0.8494266170917589,0
71,0.8494266170917589,0
72,0.839957741329933,0
73,0.839957741329933,0
74,0.839957741329933,0
75,0.839957741329933,0
76,0.837496668568011,0
77,0.837496668568011,0
78,0.837496668568011,0
79,0.830010880820531,0
80,0.8133621827302966,0
81,0.8133621827302966,0
82,0.8133621827302966,0
83,0.8133621827302966,0
84,0.8133621827302966,0
85,0.8046737968162687,0
86,0.8046737968162687,0
87,0.8046737968162687,0
88,0.5849288294844466,0
89,0.5849288294844466,0
90,0.5849288294844466,0
91,0.5849288294844466,0
92,0.5849288294844466,0
93,0.5849288294844466,0
94,0.5849288294844466,0
95,0.5849288294844466,0
96,0.5849288294844466,0
97,0.5849288294844466,0
98,0.5524011266651222,0
99,0.5524011266651222,0
100,0.5524011266651222,0
101,0.5524011266651222,0
102,0.5524011266651222,0
103,0.5524011266651222,0
104,0.5524011266651222,0
105,0.5524011266651222,0
106,0.5524011266651222,0
107,0.5524011266651222,0
108,0.5475382900389345,0
109,0.5475382900389345,0
110,0.5475382900389345,0
111,0.5475382900389345,0
112,0.5475382900389345,0
113,0.5475382900389345,0
114,0.5475382900389345,0
115,0.5475382900389345,0
116,0.5280667527374726,0
117,0.5280667527374726,0
118,0.5280667527374726,0
119,0.5280667527374726,0
120,0.5280667527374726,0
121,0.5280667527374726,0
122,0.5280667527374726,0
123,0.5280667527374726,0
124,0.5280667527374726,0
125,0.5280667527374726,0
126,0.5280667527374726,0
127,0.5280667527374726,0
128,0.5280667527374726,0
129,0.5280667527374726,0
130,0.5280667527374726,0
131,0.5280667527374726,0
132,0.5280667527374726,0
133,0.5280667527374726,0
134,0.5280667527374726,0
135,0.5280667527374726,0
136,0.5280667527374726,0
137,0.5280667527374726,0
138,0.5280667527374726,0
139,0.5280667527374726,0
140,0.5280667527374726,0
141,0.5280667527374726,0
142,0.5280667527374726,0
143,0.5280667527374726,0
144,0.5280667527374726,0
145,0.5280667527374726,0
146,0.5280667527374726,0
147,0.5280667527374726,0
148,0.5280667527374726,0
149,0.5280667527374726,0
150,0.5280667527374726,0
151,0.5280667527374726,0
152,0.5280667527374726,0
153,0.5280667527374726,0
154,0.5280667527374726,0
155,0.5280667527374726,0
156,0.5280667527374726,0
157,0.5280667527374726,0
158,0.5280667527374726,0
159,0.5280667527374726,0
160,0.5280667527374726,0
161,0.5280667527374726,0
162,0.5280667527374726,0
163,0.5280667527374726,0
164,0.5280667527374726,0
165,0.5280667527374726,0
166,0.5280667527374726,0
167,0.5280667527374726,0
168,0.5280667527374726,0
169,0.5280667527374726,0
170,0.5280667527374726,0
171,0.5280667527374726,0
172,0.5280667527374726,0
173,0.5280667527374726,0
174,0.4637471099521666,0
175,0.4637471099521666,0
176,0.22288615781514767,0
177,0.22288615781514767,0
178,0.22288615781514767,0
179,0.22288615781514767,0
180,0.22288615781514767,0
181,0.22288615781514767,0
182,0.22288615781514767,0
183,0.22288615781514767,0
184,0.22288615781514767,0
185,0.22288615781514767,0
186,0.22288615781514767,0
187,0.22288615781514767,0
188,0.22288615781514767,0
189,0.22288615781514767,0
190,0.22288615781514767,0
191,0.22288615781514767,0
192,0.22288615781514767,0
193,0.22288615781514767,0
194,0.22288615781514767,0
195,0.22288615781514767,0
196,0.22288615781514767,0
197,0.22288615781514767,0
198,0.22288615781514767,0
199,0.22288615781514767,0
