generation,best_fitness,converged
0,0.4344629192777642,0
1,0.43446175058538516,0
2,0.4344617273505197,0
3,0.4344617273505197,0
4,0.20552770590073655,0
5,0.17600993770127663,0
6,0.17600993770127663,0
7,0.13489419053548657,0
8,0.13489419053548657,0
9,0.13486962737210778,0
10,0.10762167348208296,0
11,0.10762167348208296,0
12,0.10762167348208296,0
13,0.10762167348208296,0
14,0.10762167348208296,0
15,0.10762167348208296,0
16,0.1071462180275931,0
17,0.06766641941564286,0
18,0.06766641941564286,0
19,0.06766641941564286,0
20,0.06766641941564286,0
21,0.06766641941564286,0
22,0.06766641941564286,0
23,0.06766641941564286,0
24,0.06766641941564286,0
25,0.06766641941564286,0
26,0.06766641941564286,0
27,0.06766641941564286,0
28,0.06766641941564286,0
29,0.06766641941564286,0
30,0.06766641941564286,0
31,0.06766641941564286,0
32,0.06766641941564286,0
33,0.06766641941564286,0
34,0.06766641941564286,0
35,0.06766641941564286,0
36,0.06766641941564286,0
37,0.06766641941564286,0
38,0.06766641941564286,0
39,0.06766641941564286,0
40,0.06766641941564286,0
41,0.06766641941564286,0
42,0.06766641941564286,0
43,0.06766641941564286,0
44,0.06766641941564286,0
45,0.06766641941564286,0
46,0.06766641941564286,0
47,0.06766641941564286,0
48,0.06766641941564286,0
49,0.06766641941564286,0
50,0.06766641941564286,0
51,0.06766641941564286,0
52,0.06766641941564286,0
53,0.06766641941564286,0
54,0.06766641941564286,0
55,0.06766641941564286,0
56,0.013875025426107945,0
57,0.013875025426107945,0
58,0.013875025426107945,0
59,0.013875025426107945,0
60,0.013875025426107945,0
61,0.013875025426107945,0
62,0.013875025426107945,0
63,0.013875025426107945,0
64,0.013875025426107945,0
65,0.013875025426107945,0
66,0.013875025426107945,0
67,0.013875025426107945,0
68,0.013875025426107945,0
69,0.013875025426107945,0
70,0.013875025426107945,0
71,0.013875025426107945,0
72,0.013875025426107945,0
73,0.013875025426107945,0
74,0.013875025426107945,0
75,0.013875025426107945,0
76,0.013875025426107945,0
77,0.013875025426107945,0
78,0.013875025426107945,0
79,0.013875025426107945,0
80,0.013875025426107945,0
81,0.013875025426107945,0
82,0.013875025426107945,0
83,0.013875025426107945,0
84,0.013875025426107945,0
85,0.013875025426107945,0
86,0.013875025426107945,0
87,0.013875025426107945,0
88,0.013875025426107945,0
89,0.013875025426107945,0
90,0.013875025426107945,0
91,0.013875025426107945,0
92,0.013875025426107945,0
93,0.013875025426107945,0
94,0.013875025426107945,0
95,0.013875025426107945,0
96,0.013875025426107945,0
97,0.013875025426107945,0
98,0.013875025426107945,0
99,0.013875025426107945,0
100,0.013875025426107945,0
101,0.013875025426107945,0
102,0.013875025426107945,0
103,0.013875025426107945,0
104,0.013875025426107945,0
105,0.013875025426107945,0
106,0.013875025426107945,0
107,0.013875025426107945,0
108,0.013875025426107945,0
109,0.013875025426107945,0
110,0.013875025426107945,0
111,0.013875025426107945,0
112,0.013875025426107945,0
113,0.013875025426107945,0
114,0.013875025426107945,0
115,0.013875025426107945,0
116,0.013875025426107945,0
117,0.013875025426107945,0
118,0.013875025426107945,0
119,0.013875025426107945,0
120,0.013875025426107945,0
121,0.013875025426107945,0
122,0.013875025426107945,0
123,0.013875025426107945,0
124,0.013875025426107945,0
125,0.013875025426107945,0
126,0.013875025426107945,0
127,0.013875025426107945,0
128,0.013875025426107945,0
129,0.013875025426107945,0
130,0.013875025426107945,0
131,0.013875025426107945,0
132,0.013875025426107945,0
133,0.013875025426107945,0
134,0.013875025426107945,0
135,0.013875025426107945,0
136,0.013875025426107945,0
137,0.013875025426107945,0
138,0.013875025426107945,0
139,0.013875025426107945,0
140,0.013875025426107945,0
141,0.013875025426107945,0
142,0.013875025426107945,0
143,0.013875025426107945,0
144,0.013875025426107945,0
145,0.013875025426107945,0
146,0.013875025426107945,0
147,0.013875025426107945,0
148,0.013875025426107945,0
149,0.013875025426107945,0
150,0.013875025426107945,0
151,0.013875025426107945,0
152,0.013875025426107945,0
153,0.013875025426107945,0
154,0.013875025426107945,0
155,0.013875025426107945,0
156,0.013875025426107945,0
157,0.013875025426107945,0
158,0.013875025426107945,0
159,0.013875025426107945,0
160,0.013875025426107945,0
161,0.013875025426107945,0
162,0.013875025426107945,0
163,0.013875025426107945,0
164,0.013875025426107945,0
165,0.013875025426107945,0
166,0.013875025426107945,0
167,0.013875025426107945,0
168,0.013875025426107945,0
169,0.013875025426107945,0
170,0.013875025426107945,0
171,0.013875025426107945,0
172,0.013875025426107945,0
173,0.013875025426107945,0
174,0.013875025426107945,0
175,0.013875025426107945,0
176,0.013875025426107945,0
177,0.013875025426107945,0
178,0.013875025426107945,0
179,0.013875025426107945,0
180,0.013875025426107945,0
181,0.013875025426107945,0
182,0.013875025426107945,0
183,0.013875025426107945,0
184,0.013875025426107945,0
185,0.013875025426107945,0
186,0.013875025426107945,0
187,0.013875025426107945,0
188,0.013875025426107945,0
189,0.013875025426107945,0
190,0.013875025426107945,0
191,0.013875025426107945,0
192,0.013875025426107945,0
193,0.013875025426107945,0
194,0.013875025426107945,0
195,0.013875025426107945,0
196,0.013875025426107945,0
197,0.013875025426107945,0
198,0.013875025426107945,0
199,0.013875025426107945,0
