generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.19991928529705164,0
4,0.19991928529705164,0
5,0.19991928529705164,0
6,0.19991928529705164,0
7,0.19991928529705164,0
8,0.07361521494162969,0
9,0.07361521494162969,0
10,0.07361521494162969,0
11,0.07361521494162969,0
12,0.07361521494162969,0
13,0.06780354641169169,0
14,0.05497684657635414,0
15,0.05497684657635414,0
16,0.05488314805909026,0
17,0.040457023378235854,0
18,0.040457023378235854,0
19,0.040457023378235854,0
20,0.040457023378235854,0
21,0.03972447426687764,0
22,0.03972447426687764,0
23,0.03972447426687764,0
24,0.03972447426687764,0
25,0.03972447426687764,0
26,0.03972447426687764,0
27,0.03951038258922261,0
28,0.03951038258922261,0
29,0.03951038258922261,0
30,0.0366289549739228,0
31,0.0366289549739228,0
32,0.0366289549739228,0
33,0.0366289549739228,0
34,0.03653517204052109,0
35,0.03653517204052109,0
36,0.03653517204052109,0
37,0.033004127841144634,0
38,0.033004127841144634,0
39,0.033004127841144634,0
40,0.03267988601442745,0
41,0.03267988601442745,0
42,0.03267988601442745,0
43,0.03267988601442745,0
44,0.03267988601442745,0
45,0.03267988601442745,0
46,0.03230411891675707,0
47,0.03230411891675707,0
48,0.03230411891675707,0
49,0.03230411891675707,0
50,0.03230411891675707,0
51,0.03230411891675707,0
52,0.03230411891675707,0
53,0.03230411891675707,0
54,0.03230411891675707,0
55,0.03230411891675707,0
56,0.03230411891675707,0
57,0.03230411891675707,0
58,0.03230411891675707,0
59,0.03230411891675707,0
60,0.03230411891675707,0
61,0.03230411891675707,0
62,0.03230411891675707,0
63,0.032228111914054225,0
64,0.032228111914054225,0
65,0.032228111914054225,0
66,0.032228111914054225,0
67,0.032228111914054225,0
68,0.032228111914054225,0
69,0.032228111914054225,0
70,0.032228111914054225,0
71,0.032228111914054225,0
72,0.032228111914054225,0
73,0.032228111914054225,0
74,0.032228111914054225,0
75,0.032228111914054225,0
76,0.032228111914054225,0
77,0.032228111914054225,0
78,0.032228111914054225,0
79,0.032228111914054225,0
80,0.032228111914054225,0
81,0.032228111914054225,0
82,0.032228111914054225,0
83,0.032228111914054225,0
84,0.032228111914054225,0
85,0.032228111914054225,0
86,0.032228111914054225,0
87,0.032228111914054225,0
88,0.032228111914054225,0
89,0.032228111914054225,0
90,0.032228111914054225,0
91,0.032228111914054225,0
92,0.032228111914054225,0
93,0.032228111914054225,0
94,0.032228111914054225,0
95,0.032228111914054225,0
96,0.032228111914054225,0
97,0.032228111914054225,0
98,0.032228111914054225,0
99,0.032228111914054225,0
100,0.032228111914054225,0
101,0.032228111914054225,0
102,0.032228111914054225,0
103,0.032228111914054225,0
104,0.032228111914054225,0
105,0.032228111914054225,0
106,0.032228111914054225,0
107,0.03216374193959536,0
108,0.03216374193959536,0
109,0.03216374193959536,0
110,0.03216374193959536,0
111,0.03216374193959536,0
112,0.03216374193959536,0
113,0.03216374193959536,0
114,0.03216374193959536,0
115,0.03216374193959536,0
116,0.03216374193959536,0
117,0.03216374193959536,0
118,0.03216374193959536,0
119,0.03216374193959536,0
120,0.03216374193959536,0
121,0.03216374193959536,0
122,0.03216374193959536,0
123,0.03216374193959536,0
124,0.03186337233331892,0
125,0.03186337233331892,0
126,0.03186337233331892,0
127,0.03186337233331892,0
128,0.03186337233331892,0
129,0.03186337233331892,0
130,0.03186337233331892,0
131,0.03186337233331892,0
132,0.03186337233331892,0
133,0.03171096575348313,0
134,0.03171096575348313,0
135,0.03171096575348313,0
136,0.03171096575348313,0
137,0.03171096575348313,0
138,0.03156829544029291,0
139,0.03156829544029291,0
140,0.03156829544029291,0
141,0.03156829544029291,0
142,0.03156829544029291,0
143,0.03156829544029291,0
144,0.03156829544029291,0
145,0.03156829544029291,0
146,0.03156829544029291,0
147,0.03156829544029291,0
148,0.03156829544029291,0
149,0.03156829544029291,0
150,0.03156829544029291,0
151,0.03156829544029291,0
152,0.03156829544029291,0
153,0.03156829544029291,0
154,0.03156829544029291,0
155,0.03156829544029291,0
156,0.03156829544029291,0
157,0.03156829544029291,0
158,0.03156829544029291,0
159,0.03156829544029291,0
160,0.03156829544029291,0
161,0.03156829544029291,0
162,0.03156829544029291,0
163,0.03156829544029291,0
164,0.03156829544029291,0
165,0.03156829544029291,0
166,0.03156829544029291,0
167,0.03156829544029291,0
168,0.03156829544029291,0
169,0.03156829544029291,0
170,0.03156829544029291,0
171,0.03156829544029291,0
172,0.03156829544029291,0
173,0.03156829544029291,0
174,0.03156829544029291,0
175,0.03156829544029291,0
176,0.03156829544029291,0
177,0.03156829544029291,0
178,0.03154920227406689,0
179,0.03154920227406689,0
180,0.03154920227406689,0
181,0.03154920227406689,0
182,0.03154920227406689,0
183,0.03154920227406689,0
184,0.03154920227406689,0
185,0.03154920227406689,0
186,0.03154920227406689,0
187,0.03154920227406689,0
188,0.03154920227406689,0
189,0.03154920227406689,0
190,0.03154920227406689,0
191,0.03154920227406689,0
192,0.03154920227406689,0
193,0.03154920227406689,0
194,0.03154920227406689,0
195,0.03154920227406689,0
196,0.03154920227406689,0
197,0.03154920227406689,0
198,0.03154920227406689,0
199,0.03154920227406689,0
