generation,best_fitness,converged
0,0.14822476386602756,0
1,0.025307169382940625,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.009959921324525799,0
10,0.009959921324525799,0
11,0.009959921324525799,0
12,0.009233312674289614,0
13,0.007830958195503649,0
14,0.007830958195503649,0
15,0.007830958195503649,0
16,0.007830958195503649,0
17,0.005228125408042855,0
18,0.005228125408042855,0
19,0.005228125408042855,0
20,0.005228125408042855,0
21,0.005228125408042855,0
22,0.005228125408042855,0
23,0.005228125408042855,0
24,0.003941781007397946,0
25,0.003941781007397946,0
26,0.003941781007397946,0
27,0.003941781007397946,0
28,0.003941781007397946,0
29,0.0014891856926278852,0
30,0.0014891856926278852,0
31,0.00037658763640311126,0
32,0.00037658763640311126,0
33,0.00037658763640311126,0
34,0.0003765876364031102,0
35,0.0003765876364031102,0
36,0.0003765876364031102,0
37,0.0003765876364031102,0
38,0.0003765876364031102,0
39,0.0003765876364031102,0
40,0.0003765876364031102,0
41,0.0003765876364031102,0
42,0.0003765876364031102,0
43,0.0003765876364031102,0
44,0.0003765876364031102,0
45,0.0003765876364031102,0
46,0.0003765876364031102,0
47,0.0003765876364031102,0
48,0.0003765876364031102,0
49,0.0003765876364031102,0
50,0.0003765876364031102,0
51,0.0003765876364031102,0
52,0.0003765876364031102,0
53,0.0003765876364031102,0
54,0.0003765876364031102,0
55,0.0003765876364031102,0
56,0.0003765876364031102,0
57,0.0003765876364031102,0
58,0.0003765876364031102,0
59,0.0003765876364031102,0
60,0.0003765876364031102,0
61,0.0003765876364031102,0
62,0.0003765876364031102,0
63,0.00022615820426567332,0
64,0.00022615820426567332,0
65,0.00022615820426567332,0
66,0.00022615820426567332,0
67,0.00022615820426567332,0
68,0.00022615820426567332,0
69,0.00022615820426567332,0
70,0.00022615820426567332,0
71,0.00022615820426567332,0
72,0.00022615820426567332,0
73,0.00022615820426567332,0
74,0.00022615820426567332,0
75,0.00022615820426567332,0
76,0.00020213978338276415,0
77,0.00020213978338276415,0
78,0.00020213978338276415,0
79,0.00020213978338276415,0
80,0.00020213978338276415,0
81,0.00020213978338276415,0
82,0.00020213978338276415,0
83,0.00020213978338276415,0
84,0.00020213978338276415,0
85,0.00020213978338276415,0
86,0.00020213978338276415,0
87,0.00020213978338276415,0
88,0.00020213978338276415,0
89,0.00020213978338276415,0
90,0.00020213978338276415,0
91,0.00020213978338276415,0
92,0.00020213978338276415,0
93,0.00020213978338276415,0
94,5.1828251495359795e-05,0
95,5.1828251495359795e-05,0
96,5.1828251495359795e-05,0
97,5.1828251495359795e-05,0
98,5.1828251495359795e-05,0
99,5.1828251495359795e-05,0
100,5.1828251495359795e-05,0
101,5.1828251495359795e-05,0
102,5.1828251495359795e-05,0
103,5.1828251495359795e-05,0
104,5.1828251495359795e-05,0
105,5.1828251495359795e-05,0
106,5.1828251495359795e-05,0
107,5.1828251495359795e-05,0
108,5.1828251495359795e-05,0
109,5.1828251495359795e-05,0
110,5.1828251495359795e-05,0
111,8.922390958618749e-06,0
112,8.922390958618749e-06,0
113,8.922390958618749e-06,0
114,8.922390958618749e-06,0
115,8.922390958618749e-06,0
116,8.922390958618749e-06,0
117,8.922390958618749e-06,0
118,8.922390958618749e-06,0
119,8.922390958618749e-06,0
120,8.922390958618749e-06,0
121,8.922390958618749e-06,0
122,8.922390958618749e-06,0
123,8.922390958618749e-06,0
124,8.922390958618749e-06,0
125,8.922390958618749e-06,0
126,8.922390958618749e-06,0
127,8.922390958618749e-06,0
128,8.922390958618749e-06,0
129,8.922390958618749e-06,0
130,8.922390958618749e-06,0
131,8.922390958618749e-06,0
132,8.922390958618749e-06,0
133,8.922390958618749e-06,0
134,8.922390958618749e-06,0
135,8.922390958618749e-06,0
136,8.922390958618749e-06,0
137,8.922390958618749e-06,0
138,8.922390958618749e-06,0
139,8.922390958618749e-06,0
140,8.922390958618749e-06,0
141,8.922390958618749e-06,0
142,8.922390958618749e-06,0
143,8.922390958618749e-06,0
144,8.922390958618749e-06,0
145,8.922390958618749e-06,0
146,8.922390958618749e-06,0
147,8.922390958618749e-06,0
148,8.922390958618749e-06,0
149,8.922390958618749e-06,0
150,8.922390958618749e-06,0
151,8.922390958618749e-06,0
152,8.922390958618749e-06,0
153,8.922390958618749e-06,0
154,8.922390958618749e-06,0
155,8.922390958618749e-06,0
156,8.922390958618749e-06,0
157,8.922390958618749e-06,0
158,8.922390958618749e-06,0
159,8.922390958618749e-06,0
160,8.922390958618749e-06,0
161,8.922390958618749e-06,0
