generation,best_fitness,converged
0,0.3885278748090775,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.008269538277010092,0
6,0.0005481122192352314,0
7,7.716877714533734e-05,0
8,7.716877714533734e-05,0
9,7.716877714533734e-05,0
10,7.716877714533734e-05,0
11,7.716877714533734e-05,0
12,7.716877714533734e-05,0
13,7.716877714533734e-05,0
14,7.716877714533734e-05,0
15,7.716877714533734e-05,0
16,7.716877714533734e-05,0
17,7.716877714533734e-05,0
18,7.716877714533734e-05,0
19,7.716877714533734e-05,0
20,1.941538587533073e-05,0
21,1.941538587533073e-05,0
22,1.941538587533073e-05,0
23,1.941538587533073e-05,0
24,1.941538587533073e-05,0
25,1.941538587533073e-05,0
26,1.941538587533073e-05,0
27,1.941538587533073e-05,0
28,1.941538587533073e-05,0
29,1.941538587533073e-05,0
30,1.941538587533073e-05,0
31,1.941538587533073e-05,0
32,1.941538587533073e-05,0
33,1.941538587533073e-05,0
34,1.941538587533073e-05,0
35,1.941538587533073e-05,0
36,1.941538587533073e-05,0
37,1.941538587533073e-05,0
38,1.941538587533073e-05,0
39,1.941538587533073e-05,0
40,1.941538587533073e-05,0
41,1.941538587533073e-05,0
42,1.941538587533073e-05,0
43,1.941538587533073e-05,0
44,1.941538587533073e-05,0
45,1.941538587533073e-05,0
46,1.941538587533073e-05,0
47,1.941538587533073e-05,0
48,1.941538587533073e-05,0
49,1.941538587533073e-05,0
50,1.941538587533073e-05,0
51,1.941538587533073e-05,0
52,1.941538587533073e-05,0
53,1.941538587533073e-05,0
54,1.941538587533073e-05,0
55,1.941538587533073e-05,0
56,1.941538587533073e-05,0
57,1.941538587533073e-05,0
58,1.941538587533073e-05,0
59,1.941538587533073e-05,0
60,1.941538587533073e-05,0
61,1.941538587533073e-05,0
62,1.941538587533073e-05,0
63,1.941538587533073e-05,0
64,1.941538587533073e-05,0
65,1.941538587533073e-05,0
66,1.941538587533073e-05,0
67,1.941538587533073e-05,0
68,1.941538587533073e-05,0
69,1.941538587533073e-05,0
70,1.941538587533073e-05,0
