generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.19372183085405129,0
19,0.19372183085405129,0
20,0.19372183085405129,0
21,0.0653770620682455,0
22,0.0653770620682455,0
23,0.0653770620682455,0
24,0.06326809257761275,0
25,0.025825216377152675,0
26,0.025825216377152675,0
27,0.025825216377152675,0
28,0.025825216377152675,0
29,0.025825216377152675,0
30,0.01754469057591374,0
31,0.01754469057591374,0
32,0.01754469057591374,0
33,0.01754469057591374,0
34,0.01754469057591374,0
35,0.01754469057591374,0
36,0.01754469057591374,0
37,0.01754469057591374,0
38,0.0061316510486353675,0
39,0.0061316510486353675,0
40,0.0061316510486353675,0
41,0.0061316510486353675,0
42,0.003075706825717871,0
43,0.003075706825717871,0
44,0.003075706825717871,0
45,0.003075706825717871,0
46,0.003075706825717871,0
47,0.003075706825717871,0
48,0.003075706825717871,0
49,0.003075706825717871,0
50,0.003075706825717871,0
51,0.003075706825717871,0
52,0.003075706825717871,0
53,0.003075706825717871,0
54,0.003075706825717871,0
55,0.003075706825717871,0
56,0.003075706825717871,0
57,0.003075706825717871,0
58,0.003075706825717871,0
59,0.003075706825717871,0
60,0.003075706825717871,0
61,0.003075706825717871,0
62,0.003075706825717871,0
63,0.003075706825717871,0
64,0.003075706825717871,0
65,0.003075706825717871,0
66,0.003075706825717871,0
67,0.003075706825717871,0
68,0.003075706825717871,0
69,0.003075706825717871,0
70,0.003075706825717871,0
71,0.003075706825717871,0
72,0.003075706825717871,0
73,0.003075706825717871,0
74,0.003075706825717871,0
75,0.003075706825717871,0
76,0.003075706825717871,0
77,0.003075706825717871,0
78,0.003075706825717871,0
79,0.003075706825717871,0
80,0.003075706825717871,0
81,0.003075706825717871,0
82,0.003075706825717871,0
83,0.003075706825717871,0
84,0.003075706825717871,0
85,0.003075706825717871,0
86,0.003075706825717871,0
87,0.003075706825717871,0
88,0.003075706825717871,0
89,0.003075706825717871,0
90,0.003075706825717871,0
91,0.003075706825717871,0
92,0.003075706825717871,0
93,0.003075706825717871,0
94,0.003075706825717871,0
95,0.003075706825717871,0
96,0.003075706825717871,0
97,0.003075706825717871,0
98,0.003075706825717871,0
99,0.003075706825717871,0
100,0.003075706825717871,0
101,0.003075706825717871,0
102,0.003075706825717871,0
103,0.003075706825717871,0
104,0.003075706825717871,0
105,0.003075706825717871,0
106,0.003075706825717871,0
107,0.003075706825717871,0
108,0.003075706825717871,0
109,0.003075706825717871,0
110,0.003075706825717871,0
111,0.003075706825717871,0
112,0.003075706825717871,0
113,0.003075706825717871,0
114,0.003075706825717871,0
115,0.003075706825717871,0
116,0.003075706825717871,0
117,0.003075706825717871,0
118,0.003075706825717871,0
119,0.003075706825717871,0
120,0.003075706825717871,0
121,0.003075706825717871,0
122,0.003075706825717871,0
123,0.003075706825717871,0
124,0.003075706825717871,0
125,0.003075706825717871,0
126,0.003075706825717871,0
127,0.003075706825717871,0
128,0.003075706825717871,0
129,0.003075706825717871,0
130,0.003075706825717871,0
131,0.003075706825717871,0
132,0.003075706825717871,0
133,0.003075706825717871,0
134,0.003075706825717871,0
135,0.003075706825717871,0
136,0.003075706825717871,0
137,0.003075706825717871,0
138,0.003075706825717871,0
139,0.003075706825717871,0
140,0.003075706825717871,0
141,0.003075706825717871,0
142,0.003075706825717871,0
143,0.003075706825717871,0
144,0.003075706825717871,0
145,0.003075706825717871,0
146,0.003075706825717871,0
147,0.003075706825717871,0
148,0.003075706825717871,0
149,0.003075706825717871,0
150,0.003075706825717871,0
151,0.003075706825717871,0
152,0.003075706825717871,0
153,0.003075706825717871,0
154,0.003075706825717871,0
155,0.003075706825717871,0
156,0.003075706825717871,0
157,0.003075706825717871,0
158,0.003075706825717871,0
159,0.003075706825717871,0
160,0.003075706825717871,0
161,0.003075706825717871,0
162,0.003075706825717871,0
163,0.003075706825717871,0
164,0.003075706825717871,0
165,0.003075706825717871,0
166,0.003075706825717871,0
167,0.003075706825717871,0
168,0.003075706825717871,0
169,0.003075706825717871,0
170,0.003075706825717871,0
171,0.003075706825717871,0
172,0.003075706825717871,0
173,0.003075706825717871,0
174,0.003075706825717871,0
175,0.003075706825717871,0
176,0.003075706825717871,0
177,0.003075706825717871,0
178,0.003075706825717871,0
179,0.003075706825717871,0
180,0.003075706825717871,0
181,0.003075706825717871,0
182,0.003075706825717871,0
183,0.003075706825717871,0
184,0.003075706825717871,0
185,0.003075706825717871,0
186,0.003075706825717871,0
187,0.003075706825717871,0
188,0.003075706825717871,0
189,0.003075706825717871,0
190,0.003075706825717871,0
191,0.003075706825717871,0
192,0.003075706825717871,0
193,0.003075706825717871,0
194,0.003075706825717871,0
195,0.003075706825717871,0
196,0.003075706825717871,0
197,0.003075706825717871,0
198,0.003075706825717871,0
199,0.003075706825717871,0
