generation,best_fitness,converged
0,0.4344629192777642,0
1,0.3801331103531242,0
2,0.3801331103531242,0
3,0.3801331103531242,0
4,0.3801331103531242,0
5,0.3801331103531242,0
6,0.3801331103531242,0
7,0.3801331103531242,0
8,0.3801331103531242,0
9,0.2685877354868599,0
10,0.2685877354868599,0
11,0.22735532059990948,0
12,0.22735532059990948,0
13,0.15454526668560267,0
14,0.15454526668560267,0
15,0.15454526668560267,0
16,0.15454526668560267,0
17,0.15454526668560267,0
18,0.15454526668560267,0
19,0.15454526668560267,0
20,0.14633239650389684,0
21,0.13755779085563438,0
22,0.13755779085563438,0
23,0.13755779085563438,0
24,0.1279963254370819,0
25,0.1279963254370819,0
26,0.1279963254370819,0
27,0.1279963254370819,0
28,0.1279963254370819,0
29,0.1279963254370819,0
30,0.1279963254370819,0
31,0.1279963254370819,0
32,0.1279963254370819,0
33,0.1279963254370819,0
34,0.1279963254370819,0
35,0.0631603406759502,0
36,0.0631603406759502,0
37,0.0631603406759502,0
38,0.0631603406759502,0
39,0.0631603406759502,0
40,0.06150892143164671,0
41,0.06150892143164671,0
42,0.06140703291560458,0
43,0.06140703291560458,0
44,0.06140703291560458,0
45,0.06140703291560458,0
46,0.06140703291560458,0
47,0.06140703291560458,0
48,0.06140703291560458,0
49,0.06140703291560458,0
50,0.06140703291560458,0
51,0.06140703291560458,0
52,0.06140703291560458,0
53,0.06140703291560458,0
54,0.05176348723243211,0
55,0.05176348723243211,0
56,0.05176348723243211,0
57,0.05176348723243211,0
58,0.05176348723243211,0
59,0.05176348723243211,0
60,0.05176348723243211,0
61,0.05176348723243211,0
62,0.05176348723243211,0
63,0.05160847062583562,0
64,0.05160847062583562,0
65,0.05160847062583562,0
66,0.05160847062583562,0
67,0.05160847062583562,0
68,0.05160847062583562,0
69,0.05160847062583562,0
70,0.05160847062583562,0
71,0.05160847062583562,0
72,0.05160847062583562,0
73,0.05160847062583562,0
74,0.05160847062583562,0
75,0.05160847062583562,0
76,0.05160847062583562,0
77,0.05160847062583562,0
78,0.05160847062583562,0
79,0.05160847062583562,0
80,0.048828662844808204,0
81,0.048828662844808204,0
82,0.048828662844808204,0
83,0.048828662844808204,0
84,0.048828662844808204,0
85,0.048828662844808204,0
86,0.048828662844808204,0
87,0.048828662844808204,0
88,0.048828662844808204,0
89,0.048828662844808204,0
90,0.048828662844808204,0
91,0.048828662844808204,0
92,0.048828662844808204,0
93,0.04864939544537674,0
94,0.04864939544537674,0
95,0.04864939544537674,0
96,0.04864939544537674,0
97,0.04864939544537674,0
98,0.04864939544537674,0
99,0.04864939544537674,0
100,0.04864939544537674,0
101,0.04864939544537674,0
102,0.04864939544537674,0
103,0.04864939544537674,0
104,0.04864939544537674,0
105,0.04864939544537674,0
106,0.04864939544537674,0
107,0.04864939544537674,0
108,0.04864939544537674,0
109,0.04864939544537674,0
110,0.04864939544537674,0
111,0.04864939544537674,0
112,0.04864939544537674,0
113,0.04864939544537674,0
114,0.04864939544537674,0
115,0.04864939544537674,0
116,0.04864939544537674,0
117,0.04864939544537674,0
118,0.04864939544537674,0
119,0.04864939544537674,0
120,0.04864939544537674,0
121,0.04864939544537674,0
122,0.04864939544537674,0
123,0.04864939544537674,0
124,0.04864939544537674,0
125,0.04864939544537674,0
126,0.04864939544537674,0
127,0.04864939544537674,0
128,0.04864939544537674,0
129,0.04864939544537674,0
130,0.04864939544537674,0
131,0.04864939544537674,0
132,0.04864939544537674,0
133,0.04864939544537674,0
134,0.04864939544537674,0
135,0.04864939544537674,0
136,0.04864939544537674,0
137,0.04864939544537674,0
138,0.04864939544537674,0
139,0.04864939544537674,0
140,0.04864939544537674,0
141,0.04864939544537674,0
142,0.04864939544537674,0
143,0.04864939544537674,0
144,0.04864939544537674,0
145,0.04864939544537674,0
146,0.04864939544537674,0
147,0.04864939544537674,0
148,0.04864939544537674,0
149,0.04864939544537674,0
150,0.04864939544537674,0
151,0.04864939544537674,0
152,0.04864939544537674,0
153,0.04864939544537674,0
154,0.04864939544537674,0
155,0.04864939544537674,0
156,0.04864939544537674,0
157,0.04864939544537674,0
158,0.04864939544537674,0
159,0.04864939544537674,0
160,0.04864939544537674,0
161,0.04864939544537674,0
162,0.04864939544537674,0
163,0.04864939544537674,0
164,0.04864939544537674,0
165,0.04864939544537674,0
166,0.04864939544537674,0
167,0.04864939544537674,0
168,0.04864939544537674,0
169,0.04864939544537674,0
170,0.04864939544537674,0
171,0.04864939544537674,0
172,0.04864939544537674,0
173,0.04864939544537674,0
174,0.04864939544537674,0
175,0.04864939544537674,0
176,0.04864939544537674,0
177,0.04864939544537674,0
178,0.04864939544537674,0
179,0.04864939544537674,0
180,0.04864939544537674,0
181,0.04864939544537674,0
182,0.04864939544537674,0
183,0.04864939544537674,0
184,0.04864939544537674,0
185,0.04864939544537674,0
186,0.04864939544537674,0
187,0.04864939544537674,0
188,0.04864939544537674,0
189,0.04864939544537674,0
190,0.04864939544537674,0
191,0.04864939544537674,0
192,0.04864939544537674,0
193,0.04864939544537674,0
194,0.04864939544537674,0
195,0.04864939544537674,0
196,0.04864939544537674,0
197,0.04864939544537674,0
198,0.04864939544537674,0
199,0.04864939544537674,0
