generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345015151862071,0
5,0.2345015151862071,0
6,0.2345015151862071,0
7,0.2345015151862071,0
8,0.2345015151862071,0
9,0.2345015151862071,0
10,0.2345015151862071,0
11,0.2345015151862071,0
12,0.2345015151862071,0
13,0.2345015151862071,0
14,0.2345015151862071,0
15,0.2345015151862071,0
16,0.2342271448715047,0
17,0.2342271448715047,0
18,0.2342271448715047,0
19,0.2342271448715047,0
20,0.2342271448715047,0
21,0.2342271448715047,0
22,0.2342271448715047,0
23,0.2342271448715047,0
24,0.2342271448715047,0
25,0.2342271448715047,0
26,0.2342271448715047,0
27,0.2342271448715047,0
28,0.2342271448715047,0
29,0.2342271448715047,0
30,0.2342271448715047,0
31,0.2342271448715047,0
32,0.2342271448715047,0
33,0.23371072729399922,0
34,0.23371072729399922,0
35,0.23371072729399922,0
36,0.23371072729399922,0
37,0.23371072729399922,0
38,0.23371072729399922,0
39,0.23356885011592063,0
40,0.23356885011592063,0
41,0.23356072983521997,0
42,0.23356072983521997,0
43,0.23356072983521997,0
44,0.23356072983521997,0
45,0.23356072983521997,0
46,0.23356072983521997,0
47,0.233176899164433,0
48,0.233176899164433,0
49,0.233176899164433,0
50,0.233176899164433,0
51,0.233176899164433,0
52,0.233176899164433,0
53,0.233176899164433,0
54,0.22316646611919913,0
55,0.22316646611919913,0
56,0.22316646611919913,0
57,0.22145447032670432,0
58,0.16951406826615623,0
59,0.16951406826615623,0
60,0.11634370083441897,0
61,0.11634370083441897,0
62,0.10854053953857296,0
63,0.10854053953857296,0
64,0.1012223414181609,0
65,0.09306301850259478,0
66,0.08966724472239528,0
67,0.06751902514861036,0
68,0.06751902514861036,0
69,0.06751902514861036,0
70,0.06751902514861036,0
71,0.06751902514861036,0
72,0.06751902514861036,0
73,0.06572377602593396,0
74,0.06517205341848471,0
75,0.05679471867816463,0
76,0.046938897911004876,0
77,0.046938897911004876,0
78,0.043556092968088475,0
79,0.043556092968088475,0
80,0.043556092968088475,0
81,0.043556092968088475,0
82,0.043556092968088475,0
83,0.043556092968088475,0
84,0.04177681793710413,0
85,0.04177681793710413,0
86,0.04177681793710413,0
87,0.04177681793710413,0
88,0.04144462802473132,0
89,0.04144462802473132,0
90,0.03983111050325234,0
91,0.03983111050325234,0
92,0.03983111050325234,0
93,0.03983111050325234,0
94,0.03983111050325234,0
95,0.03768867501307992,0
96,0.03768867501307992,0
97,0.03768867501307992,0
98,0.03768867501307992,0
99,0.03768867501307992,0
100,0.03768867501307992,0
101,0.03768867501307992,0
102,0.03768867501307992,0
103,0.03712243187631321,0
104,0.03712243187631321,0
105,0.034429326131168274,0
106,0.034429326131168274,0
107,0.034429326131168274,0
108,0.03441353888269575,0
109,0.03441353888269575,0
110,0.03441353888269575,0
111,0.03441353888269575,0
112,0.03441353888269575,0
113,0.03441353888269575,0
114,0.03441353888269575,0
115,0.03441353888269575,0
116,0.03441353888269575,0
117,0.03441353888269575,0
118,0.03441353888269575,0
119,0.03441353888269575,0
120,0.03441353888269575,0
121,0.03441353888269575,0
122,0.03441353888269575,0
123,0.03441353888269575,0
124,0.03441353888269575,0
125,0.033868728952067995,0
126,0.033868728952067995,0
127,0.033868728952067995,0
128,0.033868728952067995,0
129,0.033868728952067995,0
130,0.033868728952067995,0
131,0.033868728952067995,0
132,0.033868728952067995,0
133,0.033868728952067995,0
134,0.03250624878057803,0
135,0.03250624878057803,0
136,0.03250624878057803,0
137,0.03250624878057803,0
138,0.03250624878057803,0
139,0.03250624878057803,0
140,0.03250624878057803,0
141,0.03250624878057803,0
142,0.03250624878057803,0
143,0.03250624878057803,0
144,0.03250624878057803,0
145,0.03250624878057803,0
146,0.03250624878057803,0
147,0.030530917966192925,0
148,0.030530917966192925,0
149,0.030530917966192925,0
150,0.030480988464043228,0
151,0.030480988464043228,0
152,0.030480988464043228,0
153,0.030480988464043228,0
154,0.030480988464043228,0
155,0.030480988464043228,0
156,0.030480988464043228,0
157,0.030480988464043228,0
158,0.030480988464043228,0
159,0.030480988464043228,0
160,0.030480988464043228,0
161,0.030480988464043228,0
162,0.030480988464043228,0
163,0.030480988464043228,0
164,0.030480988464043228,0
165,0.030480988464043228,0
166,0.030480988464043228,0
167,0.030480988464043228,0
168,0.030480988464043228,0
169,0.030480988464043228,0
170,0.030480988464043228,0
171,0.030480988464043228,0
172,0.030480988464043228,0
173,0.030480988464043228,0
174,0.030480988464043228,0
175,0.030480988464043228,0
176,0.030480988464043228,0
177,0.030480988464043228,0
178,0.030480988464043228,0
179,0.030480988464043228,0
180,0.030480988464043228,0
181,0.030480988464043228,0
182,0.030480988464043228,0
183,0.030480988464043228,0
184,0.030480988464043228,0
185,0.030480988464043228,0
186,0.030480988464043228,0
187,0.030480988464043228,0
188,0.030480988464043228,0
189,0.030480988464043228,0
190,0.030480988464043228,0
191,0.030480988464043228,0
192,0.030307362281187605,0
193,0.030307362281187605,0
194,0.030307362281187605,0
195,0.030307362281187605,0
196,0.030307362281187605,0
197,0.030307362281187605,0
198,0.03021498413005642,0
199,0.03021498413005642,0
