generation,best_fitness,converged
0,20.75099758472701,0
1,0.3885278748090775,0
2,0.3885278748090775,0
3,0.013277271902503345,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.008092817765496332,0
10,0.008009803038206831,0
11,0.008009803038206831,0
12,0.008009803038206831,0
13,0.008009803038206831,0
14,0.008009803038206831,0
15,0.008009803038206831,0
16,0.00796130486779028,0
17,0.00796130486779028,0
18,0.00796130486779028,0
19,0.00796130486779028,0
20,0.00796130486779028,0
21,0.00796130486779028,0
22,0.00785008815071462,0
23,0.00566188409389297,0
24,0.00566188409389297,0
25,0.00566188409389297,0
26,0.00566188409389297,0
27,0.003840375421364839,0
28,0.003840375421364839,0
29,0.0027320054618080168,0
30,0.0027320054618080168,0
31,0.002660372854471156,0
32,0.002660372854471156,0
33,0.0023673156238844958,0
34,0.0023673156238844958,0
35,0.0023673156238844958,0
36,0.0023673156238844958,0
37,0.0022870941658081267,0
38,0.0022870941658081267,0
39,0.0022870941658081267,0
40,0.0022870941658081267,0
41,0.0020905712573812273,0
42,0.0020905712573812273,0
43,0.0020905712573812273,0
44,0.0019946476587071123,0
45,0.0019946476587071123,0
46,0.0019946476587071123,0
47,0.0019946476587071123,0
48,0.001955796107723167,0
49,0.001955796107723167,0
50,0.001955796107723167,0
51,0.001955796107723167,0
52,0.0012579472100020341,0
53,0.0012579472100020341,0
54,0.0012579472100020341,0
55,0.0012579472100020341,0
56,0.0012204642259534524,0
57,0.001013349705357296,0
58,0.001013349705357296,0
59,0.001013349705357296,0
60,0.001013349705357296,0
61,0.0009696709804212972,0
62,0.000957495993030016,0
63,0.000957495993030016,0
64,0.000957495993030016,0
65,0.000957495993030016,0
66,0.000957495993030016,0
67,0.000957495993030016,0
68,0.000957495993030016,0
69,0.000957495993030016,0
70,0.000957495993030016,0
71,0.000957495993030016,0
72,0.000957495993030016,0
73,0.000957495993030016,0
74,0.000957495993030016,0
75,0.000957495993030016,0
76,0.000957495993030016,0
77,0.000957495993030016,0
78,0.000957495993030016,0
79,0.000957495993030016,0
80,0.000957495993030016,0
81,0.000957495993030016,0
82,0.000957495993030016,0
83,0.000957495993030016,0
84,0.000957495993030016,0
85,0.000957495993030016,0
86,0.000957495993030016,0
87,0.000957495993030016,0
88,0.000957495993030016,0
89,0.000828240680472359,0
90,0.000828240680472359,0
91,0.000828240680472359,0
92,0.000828240680472359,0
93,0.000828240680472359,0
94,0.000828240680472359,0
95,0.000828240680472359,0
96,0.000828240680472359,0
97,0.000828240680472359,0
98,0.000828240680472359,0
99,0.000828240680472359,0
100,0.000828240680472359,0
101,0.000828240680472359,0
102,0.000828240680472359,0
103,0.000828240680472359,0
104,0.000828240680472359,0
105,0.000828240680472359,0
106,0.000828240680472359,0
107,0.000828240680472359,0
108,0.000828240680472359,0
109,0.0005335123998059378,0
110,0.0005253118556144287,0
111,0.0005253118556144287,0
112,0.0005253118556144287,0
113,0.0005253118556144287,0
114,0.0005253118556144287,0
115,0.0005253118556144287,0
116,0.0004223828026970997,0
117,0.0004223828026970997,0
118,0.0004223828026970997,0
119,0.0004223828026970997,0
120,0.0004223828026970997,0
121,0.0004223828026970997,0
122,0.0004040620904959151,0
123,0.0004040620904959151,0
124,0.0004040620904959151,0
125,0.0004040620904959151,0
126,0.0004040620904959151,0
127,0.0001682767747143632,0
128,0.0001682767747143632,0
129,0.0001682767747143632,0
130,0.0001682767747143632,0
131,0.0001682767747143632,0
132,0.0001682767747143632,0
133,0.0001682767747143632,0
134,0.0001682767747143632,0
135,0.0001682767747143632,0
136,0.0001682767747143632,0
137,0.0001682767747143632,0
138,0.0001682767747143632,0
139,0.0001682767747143632,0
140,0.0001682767747143632,0
141,0.0001682767747143632,0
142,2.5437304793390353e-05,0
143,2.5437304793390353e-05,0
144,2.5437304793390353e-05,0
145,2.5437304793390353e-05,0
146,2.5437304793390353e-05,0
147,2.5437304793390353e-05,0
148,2.5437304793390353e-05,0
149,2.5437304793390353e-05,0
150,2.5437304793390353e-05,0
151,2.5437304793390353e-05,0
152,2.5437304793390353e-05,0
153,2.5437304793390353e-05,0
154,2.5437304793390353e-05,0
155,1.5360410374647104e-05,0
156,1.5360410374647104e-05,0
157,1.5360410374647104e-05,0
158,1.5360410374647104e-05,0
159,1.5360410374647104e-05,0
160,1.5197474716094424e-05,0
161,1.1687721574244437e-05,0
162,1.1687721574244437e-05,0
163,1.1687721574244437e-05,0
164,1.1687721574244437e-05,0
165,7.786529676869456e-06,0
166,7.786529676869456e-06,0
167,7.786529676869456e-06,0
168,7.786529676869456e-06,0
169,7.786529676869456e-06,0
170,7.786529676869456e-06,0
171,7.786529676869456e-06,0
172,7.786529676869456e-06,0
173,7.786529676869456e-06,0
174,7.786529676869456e-06,0
175,7.786529676869456e-06,0
176,7.786529676869456e-06,0
177,7.786529676869456e-06,0
178,7.786529676869456e-06,0
179,7.7860812000468e-06,0
180,7.7860812000468e-06,0
181,7.7860812000468e-06,0
182,7.7860812000468e-06,0
183,7.7860812000468e-06,0
184,7.7860812000468e-06,0
185,7.7860812000468e-06,0
186,7.7860812000468e-06,0
187,7.7860812000468e-06,0
188,7.7860812000468e-06,0
189,7.7860812000468e-06,0
190,7.7860812000468e-06,0
191,7.7860812000468e-06,0
192,7.7860812000468e-06,0
193,7.7860812000468e-06,0
194,7.7860812000468e-06,0
195,7.7860812000468e-06,0
196,7.7860812000468e-06,0
197,7.7860812000468e-06,0
198,7.7860812000468e-06,0
199,7.7860812000468e-06,0
