generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.09843512363495942,0
5,0.09843512363495942,0
6,0.07081458907153822,0
7,0.06549726512262116,0
8,0.06549726512262116,0
9,0.06549726512262116,0
10,0.06549726512262116,0
11,0.06549726512262116,0
12,0.06549726512262116,0
13,0.041183499043362784,0
14,0.041183499043362784,0
15,0.041183499043362784,0
16,0.041183499043362784,0
17,0.041183499043362784,0
18,0.041183499043362784,0
19,0.041183499043362784,0
20,0.041183499043362784,0
21,0.041183499043362784,0
22,0.041183499043362784,0
23,0.041183499043362784,0
24,0.041183499043362784,0
25,0.041183499043362784,0
26,0.041183499043362784,0
27,0.041183499043362784,0
28,0.041183499043362784,0
29,0.041183499043362784,0
30,0.041183499043362784,0
31,0.041183499043362784,0
32,0.041183499043362784,0
33,0.041183499043362784,0
34,0.041183499043362784,0
35,0.041183499043362784,0
36,0.041183499043362784,0
37,0.041183499043362784,0
38,0.041183499043362784,0
39,0.041183499043362784,0
40,0.041183499043362784,0
41,0.041183499043362784,0
42,0.041183499043362784,0
43,0.041183499043362784,0
44,0.041183499043362784,0
45,0.041183499043362784,0
46,0.041183499043362784,0
47,0.041183499043362784,0
48,0.041183499043362784,0
49,0.041183499043362784,0
50,0.041183499043362784,0
51,0.041183499043362784,0
52,0.041183499043362784,0
53,0.041183499043362784,0
54,0.041183499043362784,0
55,0.041183499043362784,0
56,0.041183499043362784,0
57,0.041183499043362784,0
58,0.041183499043362784,0
59,0.041183499043362784,0
60,0.041183499043362784,0
61,0.041183499043362784,0
62,0.041183499043362784,0
63,0.041183499043362784,0
