generation,best_fitness,converged
0,0.4344629192777642,0
1,0.3158742037244212,0
2,0.03826745815385686,0
3,0.03826745815385686,0
4,0.03826745815385686,0
5,0.02202951675062421,0
6,0.02202951675062421,0
7,0.02202951675062421,0
8,0.0049576044018001045,0
9,0.0049576044018001045,0
10,0.0049576044018001045,0
11,0.0049576044018001045,0
12,0.0049576044018001045,0
13,0.0049576044018001045,0
14,0.0049576044018001045,0
15,0.0049576044018001045,0
16,0.0049576044018001045,0
17,0.0049576044018001045,0
18,0.0049576044018001045,0
19,0.0049576044018001045,0
20,0.004957604401800103,0
21,0.0024649258985169195,0
22,0.0024649258985169195,0
23,0.0007395146124160035,0
24,0.0007395146124160035,0
25,0.0007395146124160035,0
26,0.0007395146124160035,0
27,0.0007395146124160035,0
28,0.0007395146124160035,0
29,0.0007395146124160035,0
30,0.0007395146124160035,0
31,0.0007395146124160035,0
32,0.0007395146124160035,0
33,0.0007395146124160035,0
34,0.0007395146124160035,0
35,0.0007395146124160035,0
36,0.0007395146124160035,0
37,0.0007395146124160035,0
38,0.0007395146124160035,0
39,0.0007395146124160035,0
40,0.0007395146124160035,0
41,0.0007395146124160035,0
42,0.0007395146124160035,0
43,0.0007395146124160035,0
44,0.0007395146124160035,0
45,0.0007395146124160035,0
46,0.0007395146124160035,0
47,0.0007395146124160035,0
48,0.0007395146124160035,0
49,0.0007395146124160035,0
50,0.0007395146124160035,0
51,0.0007395146124160035,0
52,0.0007395146124160024,0
53,0.0007395146124160024,0
54,0.0007395146124160024,0
55,0.0007395146124160024,0
56,0.0007395146124160024,0
57,0.0007395146124160024,0
58,0.0007395146124160024,0
59,0.0007395146124160024,0
60,0.0007395146124160024,0
61,0.0007395146124160024,0
62,0.0007395146124160024,0
63,0.0007395146124160024,0
64,0.0007395146124160024,0
65,0.0007395146124160024,0
66,0.0007395146124160024,0
67,0.0007395146124160024,0
68,0.0007395146124160024,0
69,0.0007395146124160024,0
70,0.0007395146124160024,0
71,0.0007395146124160024,0
72,0.0007395146124160024,0
73,0.0007395146124160024,0
74,0.0007395146124160024,0
75,0.0007395146124160024,0
76,0.0007395146124160024,0
77,0.0007395146124160024,0
78,0.0007395146124160024,0
79,0.0007395146124160024,0
80,0.0007395146124160024,0
81,0.0007395146124160024,0
82,0.0007395146124160024,0
83,0.0007395146124160024,0
84,0.0007395146124160024,0
85,0.0007395146124160024,0
86,0.0007395146124160024,0
87,0.0007395146124160024,0
88,0.0007395146124160024,0
89,0.0007395146124160024,0
90,0.0007395146124160024,0
91,0.0007395146124160024,0
92,0.0007395146124160024,0
93,0.0007395146124160024,0
94,0.0007395146124160024,0
95,0.0007395146124160024,0
96,0.0007395146124160024,0
97,0.0007395146124160024,0
98,0.0007395146124160024,0
99,0.0007395146124160024,0
100,0.0007395146124160024,0
101,0.0007395146124160024,0
102,0.0007395146124160024,0
