generation,best_fitness,converged
0,20.330122915556274,0
1,0.02903814247746432,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.004751628024210545,0
9,0.00436794037452687,0
10,0.00436794037452687,0
11,0.00436794037452687,0
12,0.00436794037452687,0
13,0.003936875248097853,0
14,0.003562391080915007,0
15,0.003025131203427735,0
16,0.003025131203427735,0
17,0.002057173042277238,0
18,0.002057173042277238,0
19,0.002057173042277238,0
20,0.002057173042277238,0
21,0.002057173042277238,0
22,0.002057173042277238,0
23,0.0019887685266502257,0
24,0.0019073053296861761,0
25,0.0019073053296861761,0
26,0.0019073053296861761,0
27,0.0019073053296861761,0
28,0.0019073053296861761,0
29,0.0019073053296861761,0
30,0.0019073053296861761,0
31,0.0019073053296861761,0
32,0.0019073053296861761,0
33,0.0019073053296861761,0
34,0.0019073053296861761,0
35,0.0019073053296861761,0
36,0.0019073053296861761,0
37,0.0019073053296861761,0
38,0.0019073053296861761,0
39,0.0019073053296861761,0
40,0.0019073053296861761,0
41,0.0019073053296861761,0
42,0.0019073053296861761,0
43,0.0019073053296861761,0
44,0.0019073053296861761,0
45,0.0019073053296861761,0
46,0.0019073053296861761,0
47,0.0019073053296861761,0
48,0.0019073053296861761,0
49,0.0019073053296861761,0
50,0.0019073053296861761,0
51,0.0019073053296861761,0
52,0.0019073053296861761,0
53,0.0019073053296861761,0
54,0.0019073053296861761,0
55,0.0019073053296861761,0
56,0.0019073053296861761,0
57,0.0019073053296861761,0
58,0.0019073053296861761,0
59,0.0019073053296861761,0
60,0.0019073053296861761,0
61,0.0019073053296861761,0
62,0.0019073053296861761,0
63,0.0019073053296861761,0
64,0.0019073053296861761,0
65,0.0019073053296861761,0
66,0.0019073053296861761,0
67,0.0019073053296861761,0
68,0.0019073053296861761,0
69,0.0019073053296861761,0
70,0.0019073053296861761,0
71,0.0019073053296861761,0
72,0.0019073053296861761,0
73,0.0019073053296861761,0
74,0.0019073053296861761,0
