generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.0688670142761428,0
4,0.0688670142761428,0
5,0.0688670142761428,0
6,0.050958877792207855,0
7,0.050958877792207855,0
8,0.026550247554889033,0
9,0.026550247554889033,0
10,0.026549928135699653,0
11,0.026549928135699653,0
12,0.026549928135699653,0
13,0.026549928135699653,0
14,0.026549928135699653,0
15,0.02020216178940283,0
16,0.02020216178940283,0
17,0.02020216178940283,0
18,0.02020216178940283,0
19,0.018868257373664835,0
20,0.015124471201216854,0
21,0.015124471201216854,0
22,0.015124471201216854,0
23,0.015124471201216854,0
24,0.015124471197263123,0
25,0.015124471197263123,0
26,0.015124471197263123,0
27,0.015124471197263123,0
28,0.015124471197263123,0
29,0.015124471197263123,0
30,0.015124434702793257,0
31,0.015124434702793257,0
32,0.015124434702793257,0
33,0.015124434702793257,0
34,0.015124434702793257,0
35,0.015124434702793257,0
36,0.015124434702793257,0
37,0.008978204501717177,0
38,0.008978204501717177,0
39,0.008978204501717177,0
40,0.008978094819080715,0
41,0.008978094819080715,0
42,0.008978094819080715,0
43,0.008978094819080715,0
44,0.008978094819080715,0
45,0.008978094819080715,0
46,0.008978094819080715,0
47,0.008978094816997597,0
48,0.00897809481665009,0
49,0.00897809481665009,0
50,0.00897809481665009,0
51,0.00897809481665009,0
52,0.008894749629550985,0
53,0.008894749629550985,0
54,0.008894749629550985,0
55,0.008894749629550985,0
56,0.00854848146642937,0
57,0.00854848146642937,0
58,0.008548461682475186,0
59,0.008548461682475186,0
60,0.008548460283323426,0
61,0.008548460283323426,0
62,0.008548460283323426,0
63,0.008548460283323426,0
64,0.008548460283323426,0
65,0.008548460283323426,0
66,0.008548460283323426,0
67,0.008534201312352158,0
68,0.008534201312352158,0
69,0.008534201312352158,0
70,0.008534201312352158,0
71,0.008534201312352158,0
72,0.008534201312352158,0
73,0.008534201312352158,0
74,0.008534201312352158,0
75,0.008534201312352158,0
76,0.008534201312352158,0
77,0.008534201312352158,0
78,0.008534201312352158,0
79,0.008534201312352158,0
80,0.008534201312352158,0
81,0.008534201312352158,0
82,0.008534201312352158,0
83,0.008534201312352158,0
84,0.008534201312352158,0
85,0.008534201312352158,0
86,0.008534201312352158,0
87,0.008534201312352158,0
88,0.008534201312352158,0
89,0.008534201312352158,0
90,0.008534200622729936,0
91,0.008534200622729936,0
92,0.008534200622729936,0
93,0.008534200622729936,0
94,0.008534200622729936,0
95,0.008534200622729936,0
96,0.008534200622729936,0
97,0.008534200622729936,0
98,0.008534200622729936,0
99,0.008534200622729936,0
100,0.008534200622729936,0
101,0.008534200622729936,0
102,0.008534200622729936,0
103,0.008534200622729936,0
104,0.008532778068469329,0
105,0.008532778068469329,0
106,0.008532778068469329,0
107,0.008532778068469329,0
108,0.008532778068469329,0
109,0.008532733320642796,0
110,0.008532733320642796,0
111,0.008532733320642796,0
112,0.008532733320642796,0
113,0.008532297287975242,0
114,0.008532297287975242,0
115,0.008532297287975242,0
116,0.008532297287975242,0
117,0.008532297287975242,0
118,0.008532292165080247,0
119,0.008532292165080247,0
120,0.008532292165080247,0
121,0.008532292165080247,0
122,0.008532292165080247,0
123,0.008532290237698966,0
124,0.008532290237698966,0
125,0.008532290237698966,0
126,0.008532290237698966,0
127,0.008532290237698966,0
128,0.008532290237698966,0
129,0.008532290237698966,0
130,0.008532290237698966,0
131,0.008532290237698966,0
132,0.008532290237698966,0
133,0.008532290237698966,0
134,0.008532290237698966,0
135,0.008532290237698966,0
136,0.008532290237698966,0
137,0.008532290237698966,0
138,0.008532290237698966,0
139,0.008532290237698966,0
140,0.008532290237698966,0
141,0.00848930666169052,0
142,0.00848930666169052,0
143,0.00848930666169052,0
144,0.00848930666169052,0
145,0.00848930666169052,0
146,0.00848930666169052,0
147,0.00848930666169052,0
148,0.00848930666169052,0
149,0.00848930666169052,0
150,0.00848930666169052,0
151,0.00848930666169052,0
152,0.00848930666169052,0
153,0.00848930666169052,0
154,0.00848930666169052,0
155,0.00848930666169052,0
156,0.00848930666169052,0
157,0.00848930666169052,0
158,0.00848930666169052,0
159,0.00848930666169052,0
160,0.00848930666169052,0
161,0.00848930666169052,0
162,0.00848930666169052,0
163,0.00848930666169052,0
164,0.00848930666169052,0
165,0.00848930666169052,0
166,0.00848930666169052,0
167,0.00848930666169052,0
168,0.00848930666169052,0
169,0.00848930666169052,0
170,0.00848930666169052,0
171,0.00848930666169052,0
172,0.00848930666169052,0
173,0.00848930666169052,0
174,0.00848930666169052,0
175,0.00848930666169052,0
176,0.00848930666169052,0
177,0.00848930666169052,0
178,0.00848930666169052,0
179,0.00848930666169052,0
180,0.00848930666169052,0
181,0.00848930666169052,0
182,0.00848930666169052,0
183,0.00848930666169052,0
184,0.00848930666169052,0
185,0.00848930666169052,0
186,0.00848930666169052,0
187,0.00848930666169052,0
188,0.00848930666169052,0
189,0.00848930666169052,0
190,0.00848930666169052,0
191,0.00848930666169052,0
192,0.00848930666169052,0
193,0.00848930666169052,0
194,0.00848930666169052,0
195,0.00848930666169052,0
196,0.00848930666169052,0
197,0.00848930666169052,0
198,0.00848930666169052,0
199,0.00848930666169052,0
