generation,best_fitness,converged
0,4.177325303757187,0
1,4.177325303757187,0
2,4.177325303757187,0
3,4.177325303757187,0
4,0.6860841894323574,0
5,0.6860841894323574,0
6,0.6860841894323574,0
7,0.6860841894323574,0
8,0.6860841894323574,0
9,0.6860841894323574,0
10,0.6782915322669985,0
11,0.6782915322669985,0
12,0.6782915322669985,0
13,0.6338083133292166,0
14,0.4809447375200497,0
15,0.4809447375200497,0
16,0.4740897116690823,0
17,0.4740897116690823,0
18,0.4740897116690823,0
19,0.4740897116690823,0
20,0.3504956318084486,0
21,0.3504956318084486,0
22,0.3504956318084486,0
23,0.3504956318084486,0
24,0.3504956318084486,0
25,0.34883061960898654,0
26,0.34883061960898654,0
27,0.34883061960898654,0
28,0.34883061960898654,0
29,0.34883061960898654,0
30,0.34883061960898654,0
31,0.34883061960898654,0
32,0.34883061960898654,0
33,0.34883061960898654,0
34,0.34883053858600926,0
35,0.34883053858600926,0
36,0.34883053858600926,0
37,0.34883053858600926,0
38,0.3488304662573388,0
39,0.3488304662573388,0
40,0.3488304662573388,0
41,0.3488304662573388,0
42,0.3488304662573388,0
43,0.3488304662573388,0
44,0.3488304662573388,0
45,0.3488304662573388,0
46,0.3488304662573388,0
47,0.3488304662573388,0
48,0.3488304662573388,0
49,0.3488304662573388,0
50,0.3488304662573388,0
51,0.3488304662573388,0
52,0.3488304662573388,0
53,0.3488304662573388,0
54,0.3488304662573388,0
55,0.3488304662573388,0
56,0.3488304662573388,0
57,0.3488304662573388,0
58,0.34855043696904575,0
59,0.34855043696904575,0
60,0.34855043696904575,0
61,0.34855043696904575,0
62,0.34855043696904575,0
63,0.34855043696904575,0
64,0.34855043696904575,0
65,0.34855043696904575,0
66,0.34855043696904575,0
67,0.34855043696904575,0
68,0.34855043696904575,0
69,0.34855043696904575,0
70,0.34855043696904575,0
71,0.34855043696904575,0
72,0.34855043696904575,0
73,0.34855043696904575,0
74,0.34855043696904575,0
75,0.34855043696904575,0
76,0.34855043696904575,0
77,0.34855043696904575,0
78,0.34855043696904575,0
79,0.34855043696904575,0
80,0.34855043696904575,0
81,0.34855043696904575,0
82,0.34855043696904575,0
83,0.34855043696904575,0
84,0.34855043696904575,0
85,0.34855043696904575,0
86,0.34855043696904575,0
87,0.34855043696904575,0
88,0.34855043696904575,0
89,0.34855043696904575,0
90,0.34855043696904575,0
91,0.34855043696904575,0
92,0.34855043696904575,0
93,0.34855043696904575,0
94,0.34855043696904575,0
95,0.34855043696904575,0
96,0.34855043696904575,0
97,0.34855043696904575,0
98,0.34855043696904575,0
99,0.34855043696904575,0
100,0.34855043696904575,0
101,0.34855043696904575,0
102,0.34855043696904575,0
103,0.34855043696904575,0
104,0.34855043696904575,0
105,0.34855043696904575,0
106,0.34855043696904575,0
107,0.34855043696904575,0
108,0.34855043696904575,0
109,0.34855043696904575,0
110,0.34855043696904575,0
111,0.34855043696904575,0
112,0.34855043696904575,0
113,0.34855043696904575,0
114,0.34855043696904575,0
115,0.34855043696904575,0
116,0.34855043696904575,0
117,0.34855043696904575,0
118,0.34855043696904575,0
119,0.34855043696904575,0
120,0.34855043696904575,0
121,0.34855043696904575,0
122,0.34855043696904575,0
123,0.34855043696904575,0
124,0.34855043696904575,0
125,0.34855043696904575,0
126,0.34855043696904575,0
127,0.34855043696904575,0
128,0.34855043696904575,0
129,0.34855043696904575,0
130,0.34855043696904575,0
131,0.34855043696904575,0
132,0.34855043696904575,0
133,0.34855043696904575,0
134,0.34855043696904575,0
135,0.34855043696904575,0
136,0.34855043696904575,0
137,0.34855043696904575,0
138,0.34855043696904575,0
139,0.34855043696904575,0
140,0.34855043696904575,0
141,0.34855043696904575,0
142,0.34855043696904575,0
143,0.34855043696904575,0
144,0.34855043696904575,0
145,0.34855043696904575,0
146,0.34855043696904575,0
147,0.34855043696904575,0
148,0.34855043696904575,0
149,0.34855043696904575,0
150,0.34855043696904575,0
151,0.34855043696904575,0
152,0.34855043696904575,0
153,0.34855043696904575,0
154,0.34855043696904575,0
155,0.34855043696904575,0
156,0.34855043696904575,0
157,0.34855043696904575,0
158,0.34855043696904575,0
159,0.34855043696904575,0
160,0.34855043696904575,0
161,0.34855043696904575,0
162,0.34855043696904575,0
163,0.34855043696904575,0
164,0.34855043696904575,0
165,0.34855043696904575,0
166,0.34855043696904575,0
167,0.34855043696904575,0
168,0.34855043696904575,0
169,0.34855043696904575,0
170,0.34855043696904575,0
171,0.34855043696904575,0
172,0.34855043696904575,0
173,0.34855043696904575,0
174,0.34855043696904575,0
175,0.34855043696904575,0
176,0.34855043696904575,0
177,0.34855043696904575,0
178,0.34855043696904575,0
179,0.34855043696904575,0
180,0.34855043696904575,0
181,0.34855043696904575,0
182,0.34855043696904575,0
183,0.34855043696904575,0
184,0.34855043696904575,0
185,0.34855043696904575,0
186,0.34855043696904575,0
187,0.34855043696904575,0
188,0.34855043696904575,0
189,0.34855043696904575,0
190,0.34855043696904575,0
191,0.34855043696904575,0
192,0.34855043696904575,0
193,0.34855043696904575,0
194,0.34855043696904575,0
195,0.34855043696904575,0
196,0.34855043696904575,0
197,0.34855043696904575,0
198,0.34855043696904575,0
199,0.34855043696904575,0
