generation,best_fitness,converged
0,0.3885278748090775,0
1,0.14456433288657528,0
2,0.14456433288657528,0
3,0.14456433288657528,0
4,0.02979785133599198,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.009011155113357365,0
10,0.009011155113357365,0
11,0.008383703778878947,0
12,0.008383703778878947,0
13,0.005965170077287822,0
14,0.005965170077287822,0
15,0.00512940787717538,0
16,0.004593040083816019,0
17,0.004593040083816019,0
18,0.004593040083816019,0
19,0.001881040375310124,0
20,0.001881040375310124,0
21,0.001881040375310124,0
22,0.0017107460420515625,0
23,0.0016377177424307598,0
24,0.0016377177424307598,0
25,0.0008492434671656833,0
26,0.0008492434671656833,0
27,0.0004480767090442525,0
28,0.0004480767090442525,0
29,0.0004480767090442525,0
30,0.0004480767090442525,0
31,0.0004480767090442525,0
32,0.0004480767090442525,0
33,0.0003975151173249277,0
34,0.0002804145847440689,0
35,0.0002804145847440689,0
36,0.00016838849829168192,0
37,0.00016838849829168192,0
38,4.410362838089829e-05,0
39,4.410362838089829e-05,0
40,4.410362838089829e-05,0
41,4.410362838089829e-05,0
42,4.410362838089829e-05,0
43,4.410362838089829e-05,0
44,4.410362838089829e-05,0
45,4.410362838089829e-05,0
46,4.410362838089829e-05,0
47,4.410362838089829e-05,0
48,4.410362838089829e-05,0
49,3.541769125887934e-05,0
50,3.541769125887934e-05,0
51,3.541769125887934e-05,0
52,3.541769125887934e-05,0
53,3.541769125887934e-05,0
54,3.541769125887934e-05,0
55,3.1984755882174246e-05,0
56,3.1984755882174246e-05,0
57,3.1984755882174246e-05,0
58,3.1984755882174246e-05,0
59,3.1984755882174246e-05,0
60,3.1984755882174246e-05,0
61,3.152880988427818e-05,0
62,3.152880988427818e-05,0
63,3.152880988427818e-05,0
64,3.152880988427818e-05,0
65,3.152880988427818e-05,0
66,3.152880988427818e-05,0
67,3.152880988427818e-05,0
68,3.152880988427818e-05,0
69,3.152880988427818e-05,0
70,3.152880988427818e-05,0
71,3.152880988427818e-05,0
72,3.152880988427818e-05,0
73,3.152880988427818e-05,0
74,3.152880988427818e-05,0
75,3.152880988427818e-05,0
76,3.152880988427818e-05,0
77,3.152880988427818e-05,0
78,3.152880988427818e-05,0
79,3.152880988427818e-05,0
80,3.152880988427818e-05,0
81,3.152880988427818e-05,0
82,3.152880988427818e-05,0
83,3.152880988427818e-05,0
84,3.152880988427818e-05,0
85,3.152880988427818e-05,0
86,3.152880988427818e-05,0
87,3.152880988427818e-05,0
88,3.152880988427818e-05,0
89,3.152880988427818e-05,0
90,3.152880988427818e-05,0
91,3.152880988427818e-05,0
92,3.152880988427818e-05,0
93,3.152880988427818e-05,0
94,3.152880988427818e-05,0
95,3.152880988427818e-05,0
96,3.152880988427818e-05,0
97,3.152880988427818e-05,0
98,3.152880988427818e-05,0
99,3.152880988427818e-05,0
100,3.152880988427818e-05,0
101,3.152880988427818e-05,0
102,3.152880988427818e-05,0
103,3.152880988427818e-05,0
104,3.152880988427818e-05,0
105,3.152880988427818e-05,0
106,3.152880988427818e-05,0
107,3.152880988427818e-05,0
108,3.152880988427818e-05,0
109,3.152880988427818e-05,0
110,3.152880988427818e-05,0
111,3.152880988427818e-05,0
