generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.09829124923667962,0
3,0.001712951922753689,0
4,0.001712951922753689,0
5,0.001712951922753689,0
6,0.001712951922753689,0
7,0.001712951922753689,0
8,0.001712951922753689,0
9,0.001712951922753689,0
10,0.001712951922753689,0
11,0.001712951922753689,0
12,0.001712951922753689,0
13,0.001712951922753689,0
14,0.001712951922753689,0
15,0.001712951922753689,0
16,0.001712951922753689,0
17,0.001712951922753689,0
18,0.001712951922753689,0
19,0.001712951922753689,0
20,0.001712951922753689,0
21,0.001712951922753689,0
22,0.001712951922753689,0
23,0.0017129519227536889,0
24,0.0017129519227536889,0
25,0.0017129519227536889,0
26,0.0017129519227536889,0
27,0.0017129519227536889,0
28,0.0017129519227536889,0
29,0.0017129519227536889,0
30,0.0017129519227536889,0
31,0.0017129519227536889,0
32,0.0017129519227536889,0
33,0.0017129519227536889,0
34,0.0017129519227536889,0
35,0.0017129519227536889,0
36,0.0017129519227536889,0
37,0.0017129519227536889,0
38,0.0017129519227536889,0
39,0.0017129519227536889,0
40,0.0017129519227536889,0
41,0.0017129519227536889,0
42,0.0017129519227536889,0
43,0.0017129519227536889,0
44,0.0017129519227536889,0
45,0.0017129519227536889,0
46,0.0017129519227536889,0
47,0.0017129519227536889,0
48,0.0017129519227536889,0
49,0.0017129519227536889,0
50,0.0017129519227536889,0
51,0.0017129519227536889,0
52,0.0017129519227536889,0
53,0.0017129519227536889,0
54,0.0017129519227536889,0
55,0.0017129519227536889,0
56,0.0017129519227536889,0
57,0.0017129519227536889,0
58,0.0017129519227536889,0
59,0.0017129519227536889,0
60,0.0017129519227536889,0
61,0.0017129519227536889,0
62,0.0017129519227536889,0
63,0.0017129519227536889,0
64,0.0017129519227536889,0
65,0.0017129519227536889,0
66,0.0017129519227536889,0
67,0.0017129519227536889,0
68,0.0017129519227536889,0
69,0.0017129519227536889,0
70,0.0017129519227536889,0
71,0.0017129519227536889,0
72,0.0017129519227536889,0
73,0.0017129519227536889,0
