generation,best_fitness,converged
0,0.019649649077735396,0
1,0.019649649077735396,0
2,0.019649649077735396,0
3,0.00848915174970133,0
4,0.00848915174970133,0
5,0.00848915174970133,0
6,0.00848915174970133,0
7,0.00678643190407652,0
8,0.00678643190407652,0
9,0.00678643190407652,0
10,0.006257509356649973,0
11,0.006257509356649973,0
12,0.006153164000063097,0
13,0.00530071476051772,0
14,0.0052985952528199105,0
15,0.0052985952528199105,0
16,0.0052985952528199105,0
17,0.005143952355722441,0
18,0.005143952355722441,0
19,0.005143952355722441,0
20,0.005143952355722441,0
21,0.005143952355722441,0
22,0.005143952355722441,0
23,0.005143952355722441,0
24,0.005036434271209611,0
25,0.005036434271209611,0
26,0.005036434271209611,0
27,0.005036434271209611,0
28,0.005036434271209611,0
29,0.005036434271209611,0
30,0.005036434271209611,0
31,0.005036434271209611,0
32,0.00501116910479038,0
33,0.00501116910479038,0
34,0.00501116910479038,0
35,0.00501116910479038,0
36,0.005011168703214057,0
37,0.005011168703214057,0
38,0.005011168703214057,0
39,0.005011168703214057,0
40,0.0050078380785493724,0
41,0.0050078380785493724,0
42,0.0050078380785493724,0
43,0.0050078380785493724,0
44,0.0050078380785493724,0
45,0.0050078380785493724,0
46,0.0050078380785493724,0
47,0.0050078380785493724,0
48,0.0050078380785493724,0
49,0.0050078380785493724,0
50,0.0050078380785493724,0
51,0.0050078380785493724,0
52,0.0050078380785493724,0
53,0.0050078380785493724,0
54,0.0050078380785493724,0
55,0.0050078380785493724,0
56,0.0050078380785493724,0
57,0.0050078380785493724,0
58,0.0050078380785493724,0
59,0.0050078380785493724,0
60,0.0050078380785493724,0
61,0.0050078380785493724,0
62,0.0050078380785493724,0
63,0.0050078380785493724,0
64,0.0050078380785493724,0
65,0.0050078380785493724,0
66,0.0050078380785493724,0
67,0.0050078380785493724,0
68,0.0050078380785493724,0
69,0.0050078380785493724,0
70,0.0050078380785493724,0
71,0.0050078380785493724,0
72,0.0050078380785493724,0
73,0.0050078380785493724,0
74,0.0050078380785493724,0
75,0.0050078380785493724,0
76,0.0050078380785493724,0
77,0.0050078380785493724,0
78,0.0050078380785493724,0
79,0.0050078380785493724,0
80,0.0050078380785493724,0
81,0.0050078380785493724,0
82,0.0050078380785493724,0
83,0.0050078380785493724,0
84,0.0050078380785493724,0
85,0.004074034814923479,0
86,0.004074034814923479,0
87,0.004074034814923479,0
88,0.004074034814923479,0
89,0.004074034814923479,0
90,0.00394868194897173,0
91,0.003921963851604069,0
92,0.003921963851604069,0
93,0.0038175056899971333,0
94,0.0038175056899971333,0
95,0.0038175056899971333,0
96,0.0038175056899971333,0
97,0.0038175056899971333,0
98,0.0038175056899971333,0
99,0.0038175056899971333,0
100,0.0038175056899971333,0
101,0.0038175056899971333,0
102,0.0038068283689051603,0
103,0.0038068283689051603,0
104,0.0038068283689051603,0
105,0.0038068283689051603,0
106,0.0038068283689051603,0
107,0.0038068283689051603,0
108,0.0036870203053554146,0
109,0.0036870203053554146,0
110,0.0036580807957729503,0
111,0.0036580807957729503,0
112,0.0036580807957729503,0
113,0.0036580807957729503,0
114,0.0036580807957729503,0
115,0.0036580807957729503,0
116,0.0036580807957729503,0
117,0.0036580807957729503,0
118,0.0036580807957729503,0
119,0.0036580807957729503,0
120,0.0036580807957729503,0
121,0.0036580807957729503,0
122,0.0036580807957729503,0
123,0.0036580807957729503,0
124,0.0036106813111710496,0
125,0.0036106813111710496,0
126,0.0036106813111710496,0
127,0.0036106813111710496,0
128,0.0036104644502524884,0
129,0.0036104644502524884,0
130,0.003507036464348346,0
131,0.003507036464348346,0
132,0.003507036464348346,0
133,0.003507036464348346,0
134,0.003507036464348346,0
135,0.003503128271084466,0
136,0.003503128271084466,0
137,0.0034707716026671307,0
138,0.0034707716026671307,0
139,0.0034707716026671307,0
140,0.0034707716026671307,0
141,0.0034707716026671307,0
142,0.0034707716026671307,0
143,0.0034707716026671307,0
144,0.0034492593021489904,0
145,0.0034492593021489904,0
146,0.0034492593021489904,0
147,0.0034492593021489904,0
148,0.003449018732883617,0
149,0.0034485863506819327,0
150,0.0034485863506819327,0
151,0.0034485863506819327,0
152,0.0034485863506819327,0
153,0.0034485863506819327,0
154,0.0034485863506819327,0
155,0.0034485863506819327,0
156,0.0034485863506819327,0
157,0.0034485863506819327,0
158,0.0034485863506819327,0
159,0.0034485863506819327,0
160,0.0034485863506819327,0
161,0.0034485863506819327,0
162,0.0034485863506819327,0
163,0.0034485863506819327,0
164,0.0034485863506819327,0
165,0.0034485863506819327,0
166,0.0034485863506819327,0
167,0.0034485863506819327,0
168,0.0034485863506819327,0
169,0.0034485863506819327,0
170,0.0034485863506819327,0
171,0.0034485863506819327,0
172,0.0034485863506819327,0
173,0.0034485863506819327,0
174,0.0034485863506819327,0
175,0.0034485863506819327,0
176,0.0034485863506819327,0
177,0.0034485863506819327,0
178,0.0034485863506819327,0
179,0.0034485863506819327,0
180,0.0034485863506819327,0
181,0.0034485863506819327,0
182,0.0034485863506819327,0
183,0.0034485863506819327,0
184,0.0034485863506819327,0
185,0.0034485863506819327,0
186,0.0034485863506819327,0
187,0.0034485863506819327,0
188,0.0034485863506819327,0
189,0.0034485863506819327,0
190,0.0034485863506819327,0
191,0.0034485863506819327,0
192,0.0034485863506819327,0
193,0.0034485863506819327,0
194,0.0034485863506819327,0
195,0.0034485863506819327,0
196,0.0034485863506819327,0
197,0.0034485863506819327,0
198,0.0034485863506819327,0
199,0.0034485863506819327,0
