generation,best_fitness,converged
0,1.3332191611595212,0
1,1.1276382147729291,0
2,1.1182762802154003,0
3,0.3227156820349816,0
4,0.3227156820349816,0
5,0.3227156820349816,0
6,0.3227156820349816,0
7,0.3227156820349816,0
8,0.2794823459143715,0
9,0.2794823459143715,0
10,0.20811540205001886,0
11,0.20811540205001886,0
12,0.20811540205001886,0
13,0.2000050696368784,0
14,0.2000050696368784,0
15,0.2000050696368784,0
16,0.1999859224701396,0
17,0.17782996591876493,0
18,0.1551670510534909,0
19,0.15032061012035583,0
20,0.15032061012035583,0
21,0.14861504492819147,0
22,0.14552680703511364,0
23,0.14552680703511364,0
24,0.14552680703511364,0
25,0.14114038332712897,0
26,0.13858896921874997,0
27,0.13858896921874997,0
28,0.13765496606748495,0
29,0.13765496606748495,0
30,0.13751702593219733,0
31,0.13744423196194658,0
32,0.13706208519432472,0
33,0.12859634493840377,0
34,0.12859633761337833,0
35,0.12859633761337833,0
36,0.12847334144217085,0
37,0.12847334144217085,0
38,0.12847334144217085,0
39,0.12825279663274178,0
40,0.1266140043375374,0
41,0.1266140043375374,0
42,0.12468472058100778,0
43,0.12468472058100778,0
44,0.12468472058100778,0
45,0.12468424893955793,0
46,0.12468424893955793,0
47,0.12467893633793438,0
48,0.12402575443192106,0
49,0.12402575443192106,0
50,0.12402575443192106,0
51,0.12402575443192106,0
52,0.12402318723082148,0
53,0.1207552383793411,0
54,0.1207552383793411,0
55,0.1207552383793411,0
56,0.12067935586113246,0
57,0.11584011643359263,0
58,0.11584011643359263,0
59,0.11584011643359263,0
60,0.11584011643359263,0
61,0.11584011643359263,0
62,0.11584011643359263,0
63,0.11548589299016175,0
64,0.11548589299016175,0
65,0.11548589299016175,0
66,0.11548589299016175,0
67,0.11548589299016175,0
68,0.11548589299016175,0
69,0.10425075804954959,0
70,0.1042498589488606,0
71,0.10423107232182,0
72,0.10423107232182,0
73,0.10423107232182,0
74,0.1038193550363588,0
75,0.10373080536291265,0
76,0.10373080536291265,0
77,0.103682273073934,0
78,0.103682273073934,0
79,0.103682273073934,0
80,0.10313578105574658,0
81,0.10313578105574658,0
82,0.10313578105574658,0
83,0.10313578105574658,0
84,0.10313578105574658,0
85,0.10313578105574658,0
86,0.10308307758198695,0
87,0.10308307758198695,0
88,0.10308307758198695,0
89,0.10308307758198695,0
90,0.10308307758198695,0
91,0.10308307758198695,0
92,0.10308307758198695,0
93,0.10308307758198695,0
94,0.10308307758198695,0
95,0.10164510345840341,0
96,0.10164490377155029,0
97,0.10164490377155029,0
98,0.10161864331166871,0
99,0.10161864331166871,0
100,0.10161864331166871,0
101,0.10161864331166871,0
102,0.10161528380072428,0
103,0.09978496315206092,0
104,0.09978496315206092,0
105,0.09978462212792008,0
106,0.09978462212792008,0
107,0.09959751650787893,0
108,0.09953975260932366,0
109,0.09953975260932366,0
110,0.09953975260932366,0
111,0.09953975260928156,0
112,0.09953975260928156,0
113,0.09945141772603877,0
114,0.09931503284268689,0
115,0.09931503284268689,0
116,0.09867014211809025,0
117,0.09867014211809025,0
118,0.09703736345982707,0
119,0.09703736345982707,0
120,0.09603716566498109,0
121,0.09603716566498109,0
122,0.09597291659601177,0
123,0.09597291659601177,0
124,0.09588339503062589,0
125,0.09588339503062589,0
126,0.09588339503062589,0
127,0.09588339503062589,0
128,0.09588339503062589,0
129,0.09584290690136461,0
130,0.09584290690136461,0
131,0.0958345509757796,0
132,0.09561938452539354,0
133,0.09558903823830128,0
134,0.09558903823830128,0
135,0.09558903823830128,0
136,0.09558894418019939,0
137,0.09558894418019939,0
138,0.09558894418019939,0
139,0.09558894418019939,0
140,0.09558894418019939,0
141,0.09558077870880552,0
142,0.09548709940922757,0
143,0.09548709940922757,0
144,0.09547809547000406,0
145,0.09547809547000406,0
146,0.09547809547000406,0
147,0.09547809547000406,0
148,0.09547273222801589,0
149,0.09547273222801589,0
150,0.09547273222801589,0
151,0.0954717803377834,0
152,0.0954717803377834,0
153,0.09547168852296972,0
154,0.09547168852296972,0
155,0.09546136942942343,0
156,0.09546136924442626,0
157,0.09546132492707311,0
158,0.09546132492707311,0
159,0.09546132492707311,0
160,0.09545260830727266,0
161,0.09545260830727266,0
162,0.09528605761642261,0
163,0.09528605761642261,0
164,0.09528605761642261,0
165,0.09528605761642261,0
166,0.09528601545435508,0
167,0.09528601545435508,0
168,0.09528601545435508,0
169,0.09528601545435508,0
170,0.0952840407076771,0
171,0.0952840407076771,0
172,0.0952824668029648,0
173,0.0952824668029648,0
174,0.0952824576895706,0
175,0.09528242573097521,0
176,0.09527292552557469,0
177,0.09527292552557469,0
178,0.09527292552557469,0
179,0.09527292552557469,0
180,0.09527292552557469,0
181,0.09527292552557469,0
182,0.09527292552557469,0
183,0.09527292552557469,0
184,0.09527292552557469,0
185,0.09525689446486327,0
186,0.09525689446486327,0
187,0.09525689446486327,0
188,0.09525689446486327,0
189,0.09525689446486327,0
190,0.09525689446486327,0
191,0.09525689446486327,0
192,0.09525689446486327,0
193,0.09525689446486327,0
194,0.0952566318379955,0
195,0.0952565654959068,0
196,0.0952565654959068,0
197,0.09525645844372384,0
198,0.09525645844372384,0
199,0.09525645844372384,0
