generation,best_fitness,converged
0,0.14913176024795746,0
1,0.14913176024795746,0
2,0.14913176024795746,0
3,0.14913176024795746,0
4,0.14913176024795746,0
5,0.10204092652992794,0
6,0.04596672330026393,0
7,0.04596672330026393,0
8,0.04596672330026393,0
9,0.04596672330026393,0
10,0.04596672330026393,0
11,0.04596672330026393,0
12,0.04596672330026393,0
13,0.017952642024613122,0
14,0.013131214715483447,0
15,0.013131214715483447,0
16,0.013131214715483447,0
17,0.013131214715483447,0
18,0.013131214715483447,0
19,0.013131214715483447,0
20,0.013131214715483447,0
21,0.013131214715483447,0
22,0.013131214715483447,0
23,0.013131214715483447,0
24,0.013131214715483447,0
25,0.013131214715483447,0
26,0.013131214715483447,0
27,0.013131214715483447,0
28,0.013131214715483447,0
29,0.013131214715483447,0
30,0.013131214715483447,0
31,0.013131214715483447,0
32,0.013131214715483447,0
33,0.013131214715483447,0
34,0.013131214715483447,0
35,0.013131214715483447,0
36,0.013131214715483447,0
37,0.013131214715483447,0
38,0.013131214715483447,0
39,0.013131214715483447,0
40,0.013131214715483447,0
41,0.013131214715483447,0
42,0.013131214715483447,0
43,0.013131214715483447,0
44,0.013131214715483447,0
45,0.013131214715483447,0
46,0.013131214715483447,0
47,0.013131214715483447,0
48,0.013131214715483447,0
49,0.013131214715483447,0
50,0.013131214715483447,0
51,0.013131214715483447,0
52,0.013131214715483447,0
53,0.013131214715483447,0
54,0.013131214715483447,0
55,0.013131214715483447,0
56,0.013131214715483447,0
57,0.013131214715483447,0
58,0.013131214715483447,0
59,0.013131214715483447,0
60,0.013131214715483447,0
61,0.013131214715483447,0
62,0.013131214715483447,0
63,0.013131214715483447,0
64,0.013131214715483447,0
