generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,0.3885278748090775,0
5,0.3885278748090775,0
6,0.3885278748090775,0
7,0.3885278748090775,0
8,0.3885278748090775,0
9,0.3885278748090775,0
10,0.3885278748090775,0
11,0.3885278748090775,0
12,0.3885278748090775,0
13,0.3885278748090775,0
14,0.3885278748090775,0
15,0.3885278748090775,0
16,0.3885278748090775,0
17,0.3885278748090775,0
18,0.3885278748090775,0
19,0.3885278748090775,0
20,0.3885278748090775,0
21,0.3885278748090775,0
22,0.3885278748090775,0
23,0.3885278748090775,0
24,0.3885278748090775,0
25,0.3885278748090775,0
26,0.3885278748090775,0
27,0.3885278748090775,0
28,0.3885278748090775,0
29,0.3885278748090775,0
30,0.3885278748090775,0
31,0.3885278748090775,0
32,0.3885278748090775,0
33,0.3885278748090775,0
34,0.3885278748090775,0
35,0.3885278748090775,0
36,0.3885278748090775,0
37,0.3885278748090775,0
38,0.3885278748090775,0
39,0.3885278748090775,0
40,0.3885278748090775,0
41,0.3885278748090775,0
42,0.3885278748090775,0
43,0.3885278748090775,0
44,0.3885278748090775,0
45,0.3885278748090775,0
46,0.3885278748090775,0
47,0.3885278748090775,0
48,0.3885278748090775,0
49,0.3885278748090775,0
50,0.3885278748090775,0
51,0.3885278748090775,0
52,0.3885278748090775,0
53,0.3885278748090775,0
54,0.3885278748090775,0
55,0.3885278748090775,0
56,0.3885278748090775,0
57,0.3885278748090775,0
58,0.3885278748090775,0
59,0.3885278748090775,0
60,0.3885278748090775,0
61,0.3885278748090775,0
62,0.3885278748090775,0
63,0.3885278748090775,0
64,0.3885278748090775,0
65,0.3885278748090775,0
66,0.3885278748090775,0
67,0.3885278748090775,0
68,0.3885278748090775,0
69,0.3885278748090775,0
70,0.3885278748090775,0
71,0.3885278748090775,0
72,0.3885278748090775,0
73,0.3885278748090775,0
74,0.3885278748090775,0
75,0.3885278748090775,0
76,0.3885278748090775,0
77,0.3885278748090775,0
78,0.3885278748090775,0
79,0.3885278748090775,0
80,0.3885278748090775,0
81,0.3885278748090775,0
82,0.3885278748090775,0
83,0.3885278748090775,0
84,0.3885278748090775,0
85,0.3885278748090775,0
86,0.3885278748090775,0
87,0.3885278748090775,0
88,0.3885278748090775,0
89,0.3885278748090775,0
90,0.3885278748090775,0
91,0.3885278748090775,0
92,0.3885278748090775,0
93,0.3885278748090775,0
94,0.3885278748090775,0
95,0.3885278748090775,0
96,0.3885278748090775,0
97,0.3885278748090775,0
98,0.3885278748090775,0
99,0.3885278748090775,0
100,0.3885278748090775,0
101,0.10703120613302498,0
102,0.10703120613302498,0
103,0.10703120613302498,0
104,0.005229994544753223,0
105,0.005229994544753223,0
106,0.005229994544753223,0
107,0.005229994544753223,0
108,0.005229994544753223,0
109,0.005229994544753223,0
110,0.005229994544753223,0
111,0.005229994544753223,0
112,0.005229994544753223,0
113,0.005229994544753223,0
114,0.005229994544753223,0
115,0.005229994544753223,0
116,0.005229994544753223,0
117,0.005229994544753223,0
118,0.005229994544753223,0
119,0.005229994544753223,0
120,0.005229994544753223,0
121,0.005229994544753223,0
122,0.005229994544753223,0
123,0.005229994544753223,0
124,0.005229994544753223,0
125,0.004615862757672393,0
126,0.004615862757672393,0
127,0.004615862757672393,0
128,0.004594312974817496,0
129,0.004594312974817496,0
130,0.004594312974817496,0
131,0.004214354262075104,0
132,0.004214354262075104,0
133,0.004214354262075104,0
134,0.004214354262075104,0
135,0.004214354262075104,0
136,0.004214354262075104,0
137,0.004214354262075104,0
138,0.004214354262075104,0
139,0.003972932938053994,0
140,0.003972932938053994,0
141,0.003972932938053994,0
142,0.003951039372552094,0
143,0.003951039372552094,0
144,0.00391852313066923,0
145,0.00391852313066923,0
146,0.00391852313066923,0
147,0.00391852313066923,0
148,0.00391852313066923,0
149,0.00391852313066923,0
150,0.00391852313066923,0
151,0.003917247962365848,0
152,0.003903727215630845,0
153,0.003903727215630845,0
154,0.003903727215630845,0
155,0.003903727215630845,0
156,0.003903727215630845,0
157,0.003720332212849381,0
158,0.003720332212849381,0
159,0.003720332212849381,0
160,0.003720332212849381,0
161,0.003720332212849381,0
162,0.003720332212849381,0
163,0.003720332212849381,0
164,0.003720332212849381,0
165,0.003720332212849381,0
166,0.0036643666994155837,0
167,0.0036643666994155837,0
168,0.0036643666994155837,0
169,0.0036643666994155837,0
170,0.0036643666994155837,0
171,0.0036643666994155837,0
172,0.0036643666994155837,0
173,0.0036643666994155837,0
174,0.0036643666994155837,0
175,0.0036643666994155837,0
176,0.0036643666994155837,0
177,0.0036643666994155837,0
178,0.0036643666994155837,0
179,0.0036643666994155837,0
180,0.0036643666994155837,0
181,0.0036643666994155837,0
182,0.0036643666994155837,0
183,0.00357959431121813,0
184,0.00357959431121813,0
185,0.00357959431121813,0
186,0.00357959431121813,0
187,0.00357959431121813,0
188,0.00357959431121813,0
189,0.00357959431121813,0
190,0.00357959431121813,0
191,0.00357959431121813,0
192,0.00357959431121813,0
193,0.00357959431121813,0
194,0.00357959431121813,0
195,0.00357959431121813,0
196,0.00357959431121813,0
197,0.00357959431121813,0
198,0.00357959431121813,0
199,0.00357959431121813,0
