generation,best_fitness,converged
0,1.4355100704832524,0
1,0.3885278748090774,0
2,0.19200405041022914,0
3,0.018893768748524855,0
4,0.018893768748524855,0
5,0.009902593846556862,0
6,0.009902593846556862,0
7,0.004297109468989863,0
8,0.004297109468989863,0
9,0.004297109468989863,0
10,0.004297109468989863,0
11,0.004297109468989863,0
12,0.004297109468989863,0
13,0.003918069277152853,0
14,0.003918069277152853,0
15,0.003918069277152853,0
16,0.003918069277152853,0
17,0.003918069277152853,0
18,0.0028584320312648325,0
19,0.0028584320312648325,0
20,0.0028584320312648325,0
21,0.0023637565392954476,0
22,0.0009549825728166929,0
23,0.00032268268659395874,0
24,0.00032268268659395874,0
25,0.00032268268659395874,0
26,0.00032268268659395874,0
27,0.00032268268659395874,0
28,0.00032268268659395874,0
29,0.00032268268659395874,0
30,0.00032268268659395874,0
31,0.00032268268659395874,0
32,0.00019829571418816878,0
33,0.00012774955489054882,0
34,0.00012774955489054882,0
35,0.00012774955489054882,0
36,0.00012774955489054882,0
37,2.236184533754581e-05,0
38,2.236184533754581e-05,0
39,2.236184533754581e-05,0
40,2.236184533754581e-05,0
41,2.236184533754581e-05,0
42,2.236184533754581e-05,0
43,2.236184533754581e-05,0
44,2.236184533754581e-05,0
45,2.236184533754578e-05,0
46,2.236184533754578e-05,0
47,2.236184533754578e-05,0
48,2.236184533754578e-05,0
49,2.236184533754578e-05,0
50,2.236184533754578e-05,0
51,2.236184533754578e-05,0
52,2.236184533754578e-05,0
53,2.236184533754578e-05,0
54,2.236184533754578e-05,0
55,2.236184533754578e-05,0
56,2.236184533754578e-05,0
57,2.236184533754578e-05,0
58,2.236184533754578e-05,0
59,2.236184533754578e-05,0
60,2.236184533754578e-05,0
61,2.236184533754578e-05,0
62,2.236184533754578e-05,0
63,2.236184533754578e-05,0
64,2.236184533754578e-05,0
65,2.236184533754578e-05,0
66,2.236184533754578e-05,0
67,1.67698170393132e-05,0
68,1.67698170393132e-05,0
69,1.67698170393132e-05,0
70,1.67698170393132e-05,0
71,1.67698170393132e-05,0
72,1.67698170393132e-05,0
73,1.67698170393132e-05,0
74,1.67698170393132e-05,0
75,1.67698170393132e-05,0
76,1.67698170393132e-05,0
77,1.67698170393132e-05,0
78,1.67698170393132e-05,0
79,1.67698170393132e-05,0
80,1.67698170393132e-05,0
81,1.67698170393132e-05,0
82,1.67698170393132e-05,0
83,1.67698170393132e-05,0
84,1.67698170393132e-05,0
85,1.67698170393132e-05,0
86,1.67698170393132e-05,0
87,1.67698170393132e-05,0
88,1.67698170393132e-05,0
89,1.67698170393132e-05,0
90,1.67698170393132e-05,0
91,1.67698170393132e-05,0
92,1.67698170393132e-05,0
93,1.67698170393132e-05,0
94,1.67698170393132e-05,0
95,1.67698170393132e-05,0
96,1.67698170393132e-05,0
97,1.67698170393132e-05,0
98,1.67698170393132e-05,0
99,1.67698170393132e-05,0
100,1.67698170393132e-05,0
101,1.67698170393132e-05,0
102,1.67698170393132e-05,0
103,1.67698170393132e-05,0
104,1.67698170393132e-05,0
105,1.67698170393132e-05,0
106,1.67698170393132e-05,0
107,1.67698170393132e-05,0
108,1.67698170393132e-05,0
109,1.67698170393132e-05,0
110,1.67698170393132e-05,0
111,1.67698170393132e-05,0
112,1.67698170393132e-05,0
113,1.67698170393132e-05,0
114,1.67698170393132e-05,0
115,1.67698170393132e-05,0
116,1.67698170393132e-05,0
117,1.67698170393132e-05,0
