generation,best_fitness,converged
0,5.687329933792671,0
1,5.687329933792671,0
2,2.6319055423228352,0
3,2.6319055423228352,0
4,2.343781565061053,0
5,2.343781565061053,0
6,2.343781565061053,0
7,2.343781565061053,0
8,2.343781565061053,0
9,2.323463032947535,0
10,2.1395378813734327,0
11,2.0448836545441584,0
12,1.8345621585073348,0
13,1.8246509179091832,0
14,1.785044015570255,0
15,1.785044015570255,0
16,1.785044015570255,0
17,1.785044015570255,0
18,1.785044015570255,0
19,1.785044015570255,0
20,1.785044015570255,0
21,1.785044015570255,0
22,1.785044015570255,0
23,1.785044015570255,0
24,1.785044015570255,0
25,1.785044015570255,0
26,1.785044015570255,0
27,1.785044015570255,0
28,1.720736177642747,0
29,1.7204462724193217,0
30,1.7204462724193217,0
31,1.7204462724193217,0
32,1.7204462724193217,0
33,1.7204462724193217,0
34,1.7204462724193217,0
35,1.672964436030639,0
36,1.672964436030639,0
37,1.672964436030639,0
38,1.672964436030639,0
39,1.672964436030639,0
40,1.672964436030639,0
41,1.672964436030639,0
42,1.672964436030639,0
43,1.672964436030639,0
44,1.672964436030639,0
45,1.672964436030639,0
46,1.640612483945759,0
47,1.640612483945759,0
48,1.640612483945759,0
49,1.640612483945759,0
50,1.6077982153441872,0
51,1.6077982153441872,0
52,1.56149016490641,0
53,1.56149016490641,0
54,1.56149016490641,0
55,1.56149016490641,0
56,1.56149016490641,0
57,1.56149016490641,0
58,1.56149016490641,0
59,1.4873036734146075,0
60,1.4873036734146075,0
61,1.4485883711335545,0
62,1.4485883711335545,0
63,1.4485883711335545,0
64,1.4485883711335545,0
65,1.4485883711335545,0
66,1.4485883711335545,0
67,1.4485883711335545,0
68,1.4485883711335545,0
69,1.4485883711335545,0
70,1.4485883711335545,0
71,1.4485883711335545,0
72,1.4485883711335545,0
73,1.4485883711335545,0
74,1.4485883711335545,0
75,1.4485883711335545,0
76,1.4485883711335545,0
77,1.4485883711335545,0
78,1.4485883711335545,0
79,1.4485883711335545,0
80,1.4485883711335545,0
81,1.4485883711335545,0
82,1.4485883711335545,0
83,1.4485883711335545,0
84,1.4485883711335545,0
85,1.4485883711335545,0
86,1.4485883711335545,0
87,1.4485883711335545,0
88,1.4485883711335545,0
89,1.4485883711335545,0
90,1.4485883711335545,0
91,1.4485883711335545,0
92,1.4485883711335545,0
93,1.4485883711335545,0
94,1.4485883711335545,0
95,1.4485883711335545,0
96,1.4485883711335545,0
97,1.4485883711335545,0
98,1.4485883711335545,0
99,1.4485883711335545,0
100,1.4485883711335545,0
101,1.4485883711335545,0
102,1.4485883711335545,0
103,1.4485883711335545,0
104,1.3996165063759638,0
105,1.3996165063759638,0
106,1.3996165063759638,0
107,1.3996165063759638,0
108,1.3996165063759638,0
109,1.3990323097183894,0
110,1.3990323097183894,0
111,1.3990323097183894,0
112,1.3990322942974827,0
113,1.3990322942974827,0
114,1.3990322942974827,0
115,1.3990322942974827,0
116,1.3990322942974827,0
117,1.3990322942974827,0
118,1.3990322942974827,0
119,1.3990322942974827,0
120,1.3990321443713551,0
121,1.3990321443713551,0
122,1.3990321443713551,0
123,1.3990321443713551,0
124,1.3990321443713551,0
125,1.3990321443713551,0
126,1.3990321443713551,0
127,1.3990321443713551,0
128,1.3922046553646492,0
129,1.3922046553646492,0
130,1.3922046553646492,0
131,1.3922046553646492,0
132,1.3922046553646492,0
133,1.3922046553646492,0
134,1.3922046553646492,0
135,1.3922046553646492,0
136,1.392107001094967,0
137,1.392107001094967,0
138,1.392107001094967,0
139,1.392107001094967,0
140,1.392107001094967,0
141,1.392107001094967,0
142,1.392107001094967,0
143,1.392107001094967,0
144,1.392107001094967,0
145,1.392107001094967,0
146,1.392107001094967,0
147,1.3723500356791258,0
148,1.3723500356791258,0
149,1.3723500356791258,0
150,1.3723500356791258,0
151,1.3723500356791258,0
152,1.3721470884724654,0
153,1.3721470884724654,0
154,1.3721470884724654,0
155,1.3721470884724654,0
156,1.3721470884724654,0
157,1.3721470884724654,0
158,1.3721470884724654,0
159,1.3721470884724654,0
160,1.3721470884724654,0
161,1.3721470884724654,0
162,1.371983605298009,0
163,1.371983605298009,0
164,1.371983605298009,0
165,1.371983605298009,0
166,1.371983605298009,0
167,1.371983605298009,0
168,1.3704584584504635,0
169,1.3704584584504635,0
170,1.3704584584504635,0
171,1.3704584584504635,0
172,1.3704584584504635,0
173,1.3704584584504635,0
174,0.7792041972224699,0
175,0.7792041972224699,0
176,0.7792041972224699,0
177,0.7792041972224699,0
178,0.7792041972224699,0
179,0.7792041972224699,0
180,0.7792041972224699,0
181,0.7775694761879446,0
182,0.7775694761879446,0
183,0.7775694761879446,0
184,0.7775694761879446,0
185,0.7775694761879446,0
186,0.7775694761879446,0
187,0.7775694761879446,0
188,0.7775694761879446,0
189,0.7759289312984273,0
190,0.7759289312984273,0
191,0.7759289312984273,0
192,0.7759289312984273,0
193,0.7759289312984273,0
194,0.7759289312984273,0
195,0.7759289312984273,0
196,0.7759289312984273,0
197,0.7759289312984273,0
198,0.7759289312984273,0
199,0.7759289312984273,0
