generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.4344629192777642,0
4,0.4344629192777642,0
5,0.4344629192777642,0
6,0.4344629192777642,0
7,0.4344629192777642,0
8,0.4344629192777642,0
9,0.2121479945061559,0
10,0.19620960083885375,0
11,0.19620960083885375,0
12,0.19444761130204163,0
13,0.1897003138746211,0
14,0.16785348227344005,0
15,0.04450719813596157,0
16,0.04450719813596157,0
17,0.04450719813596157,0
18,0.04450719813596157,0
19,0.04070015096226355,0
20,0.04070015096226355,0
21,0.03573034840282261,0
22,0.03573034840282261,0
23,0.03469416288509332,0
24,0.03372654365654028,0
25,0.03372654365654028,0
26,0.03372654365654028,0
27,0.03252952776999723,0
28,0.03252952776999723,0
29,0.03252952776999723,0
30,0.031235428849962537,0
31,0.031235428849962537,0
32,0.031235428849962537,0
33,0.031235428849962537,0
34,0.0310053890158076,0
35,0.030590830772750287,0
36,0.030590830772750287,0
37,0.030590830772750287,0
38,0.030590830772750287,0
39,0.030501049653932733,0
40,0.030501049653932733,0
41,0.02892262510163634,0
42,0.02892262510163634,0
43,0.02892262510163634,0
44,0.02892262510163634,0
45,0.02892262510163634,0
46,0.02887698818457989,0
47,0.028618483376277308,0
48,0.028618483376277308,0
49,0.028618483376277308,0
50,0.028618483376277308,0
51,0.028311501175750108,0
52,0.028311501175750108,0
53,0.028311501175750108,0
54,0.028311501175750108,0
55,0.028311501175750108,0
56,0.028311501175750108,0
57,0.028311501175750108,0
58,0.028311501175750108,0
59,0.028311501175750108,0
60,0.028311501175750108,0
61,0.028311501175750108,0
62,0.028311501175750108,0
63,0.021138289767875795,0
64,0.021138289767875795,0
65,0.021138289767875795,0
66,0.021138289767875795,0
67,0.02010740974715067,0
68,0.018802035817824924,0
69,0.018802035817824924,0
70,0.018802035817824924,0
71,0.017316751508724904,0
72,0.017316751508724904,0
73,0.017065641711252296,0
74,0.017065641711252296,0
75,0.016053704809730153,0
76,0.016053704809730153,0
77,0.016053704809730153,0
78,0.016053704809730153,0
79,0.016053704809730153,0
80,0.016053704809730153,0
81,0.016053704809730153,0
82,0.016016338693372507,0
83,0.016016338693372507,0
84,0.016016338693372507,0
85,0.016016338693372507,0
86,0.016016338693372507,0
87,0.016016338693372507,0
88,0.016016338693372507,0
89,0.014208831699401564,0
90,0.014208831699401564,0
91,0.013521470691478302,0
92,0.013521470691478302,0
93,0.013521470691478302,0
94,0.013358567036552244,0
95,0.013310309381049493,0
96,0.013310157650682821,0
97,0.013107247707565864,0
98,0.013107247707565864,0
99,0.013107247707565864,0
100,0.013107247707565864,0
101,0.013107247707565864,0
102,0.013107247707565864,0
103,0.013107247707565864,0
104,0.013107247707565864,0
105,0.013107247707565864,0
106,0.01309737833294993,0
107,0.01309737833294993,0
108,0.01309737833294993,0
109,0.01309737833294993,0
110,0.01309737833294993,0
111,0.01309737833294993,0
112,0.01309737833294993,0
113,0.013018613366153491,0
114,0.013018613366153491,0
115,0.013018613366153491,0
116,0.013018613366153491,0
117,0.013018613366153491,0
118,0.013018613366153491,0
119,0.013018613366153491,0
120,0.013018613366153491,0
121,0.013018613366153491,0
122,0.013018613366153491,0
123,0.013018613366153491,0
124,0.013018613366153491,0
125,0.013018613366153491,0
126,0.013018613366153491,0
127,0.013018613366153491,0
128,0.013018613366153491,0
129,0.013018613366153491,0
130,0.013018613366153491,0
131,0.013018613366153491,0
132,0.013018613366153491,0
133,0.013018613366153491,0
134,0.013018613366153491,0
135,0.013018613366153491,0
136,0.013018613366153491,0
137,0.013018613366153491,0
138,0.013018613366153491,0
139,0.013018613366153491,0
140,0.013018613366153491,0
141,0.013018613366153491,0
142,0.012854085143461083,0
143,0.012854085143461083,0
144,0.012854085143461083,0
145,0.012854085143461083,0
146,0.012854085143461083,0
147,0.012854085143461083,0
148,0.012854085143461083,0
149,0.012854085143461083,0
150,0.012854085143461083,0
151,0.012854085143461083,0
152,0.012854085143461083,0
153,0.012854085143461083,0
154,0.012854085143461083,0
155,0.012854085143461083,0
156,0.012854085143461083,0
157,0.012854085143461083,0
158,0.012854085143461083,0
159,0.012854085143461083,0
160,0.011897417937183154,0
161,0.011897417937183154,0
162,0.01189421228038531,0
163,0.01189421228038531,0
164,0.011481007495768608,0
165,0.011481007495768608,0
166,0.011422933737386462,0
167,0.011422933737386462,0
168,0.011422933737386462,0
169,0.011422933737386462,0
170,0.011422933737386462,0
171,0.011227802529219311,0
172,0.011227802529219311,0
173,0.011227802529219311,0
174,0.011227802529219311,0
175,0.011227802529219311,0
176,0.011227802529219311,0
177,0.011227802529219311,0
178,0.011227802529219311,0
179,0.011227802529219311,0
180,0.011227802529219311,0
181,0.011227802529219311,0
182,0.011227802529219311,0
183,0.011227802529219311,0
184,0.011227802529219311,0
185,0.011227802529219311,0
186,0.011227802529219311,0
187,0.011227802529219311,0
188,0.011227802529219311,0
189,0.011227802529219311,0
190,0.011227802529219311,0
191,0.011217544086289983,0
192,0.011217544086289983,0
193,0.011217544086289983,0
194,0.011217544086289983,0
195,0.011217544086289983,0
196,0.011217544086289983,0
197,0.011217544086289983,0
198,0.011217544086289983,0
199,0.011217544086289983,0
